#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14701.179082162047	-14702.559501056723	1.3804188946766731	-14702.559501056723	2.0566492226885056	6.9562897923856655	1.0338962227443205	0.04189327300883343	0.2152852419884317	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7249.027438074894	-7252.6758150543965	3.6483769795019008	-7252.6758150543965	0.2670744774447331	1.7700265976565104	0.8002157782894275	2.4839062937023306	1.332666188478382	2.1836314578713867	0.24765619528268046	0.23955087118523163	0.25390575791082076	0.2588871756212672	1.036021645213846	3.4125056990739937
16000	-7232.405117375508	-7235.436478613497	3.0313612379887456	-7235.436478613497	0.27915495770286325	1.876736802359494	0.7615626786464024	1.9981402685787182	1.2081087304945237	2.127227659626558	0.22685781933515164	0.24366603714557403	0.2752837521443783	0.2541923913748961	1.0267610501390754	2.7099312584251827
24000	-7213.814465326224	-7217.694877106377	3.8804117801527074	-7217.694877106377	0.2610209395709047	1.5391967470687913	0.8696857837025497	1.7890404829816633	1.0984337115157237	2.474031610499069	0.2315146476161596	0.23562841296579978	0.2752837521443783	0.25757318727366235	0.9761360027136018	4.039969660007747
32000	-7106.693352746866	-7111.048120247498	4.354767500631865	-7111.048120247498	0.3878076341677535	1.8243877364112642	0.7536126504505835	1.4174249421420662	1.0448076822664727	2.3869795273907823	0.23082401757057466	0.22590980730305948	0.28972816697311654	0.25353800815324934	0.9140051916005024	3.487555430144353
40000	-6985.245909370554	-6993.949961948403	8.704052577849625	-6993.949961948403	0.24899829295356082	1.4767281342607477	0.8533407679088678	0.6046126066415811	0.802107176539802	2.366751713469733	0.23827740990183496	0.21469174918640235	0.3067012221712804	0.24032961874048228	0.6836893412737407	3.1546810395255487
48000	-6979.827696423949	-6990.085593377349	10.257896953400154	-6990.085593377349	0.35596854806851	1.6062693798364305	0.7601491147734274	0.3371572247583757	0.6099087389664158	2.1648677054790104	0.24312512820858265	0.2320123168943938	0.3015216788622005	0.223340876034823	0.5394274684070561	2.6250512724139448
56000	-6994.8736290174	-7009.027248555524	14.153619538124113	-7009.027248555524	0.2337817266278275	1.3663466832016578	0.8978579585593444	0.12518104700705504	0.3930612128228162	2.253353085209536	0.22492803658680835	0.2365526238572791	0.2824019674087287	0.2561173721471838	0.37865508078026294	3.639123023675018
64000	-6986.623449860555	-6999.067788461579	12.444338601023887	-6999.067788461579	0.18398246348163994	1.1620893310326241	1.0402496675779902	0.045132658311951325	0.20419062330444307	2.5189687320688434	0.2350437335847576	0.20659710734464956	0.3109747479172162	0.2473844111533765	0.200243181348586	5.6029583337282265
72000	-6974.199774117766	-6990.692516971983	16.492742854217372	-6990.692516971983	0.19244768380564733	1.2774424380922713	0.9617151408567067	0.02367848135157365	0.16374558821772245	2.0560226329943223	0.238633213578179	0.217512429357613	0.3109747479172162	0.23287960914699168	0.1874175903545011	3.7131020183473336
80000	-6983.612496469144	-6994.011960799125	10.399464329980109	-6994.011960799125	0.31972561570953156	1.8976645294280812	0.7068077585661348	0.09006482416127164	0.37283689499670114	2.2454939763522725	0.24468252537199364	0.22514982016792526	0.2954032397351423	0.23476441472493859	0.42730889864619004	4.3031745337592335
88000	-6976.284059346073	-6991.329471914393	15.045412568320392	-6991.329471914393	0.20142114514256898	1.328278254707121	0.9008092103006202	0.05744271280630495	0.26677697844436427	2.3727241700010526	0.2334293758901994	0.2364029696497195	0.2952714994324322	0.2348961550276487	0.25375882409026207	2.919917250918865
96000	-6977.052407805961	-6992.310636272256	15.258228466294883	-6992.310636272256	0.19221723481083125	1.2676937088295797	1.021568341859786	0.06393930037298294	0.2543413947315634	2.286275150723193	0.23318507428901136	0.21897656843694993	0.31279930539232564	0.23503905188171292	0.2843429680980799	3.8563907845255514
104000	-6970.678917487038	-6986.242764371684	15.563846884645795	-6986.242764371684	0.22807870702103814	1.3588334991574695	0.900229132573226	0.03204413248203655	0.19139464628568803	2.2746716186184153	0.23924480948662522	0.21897656843694993	0.31279930539232564	0.22897931668409907	0.23349806217269808	3.42895948162216
112000	-6975.190800566189	-6990.293008622933	15.102208056743574	-6990.293008622933	0.2112875169997298	1.2491899860654645	0.9554360163399866	0.039524167789230825	0.19814865209004323	2.564826709635421	0.2235347551348118	0.22729835153761063	0.3095203293935961	0.23964656393398134	0.2437416047563499	3.7177520451934374
120000	-6976.770633472856	-6991.924082792554	15.153449319697403	-6991.924082792554	0.21242750274537053	1.3159527833805744	0.9269229040341959	0.05103579751078427	0.2353939410236413	2.373954444616261	0.2488009809897891	0.22371972217442096	0.29290873464595396	0.23457056218983588	0.21967439391096666	2.849005992583843
128000	-6977.394311522948	-6992.945143822178	15.550832299230365	-6992.945143822178	0.23852516494563394	1.3629183002365883	0.9020323391903848	0.05245992821049758	0.23508025111528963	2.25285323249743	0.22199972157157774	0.23776598519111275	0.3118283168763673	0.2284059763609421	0.21277384524579637	3.085517720310984
136000	-6982.942143440166	-6997.751330830497	14.809187390331285	-6997.751330830497	0.22035888034871098	1.3355815888806704	0.9613781493746684	0.025102841534564758	0.16095824211617202	2.149257557260688	0.24062736827349362	0.22395695610763502	0.30700969925792915	0.2284059763609421	0.16246587127236875	4.564819748691412
144000	-6975.631967067764	-6990.719900961984	15.087933894220491	-6990.719900961984	0.20918443663916006	1.3363956906653947	0.9290489047308264	0.05806104922646634	0.2591177587709306	2.0507401362266147	0.2298981562753788	0.2245470950779864	0.30700969925792915	0.23854504938870555	0.32371846045701674	2.949244740308739
152000	-6974.802494272888	-6990.911541208502	16.10904693561391	-6990.911541208502	0.201302134784639	1.23425583700065	0.9604975476557389	0.04606126514960266	0.21652651509570944	2.2512165208294226	0.2319416717517299	0.23345185228145565	0.30700969925792915	0.2275967767088852	0.2239240747465552	3.2457063785195985
160000	-6972.381794287725	-6988.263439198479	15.88164491075438	-6988.263439198479	0.21990618052411678	1.3183791483703469	0.9513820697058851	0.02253241834369647	0.15571442269584382	2.1692863863504868	0.2311301462843135	0.22298010589774458	0.30458085256452094	0.24130889525342084	0.1799073127052949	3.9470679343950112
168000	-6982.433149504671	-6998.10563381876	15.67248431408921	-6998.10563381876	0.2101583089872208	1.3460015387074955	0.9841298151490968	0.02958730268758603	0.17269961073224516	2.2798017725846633	0.2402995400979596	0.22298010589774458	0.29371682117779463	0.2430035328265011	0.16094687835078256	3.616077374560108
176000	-6973.986729221025	-6988.5222334195005	14.53550419847541	-6988.5222334195005	0.25438069598019064	1.466681307387866	0.8885827837610437	0.11340124064699451	0.33726087275532657	2.310752813608421	0.21974300168789765	0.23675092383037502	0.30802052004116726	0.2354855544405599	0.2795713890191968	2.98948233037857
184000	-6973.13747868819	-6988.695197296332	15.557718608141847	-6988.695197296332	0.20410023604163233	1.3269302806993934	0.8908629668051451	0.04758543681159264	0.2218673683013118	2.162666897251151	0.2228091000603581	0.20802937795443058	0.3233452944244429	0.24581622756076826	0.25451928292689296	3.7475288386304935
192000	-6975.8562431524215	-6988.166749167277	12.310506014855934	-6988.166749167277	0.23336578355685672	1.3519475895783422	0.9625316810405253	0.042440182871958845	0.20593035430403692	2.2163036292572245	0.2228091000603581	0.2169260590401399	0.31473852168156335	0.24552631921793844	0.21873638313519547	2.106849614602643
200000	-6979.459648762921	-6994.583962767976	15.124314005055504	-6994.583962767976	0.19759363760498438	1.2713335009182947	0.946994741795785	0.027694200538115717	0.17096015799279765	2.533612526170249	0.23769712699034246	0.2206643739048956	0.3009675157387714	0.24067098336599033	0.16867042825631165	3.8934093564555523
