#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17326.08916571598	-17329.23335711315	3.1441913971692044	-17329.23335711315	2.0021420607602414	6.074403541139401	1.1288641727247037	0.035278943326256695	0.18734868670386357	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7002.208550542182	-7003.733880846898	1.5253303047157871	-7003.733880846898	0.28122023759005926	2.138749180354419	0.5908559254082134	0.6358566122845244	1.0501263634156928	2.2217846131597607	0.24766366138378443	0.25	0.2634778371358822	0.23885850148033339	1.066813072398917	3.7332079769710824
16000	-6998.3212634799565	-7002.156855496903	3.835592016945757	-7002.156855496903	0.2872007199339019	1.9662540495166054	0.6723507266484561	0.5178047231532933	0.8856212905451881	2.0938948984369894	0.24776035348187045	0.25	0.2773657587186831	0.2248738877994465	0.9484583385636749	2.672109179639938
24000	-6993.535319953488	-6996.770679595097	3.2353596416090333	-6996.770679595097	0.3685146852484999	2.2197338686735075	0.5444074500035316	0.3235423171755448	0.8899856873064758	2.0355131120992604	0.231818923200226	0.23568426397908138	0.2880830571053633	0.2444137557153294	0.9784714232340039	2.970756558613724
32000	-7001.576819926491	-7005.302691324468	3.7258713979759257	-7005.302691324468	0.3054524350440274	1.868954086403175	0.7055388642717874	0.5070854474925479	0.9197662873081989	2.520457204825387	0.22542027606564963	0.22971486153292078	0.3004511066861003	0.2444137557153294	0.7633958675010813	2.205208031490229
40000	-6983.3715856739245	-6989.194378802136	5.822793128212058	-6989.194378802136	0.38818315849775764	2.231752501816267	0.5672105943621493	0.2108190365791872	0.7358749648252505	2.1212471549123695	0.22511695026239836	0.23225016267408474	0.30642748771256795	0.23620539935094897	0.7364025835224662	3.6731449482577427
48000	-6983.078262231875	-6991.737111664946	8.658849433070952	-6991.737111664946	0.33936002272907867	1.8408144700245228	0.6716448468069053	0.22032331131587596	0.6617128614308022	2.041428926266406	0.2534822092879757	0.22294486069921887	0.28933032213912835	0.23424260787367715	0.656268995399642	2.8034893586701832
56000	-6975.924038405367	-6990.3255965341505	14.40155812878298	-6990.3255965341505	0.21304373620052777	1.3038500992729036	0.9389662137865035	0.12580245437086598	0.37860472433541137	1.9388968286810453	0.23100341991124387	0.2197398832714111	0.2971172101981582	0.25213948661918695	0.42984360736255844	3.2635687132773104
64000	-6987.130949923125	-7002.27028980291	15.139339879785581	-7002.27028980291	0.25020127668634096	1.3512963515292569	0.9729623253672588	0.06508697258840328	0.2595171754831082	2.3144237980328355	0.2239765407788469	0.24521427493674156	0.30064024996670086	0.23016893431771085	0.266948833714025	3.0552699018882414
72000	-6982.891884393343	-6999.072532042349	16.180647649005437	-6999.072532042349	0.1982467068005919	1.1943048519359756	1.0010058069617531	0.029020192778225328	0.17086738320500633	2.1827153776720425	0.2285049384568515	0.2354286358100818	0.30033489113455686	0.23573153459850998	0.15550807393987412	3.0960796656593574
80000	-6979.71063583201	-6995.397755114981	15.687119282970801	-6995.397755114981	0.20618185535014297	1.2671784713635408	1.0081846098049903	0.06333556366270793	0.2618635305018534	2.412218319174474	0.23112411012972994	0.23399844458803615	0.29325201082380137	0.24162543445843265	0.21438659215060082	3.1828057967608223
88000	-6966.265957003397	-6982.422996098696	16.15703909529905	-6982.422996098696	0.18819879220266206	1.222361302787482	0.980419907900153	0.04333585807916396	0.21080701298701277	2.208037872311767	0.21649451661127606	0.22730048876583345	0.31356405891731876	0.24264093570557185	0.2091712728903504	3.8452163570717164
96000	-6974.621241215963	-6989.355039506453	14.733798290489794	-6989.355039506453	0.19994216057947192	1.2868101071912603	0.9556441309652719	0.04865276756318426	0.2232583994802477	2.5836892420524182	0.23350105411872246	0.22649494714446197	0.30736605338042666	0.232637945356389	0.22705529888033682	4.070036942616021
104000	-6973.769293821299	-6989.980334699682	16.21104087838385	-6989.980334699682	0.22108543246331905	1.3235199246289893	0.9414222863674704	0.0354219857422514	0.19383421574572132	2.141163245195203	0.23411548252835906	0.220383012320905	0.2939123226566449	0.2515891824940911	0.17466381569825817	3.2735893299546643
112000	-6983.952157991267	-7000.3463108162805	16.39415282501345	-7000.3463108162805	0.21005722902445134	1.278542151107437	0.9479168413580362	0.05266570811682479	0.23231799912154116	2.074832338201438	0.23201857940097437	0.21073592020178866	0.30732164763590597	0.24992385276133114	0.2333931054581707	3.4803890366726717
