#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16194.483367447061	-16195.835517084779	1.3521496377183928	-16195.835517084779	1.768150224566804	6.970424420864805	1.05291386739716	0.04427260390438488	0.21345079302028983	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6996.71395020265	-7010.619375670189	13.905425467538585	-7010.619375670189	0.319995881083424	1.6058904520183723	0.7891078863034883	0.17395787167450208	0.4441068139861316	2.0641014732918705	0.25930711824517255	0.23508853565029184	0.25489493128253043	0.25070941482200515	0.3856820380791321	3.2218080335949324
16000	-6989.663352259123	-7006.200587927718	16.53723566859454	-7006.200587927718	0.20310081585419534	1.2651028623944902	0.9651619140570583	0.026460600264280706	0.16722310189986242	2.1937865344347234	0.242139628196541	0.23457624403949529	0.26069282757843004	0.2625913001855336	0.19260917825680693	3.4951148435926496
24000	-6979.06023399558	-6994.579120518659	15.51888652307817	-6994.579120518659	0.2396112798433598	1.4065160840896276	0.8560825771614525	0.04370274393796097	0.22471367036035922	2.254829722521468	0.24547211926310122	0.24075136738316424	0.26527998233402406	0.24849653101971042	0.25699112604905155	3.7100913810747667
32000	-6977.343422121487	-6991.979038947637	14.635616826150414	-6991.979038947637	0.25383427904501776	1.3953778595358821	0.8720511142821205	0.11107328956871791	0.3319367862764881	2.1663396317973453	0.23839840111110083	0.2403850882939	0.28117482026858537	0.24004169032641368	0.33750549836963334	3.9464578139322297
40000	-6980.594293437564	-6996.700089215947	16.10579577838237	-6996.700089215947	0.21692606270421536	1.2909826074048938	0.9087311690699671	0.01937041461118244	0.14599738290860573	2.173917836192361	0.23412158116390946	0.22572029274425606	0.29206013749710996	0.2480979885947244	0.15507936410958953	3.3245272418941845
48000	-6984.647419124465	-7001.053122434152	16.405703309686597	-7001.053122434152	0.21395122023374086	1.2647585024940282	0.9904127805484666	0.028345289424970287	0.16513052786077811	2.077270793537376	0.24491294416972767	0.20132437987230714	0.3018452942754419	0.2519173816825232	0.17689200841731936	3.736667177168779
56000	-6981.590030822982	-6997.283923534711	15.693892711728857	-6997.283923534711	0.19799760542060674	1.3074593963798806	0.9486516628611206	0.06025428029934015	0.25110720453341157	2.1299048827208553	0.22444745959084922	0.2194804337742413	0.31665283053659565	0.23941927609831368	0.2715366080633177	3.183928536021559
64000	-6982.241243044785	-6996.209137021263	13.9678939764781	-6996.209137021263	0.2032083920747031	1.3578284315586875	0.9587172485830625	0.0764188880100758	0.3026793886801584	2.6595686636864637	0.23522951950221088	0.23912536520494937	0.3005429845003418	0.2251021307924978	0.31071336724297527	3.310340245076493
72000	-6977.150424185284	-6991.931747661993	14.781323476709158	-6991.931747661993	0.21665412392862685	1.2939285878188362	0.9501963182441495	0.012625713337217077	0.1162793384577679	2.1903558351634347	0.2317870643022726	0.22646994146932	0.30039991958447243	0.24134307464393479	0.11288053534144052	3.8852094440579528
80000	-6974.405747389374	-6989.209855844536	14.804108455161938	-6989.209855844536	0.19075405992988984	1.278405017240598	0.9328863021732493	0.032040045451941425	0.19144211772374187	2.1849794776923708	0.23024915380456318	0.2147385353182974	0.3156759449953483	0.23933636588179094	0.22542763120026676	4.6441469665998865
88000	-6977.168572164121	-6992.959522528119	15.79095036399813	-6992.959522528119	0.20874831337617947	1.2901578317276063	0.9837205957121244	0.04703531693259231	0.21313188205152575	2.144621178562168	0.2322610360015665	0.2007698465727647	0.3276327515438777	0.23933636588179094	0.2227800163249792	3.093400480214667
96000	-6983.646182278545	-6998.8313104557055	15.185128177160962	-6998.8313104557055	0.22429885915677186	1.377314966830658	0.9140439112724515	0.06084785608311831	0.24516331370061595	2.1193584078197327	0.2322610360015665	0.22342558066486506	0.30174764209481536	0.2425657412387529	0.2220432256319421	4.3771217900672745
104000	-6976.347555637523	-6991.828225384518	15.480669746994677	-6991.828225384518	0.20630333652046254	1.345039958200984	0.9536771559529031	0.05351478140692663	0.23366643546136567	2.227836850957072	0.2349242590479713	0.23032336121165167	0.30003237719368653	0.23472000254669032	0.24912035607985022	2.9889359946152125
112000	-6986.208899603903	-7001.485043652858	15.276144048954539	-7001.485043652858	0.22290856070332687	1.2957210663913088	0.9654521338036429	0.04810887700637719	0.22466960419744048	2.5141604158283504	0.2349242590479713	0.23110827729381722	0.29058123121749496	0.24338623244071633	0.2290201790627361	3.7795968509602034
