#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15321.371195696122	-15322.35342997217	0.9822342760491971	-15322.35342997217	1.5823188149502099	7.155382101699404	1.038105102914748	0.03584989248425757	0.18677144482869643	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6992.903403959088	-7007.507046946806	14.60364298771818	-7007.507046946806	0.21964479636026865	1.2604034353084903	0.93805773647673	0.11388732575477573	0.3197224464333337	2.5924567066007214	0.22830395797401984	0.2516231888094644	0.2592545276827309	0.2608183255337849	0.30782288893215437	3.777808928964709
16000	-6977.993508742342	-6994.1157965877155	16.122287845373332	-6994.1157965877155	0.20037180876166544	1.2417032036800069	1.008064933174847	0.055134727873645595	0.23863671616077553	2.3062740534238553	0.2162764164943086	0.23950384673684869	0.282482298000164	0.2617374387686788	0.22036846216926287	3.5819875956363307
24000	-6975.8744805654915	-6992.365086256356	16.49060569086471	-6992.365086256356	0.21260597921260838	1.29793079320712	0.9374830518955567	0.019745780625795146	0.1492162901731911	2.117858734392049	0.2341861998681922	0.2303333278449197	0.2938004531576993	0.24168001912918888	0.18871915639039671	3.4404667053369757
32000	-6976.6607953762095	-6992.892118645925	16.231323269715617	-6992.892118645925	0.17905335818125187	1.16624094353927	1.0201821043269013	0.03308317984586596	0.17913499364614782	2.2077591782742	0.23510752869597196	0.22481910333473565	0.306720742496289	0.23335262547300345	0.15801908298683331	3.9087021241761786
40000	-6987.864580831872	-7004.419338111503	16.554757279630188	-7004.419338111503	0.18666844995029677	1.2470168835170137	0.9873332909165193	0.02250089427909195	0.1511947236082769	2.0303681077501263	0.2333533738048409	0.2168728919277886	0.31696858436551467	0.23280514990185594	0.16600635737602318	3.3658581883432044
48000	-6970.506147495549	-6985.178961025154	14.672813529604895	-6985.178961025154	0.2150183811011892	1.313707978155954	0.9527596216404827	0.06339137292655807	0.26055022323804167	2.3402200450221344	0.22750732289543277	0.21833940013523306	0.30735034104551007	0.24680293592382416	0.28346133065782914	4.137869322899139
56000	-6981.837572867258	-6996.116693618217	14.279120750958674	-6996.116693618217	0.2045805026715667	1.2373376839098753	1.0404756451004675	0.07485500038741817	0.2718108639170508	2.0024850452337066	0.23683721986790623	0.22529601774062988	0.3064739833390368	0.23139277905242714	0.3163369781065968	4.898387044664058
64000	-6983.225927688625	-6997.905457435572	14.679529746947411	-6997.905457435572	0.21672735262254317	1.363260480957541	0.9367503784002079	0.041066346560960136	0.21143515773034657	2.3606029560590103	0.22644785091446365	0.252127964485567	0.2875759083032317	0.23384827629673763	0.22915955820247183	2.6880116067620623
72000	-6984.21009584436	-6996.996206350342	12.786110505982196	-6996.996206350342	0.22464847679196906	1.2929602854929638	0.9260659615799712	0.07238450905340017	0.2735306603513314	2.3345216881990014	0.23820700027210065	0.2260979962056712	0.3053039221389512	0.2303910813832769	0.25102620161756706	5.326329150744704
80000	-6980.350208986408	-6996.46451461865	16.114305632242633	-6996.46451461865	0.22161230522909525	1.3252321219915422	0.8923852683166766	0.05643606049645451	0.2419122815072678	2.0928348090730524	0.2334820076715885	0.24599264423706385	0.2972852980622839	0.22324005002906377	0.2501895629131381	3.7216152326194574
88000	-6983.248818981237	-6995.9405132815855	12.691694300348447	-6995.9405132815855	0.2403895233327582	1.4698272308604672	0.8561215098077642	0.03726404519990102	0.2165679872331044	2.442717834141586	0.24085300591880768	0.2271295856618942	0.3010852228243083	0.23093218559498987	0.32153536757945744	4.549068909122443
96000	-6991.2951016181605	-7005.840344584211	14.545242966050996	-7005.840344584211	0.19433551523276177	1.1639493128483291	0.9719213074889155	0.04439939189107599	0.21437840784511278	2.1452246383081364	0.2254232477629079	0.21459709565443552	0.304371776391691	0.2556078801909656	0.25063303025326356	5.051582283114358
104000	-6978.5272209514	-6993.408778969897	14.881558018497472	-6993.408778969897	0.2181771875451585	1.3745890856013163	0.9616861236797913	0.047144371132001546	0.21387884025492615	2.316501026825919	0.2272866806063322	0.2065937947786226	0.3124207881210346	0.25369873649401065	0.1867856741810829	4.146900101442963
112000	-6974.587401503101	-6988.781468812398	14.194067309296749	-6988.781468812398	0.19376933408421756	1.201854919135207	1.0052709525846075	0.016663534675492496	0.12937744783671884	2.2336252493800606	0.22409891046226235	0.2374245561457518	0.2957638640562574	0.24271266933572846	0.10989143803979318	4.474092839102633
