#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15892.78376866387	-15886.100021390106	-6.683747273764336	-15886.100021390106	4.012987387643401	10.988372876606169	0.9845764432449149	0.0381470815264928	0.19317472664764523	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7009.662333195838	-7013.436788915282	3.7744557194440267	-7013.436788915282	0.3366711125203482	2.193111350058176	0.5875921537002782	0.6374296081656361	0.9408150635916215	2.2190781196812672	0.2630415767546754	0.24300469874696295	0.25	0.24395372449836167	0.8648785410445533	3.895774051886878
16000	-7004.373051143278	-7009.023838681654	4.650787538376063	-7009.023838681654	0.3529702313863252	2.228455920563703	0.5553315550010941	0.4370710598890621	0.8761683766470234	2.272828142301732	0.25057525321882296	0.23609789793074276	0.25	0.2633268488504343	0.8116094094610882	3.635154434584907
24000	-6989.089004923022	-6996.430262583001	7.341257659979011	-6996.430262583001	0.2746954672693839	1.6551482531269721	0.737295076251078	0.4191887169704249	0.7510489304423023	2.145431633458075	0.25096789675102493	0.2380156113491286	0.27436295907522323	0.2366535328246232	0.7741404464822415	3.871789151403498
32000	-6982.57778899232	-6992.446748336124	9.868959343804327	-6992.446748336124	0.24108319498870973	1.5500256870747717	0.8251990326468573	0.20319690888746922	0.5168327940723275	2.1221873720136264	0.2334547147033323	0.24498164028648328	0.28448245976796394	0.23708118524222052	0.651524366150652	3.3084074165915407
40000	-6981.3122827557445	-6996.4248025296765	15.112519773932208	-6996.4248025296765	0.18956353156569378	1.271939400806842	0.9773327654237621	0.0916119855393616	0.320365934336508	2.314785505141577	0.23459921765637978	0.231019674194085	0.2943258691020424	0.24005523904749282	0.3140966532823392	3.2494683301425407
48000	-6982.334958257828	-6997.542678380016	15.207720122188087	-6997.542678380016	0.21063384922890319	1.3072765775278807	0.9870485707732324	0.018743785765173784	0.13746400339154044	2.176068180102479	0.2209887730773563	0.22862577646096133	0.29902073691473363	0.2513647135469488	0.1357847939220487	2.8975465347977805
56000	-6973.21693763727	-6989.6796813763885	16.46274373911777	-6989.6796813763885	0.21050767731321074	1.2747191416520645	0.9855050735628161	0.039336816966246725	0.1949025671935888	2.0317895915350563	0.22021536693714938	0.24308089251363504	0.2987353153050113	0.2379684252442043	0.21327328889162345	3.9729381703168563
64000	-6975.48611404108	-6990.630800422386	15.144686381305128	-6990.630800422386	0.22093515313749887	1.3464033140874518	0.8856290126244811	0.04130178204792796	0.22821703689926873	2.147598647004006	0.22265335134463682	0.22748873007953901	0.302499606353375	0.2473583122224492	0.28944819187072235	4.059396018314238
72000	-6970.365593788613	-6985.49211464563	15.12652085701671	-6985.49211464563	0.23862699369483495	1.3745512702243186	0.8823730757591003	0.0411894027211306	0.22798071019284213	2.290164424713934	0.2340388705748599	0.22574139046570463	0.301564929888355	0.23865480907108047	0.2621909042299507	3.8972072926318644
80000	-6977.660686120159	-6991.368097274653	13.707411154494324	-6991.368097274653	0.22201025683657918	1.3638862250533452	0.9377945001881738	0.04597335395959937	0.2330916598153572	2.366605570691658	0.23111847518538844	0.22295794602658994	0.29905117943978177	0.24687239934823987	0.2802583164172695	2.536343472644096
88000	-6977.985630520063	-6992.473185655979	14.487555135916525	-6992.473185655979	0.241115576564534	1.3216921035335192	0.8757904173840498	0.09806033797077271	0.3264423296347169	2.3383397778167425	0.21964568955610214	0.23200913350220648	0.3014727775934515	0.24687239934823987	0.34200566833241053	3.5566970020331166
96000	-6980.697661283633	-6996.459487971779	15.761826688145714	-6996.459487971779	0.20821113036057262	1.2931432503089144	1.0126506237842743	0.06157587746326998	0.2522991020121156	2.2303401470525315	0.22804664275169542	0.22599161824445047	0.3086196582811706	0.23734208072268345	0.2396345790353533	3.8418160738184937
104000	-6973.248279534738	-6988.996774513392	15.748494978653623	-6988.996774513392	0.20467979527643926	1.3225067628435003	0.9762051867964094	0.07809920569786204	0.2880023384036222	2.1958059903337297	0.22647347601341428	0.2192656897645278	0.30873199510261873	0.24552883911943918	0.2527856926170201	3.645713556848041
112000	-6969.612371074739	-6985.555375830474	15.94300475573553	-6985.555375830474	0.19577010745645382	1.2361082216509076	0.9888937801932964	0.02390115849643846	0.1544454663415896	2.326701278314248	0.2315949272434712	0.22796521742895745	0.30873199510261873	0.2317078602249526	0.17842404666777165	3.667294084683747
