#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17618.64242441557	-17606.26638047229	-12.376043943281754	-17606.26638047229	5.2072362333387225	13.834521211364878	0.8238970062389838	0.05342711421654165	0.2451644343524115	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6999.4309858253655	-7009.142268358382	9.711282533017172	-7009.142268358382	0.20418442941458442	1.4380325076154807	0.8311336154737207	0.21810811096898017	0.5576985453134062	2.4378154377309675	0.24495042485310595	0.24611214703543122	0.2530496292986963	0.2558877988127666	0.56643187900304	4.447812006506903
16000	-6982.606148995694	-6997.421520855218	14.815371859524278	-6997.421520855218	0.24570690461004474	1.3527755592841386	0.8783029975385643	0.17961342914033593	0.4626013914160342	2.024032264517399	0.24569124189983038	0.22204711515936518	0.26960966428927435	0.2626519786515301	0.3854544222586348	3.3592232936342876
24000	-6993.723934153908	-7007.102379622485	13.37844546857727	-7007.102379622485	0.2214399331141734	1.3234499853835875	0.9681367556224787	0.1485831425749948	0.3927009964322089	2.1367221962657568	0.2549978132520607	0.23584034214890048	0.27040446287855724	0.2387573817204816	0.4716748073636471	3.519518832444268
32000	-6982.77981224355	-6994.56494217502	11.785129931470529	-6994.56494217502	0.21068136292706957	1.3482748918618432	0.9428336762411945	0.19513461593559644	0.4634552109911657	2.1654976662665453	0.2343193248624177	0.23142338336030135	0.2876228950475561	0.2466343967297249	0.4659960831358494	4.680478487760653
40000	-6979.1359384231655	-6994.543184333377	15.407245910212087	-6994.543184333377	0.20480443809592977	1.3929829871822184	0.9144465871004229	0.03382904370725548	0.20096857765130446	2.1792501370811483	0.23911777519950567	0.2246200379364472	0.2967787035058951	0.2394834833581521	0.24685535645201093	2.923368233813083
48000	-6975.198856422071	-6990.255095729142	15.0562393070717	-6990.255095729142	0.2139281149926083	1.3863565425348199	0.9221147133372427	0.06392754398725062	0.26538728035205517	2.290610674328217	0.22423265106952875	0.24072919170364274	0.2883449260342823	0.24669323119254624	0.2956351368659703	3.278197749126716
56000	-6977.5615340524755	-6992.115903880984	14.55436982850788	-6992.115903880984	0.2173289700015797	1.3582182975344668	0.9647063977007933	0.07436739199634809	0.2808399288838907	2.2491422029132884	0.22976190236692412	0.2230245053631318	0.2980548522033822	0.249158740066562	0.2439145367844479	4.5196937143769995
64000	-6974.50465118666	-6990.762200015266	16.25754882860595	-6990.762200015266	0.19173054459863936	1.1991629386284082	0.9609371696451179	0.039911928336426004	0.20444709002449293	2.2618233443829494	0.22942389192358228	0.22252530776812401	0.30462468490912503	0.24342611539916875	0.19281512022343544	3.77738063448808
72000	-6972.201780921241	-6987.666509127671	15.464728206430188	-6987.666509127671	0.21449692709110385	1.3515855696902614	0.9248534385242019	0.03580518665061806	0.19664268864997014	2.3496626818883644	0.23598573630443842	0.22776070802759543	0.29826824211807323	0.23798531354989297	0.24200119467970255	3.30773419303414
80000	-6980.635791740803	-6995.9956063576865	15.35981461688362	-6995.9956063576865	0.20186402930334763	1.270957378165103	1.0021787555937332	0.06748445751611121	0.25142332533039263	2.235595953251037	0.24117720420134486	0.2341586703946275	0.29414005592415055	0.2305240694798772	0.2955140297128503	3.9447611603781807
88000	-6974.5318702888635	-6990.481582444004	15.949712155139974	-6990.481582444004	0.2111031506045921	1.28438128899724	0.9455568196828659	0.029034212826200972	0.17080218759351404	2.2501189222212163	0.23198466571334328	0.22049660830168635	0.31459282018898915	0.23292590579598138	0.2004249553401482	3.6497225997573968
96000	-6973.642955401102	-6988.5622159039	14.919260502798323	-6988.5622159039	0.21306574486250315	1.3293099075875936	0.9573794044452345	0.06595360556462766	0.26331381334138426	2.4299542414898503	0.22194339027128768	0.23015822902661462	0.31459282018898915	0.23330556051310872	0.24203792921817427	3.0020294906724763
104000	-6972.864393636395	-6988.232907764059	15.368514127663346	-6988.232907764059	0.1818021774517245	1.1473598562689389	1.0765595867652102	0.08069777855044731	0.2727641165925599	2.37281354551304	0.22194339027128768	0.23015822902661462	0.31459282018898915	0.23330556051310872	0.2772057423124673	4.070860400213948
112000	-6971.04661157756	-6986.766697419776	15.720085842216413	-6986.766697419776	0.1964196095962387	1.1858792363001824	1.0192387156227567	0.05894480655202061	0.23173015184875095	2.3243567176222744	0.22288164998083387	0.23015822902661462	0.3115572714249532	0.23540284956759847	0.24705290539804745	3.987425096472993
