#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16802.70889678744	-16800.313866692202	-2.3950300952372583	-16800.313866692202	2.1295880119470425	8.84401428734263	1.0136757627163024	0.032331092928385805	0.1786880609461717	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6987.593893429873	-7002.33633599391	14.742442564037352	-7002.33633599391	0.24739123400451385	1.3941692796533143	0.9027830703795616	0.05701328129713293	0.25892768992614845	2.337206504859903	0.24442997354044746	0.23720653119614596	0.26500444367290443	0.25335905159050215	0.28982424163177745	2.9127159801408045
16000	-6981.510984126324	-6995.937094225013	14.426110098689191	-6995.937094225013	0.24339657437877613	1.4424173962029798	0.9228015248894116	0.11481113911226654	0.3307425422167723	2.5085833355986873	0.2402079543781001	0.23389501862773734	0.2790931155466522	0.24680391144751038	0.27316548372293026	3.020804790398666
24000	-6979.025080361043	-6994.578797607804	15.553717246760364	-6994.578797607804	0.21969003801346443	1.2752855097987217	0.9780472479233755	0.03699575494333344	0.20241103577342054	2.2639343812588457	0.22950603448902848	0.24696223664423664	0.289055496304979	0.2344762325617559	0.17401622999496016	2.8353534515439116
32000	-6974.833632847997	-6990.638527927397	15.804895079399792	-6990.638527927397	0.21767768564319265	1.3227932303751617	0.9531118014060683	0.04276363394939747	0.2098596987919804	2.2561940285598627	0.2215041418201147	0.2224308516781274	0.3044887536280387	0.2515762528737192	0.1942102369164026	3.1766346190903643
40000	-6989.013406916765	-7003.484117366031	14.470710449264988	-7003.484117366031	0.21409724434884628	1.2837586262992062	0.9662927521020286	0.034714351494021405	0.18712806885285893	2.1431822893917505	0.222220353963532	0.21809970943900828	0.30282805612959135	0.25685188046786833	0.20750928829517407	4.921944913329604
48000	-6973.48407729504	-6988.50959357879	15.025516283750612	-6988.50959357879	0.2302070327686166	1.3301497620605711	0.9298938400096688	0.06404188682521625	0.26201927427358884	2.202972253971984	0.2307740215885437	0.21315083387232894	0.30496460461388814	0.25111053992523924	0.21700095199979416	4.426160159911647
56000	-6977.514882173869	-6993.401718741822	15.886836567953113	-6993.401718741822	0.21162339744382574	1.3086792848827538	0.9834164599662398	0.024900316030950036	0.16095407146751925	2.012608688789268	0.22257912929477322	0.22444092634472232	0.3150253233945966	0.2379546209659079	0.14429117234447794	3.9479749818330223
64000	-6977.865918939835	-6993.839356602792	15.973437662957132	-6993.839356602792	0.231462642864003	1.3022506686527948	0.9667060556893406	0.028732567350361997	0.16358357125203501	2.182730550070741	0.22128541726405096	0.22444092634472232	0.31317866243693293	0.2410949939542939	0.16392440700830851	3.420011761772141
72000	-6975.729175727581	-6991.165999516805	15.436823789224187	-6991.165999516805	0.20517037931361973	1.2882325231928555	0.9459454297539098	0.0433290544944285	0.21406692864437343	2.2405803640459467	0.2393631207582172	0.22018917034339977	0.3028722701336033	0.23757543876477985	0.24882637124150872	2.9020495558283277
80000	-6976.541316653909	-6992.935385524029	16.394068870119206	-6992.935385524029	0.19820969048917483	1.2870739676172502	0.9427145090840335	0.02237136888691863	0.15421105339961036	2.117381592298405	0.225909227349917	0.23475986846002456	0.29379801501137526	0.2455328891786833	0.16471802524331186	3.456855398761965
88000	-6975.459015640875	-6991.803375614349	16.344359973473452	-6991.803375614349	0.18438586034486434	1.122179095992986	1.0129612737725886	0.06554106028577839	0.2480203451272164	2.355929634827011	0.230420053392443	0.22103257044164473	0.30547681718924413	0.24307055897666816	0.2057354624220282	3.4530396173423896
96000	-6976.342967037697	-6991.16606808484	14.823101047143016	-6991.16606808484	0.22287705016459086	1.3306184224081008	0.960073885162473	0.02775829633798919	0.1707471359451856	2.587885224186725	0.2329851422134192	0.21180552085068308	0.32173392851496463	0.23347540842093317	0.18338195897095935	3.5589956670602207
104000	-6969.943448583927	-6985.847056018029	15.903607434101568	-6985.847056018029	0.19661216679499707	1.3171459958418912	0.9501716135998688	0.06075445456421448	0.2572627186084147	2.0635297746729586	0.21977282295111528	0.23081906722796253	0.32173392851496463	0.22767418130595768	0.26987999759660397	3.5351856389197738
112000	-6984.195124089971	-7000.013461661382	15.818337571412021	-7000.013461661382	0.23555280027219502	1.377873526138498	0.9412621808642508	0.04894275583532785	0.2315421383935198	2.208028073482002	0.2308488479103022	0.24960329403647563	0.2997209690228094	0.21982688903041292	0.20998753251844496	3.2076369312338895
120000	-6985.228136345506	-7000.307276027718	15.079139682211942	-7000.307276027718	0.22698703402415735	1.4065574171999609	0.9240004541273571	0.06727648491458571	0.26403640918240806	2.0989088892428813	0.2134563235209265	0.23974400081000968	0.29692624359916686	0.24987343206989712	0.2677055116011542	2.7709666452887043
