#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14929.393006959883	-14929.31053904856	-0.08246791132306153	-14929.31053904856	1.7584994274821777	7.6877331953855315	1.0146790185936296	0.04253773584840391	0.2031032540620156	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7024.227556390325	-7018.3109105065805	-5.916645883744172	-7018.3109105065805	0.7590487502122595	3.9640633218243453	0.3235272400601722	2.1564533765402794	1.4698580371797318	2.4083566249262325	0.25376655509925056	0.24166566543462323	0.26923139671024726	0.235336382755879	1.1053768209957406	3.61125903188885
16000	-6993.417285823599	-6992.274743978557	-1.1425418450418299	-6992.274743978557	0.7043597863198865	3.3997404040354056	0.3598961657486874	0.7468787615570402	0.9280374576907963	2.2898010413740737	0.2379915197705373	0.24213005965511078	0.28130590588824766	0.23857251468610435	0.9933431409231183	3.0079525680016186
24000	-6989.211219762977	-6993.291390117401	4.080170354423981	-6993.291390117401	0.5003451486293058	2.3353873866541486	0.5151744962350993	0.21874004853575704	0.6063947999174402	2.1064921483066987	0.23091492001035152	0.24241490672433988	0.3051261955422921	0.22154397772301662	0.8436093636209385	2.6765530724323154
32000	-6991.625693992179	-6993.948316517384	2.322622525205695	-6993.948316517384	0.48626934929300225	2.525886976760118	0.5148697122622953	0.16294290293326058	0.5986522990045969	2.162103605677348	0.23172202251684304	0.22928372161125066	0.304235835577989	0.2347584202939174	0.9277764545678926	3.415373701663524
40000	-6984.623596531438	-6981.692662585176	-2.9309339462623596	-6981.692662585176	0.6885817738783041	3.3327116128455856	0.37791060029970525	0.12960244723533368	0.7458985398611601	2.2637299878335453	0.22420885096575363	0.23581401909845306	0.3008202936162284	0.23915683631956494	1.1290122239646472	2.5336589585992253
48000	-6987.864856779159	-6996.467423988342	8.602567209182753	-6996.467423988342	0.36960117228329353	2.0290374834116274	0.6362344084285971	0.08905295052425574	0.4025913246504229	1.9910424699989553	0.23169507542194562	0.22399037615030537	0.31290381997256017	0.23141072845518892	0.6400731181365871	3.2590290268333937
56000	-6981.551437323414	-6995.875173422343	14.323736098929526	-6995.875173422343	0.2703300526150433	1.4802432598861255	0.8440679545832562	0.048246350151106364	0.23915073604027762	2.332225457660353	0.23169507542194562	0.22399037615030537	0.31290381997256017	0.23141072845518892	0.27759737153712727	2.918684431084932
64000	-6981.746308555839	-6996.104474287794	14.35816573195485	-6996.104474287794	0.19398766216661015	1.2562958613164246	0.9978439367782606	0.027131957884211067	0.16395374875084415	2.1713705298745127	0.2296125677109943	0.2372998098991413	0.29445218257755756	0.2386354398123069	0.15303948852054453	2.4243288639353886
72000	-6969.357089242488	-6985.135894566943	15.778805324454686	-6985.135894566943	0.1896109860757457	1.255817290752594	0.9649490953254053	0.055507649861246865	0.23390347760706415	2.3108496605547155	0.2275906175095372	0.21797457489452213	0.30697138041315547	0.24746342718278527	0.18593686836254106	3.105597868981892
80000	-6972.312568580209	-6988.669612152724	16.35704357251474	-6988.669612152724	0.19966876259200178	1.2381044604368476	1.0340198112768648	0.02670230595384872	0.1583805504356171	2.1088398598213343	0.23709740398101056	0.23196202577186745	0.2938872513127068	0.23705331893441522	0.1461593087085635	3.3950618362842935
88000	-6978.159791908167	-6994.472365823703	16.312573915536024	-6994.472365823703	0.20050283529940247	1.303152369969409	0.9277633760173978	0.04181127104249562	0.21046806963348436	2.003190204097863	0.2251676813191094	0.22230317211026854	0.30051703176907146	0.25201211480155067	0.25513823312553274	3.1456748278938385
96000	-6980.3597910402095	-6993.038700114623	12.678909074412854	-6993.038700114623	0.2176849609277202	1.3014132905664288	0.9577362141565364	0.0639195941628206	0.2667055905800748	2.0789810559308797	0.22582562304571638	0.23099624866139465	0.3148905307487156	0.2282875975441734	0.26316478038388896	5.545761982764853
104000	-6977.183058886893	-6993.430409175863	16.24735028896961	-6993.430409175863	0.184226454299265	1.218780409372888	0.9968615840993579	0.0643629887867237	0.2514748632058486	2.19953651386152	0.23551538006552136	0.21581674001722295	0.315577285870526	0.2330905940467297	0.22137481894034458	3.3295623288326204
112000	-6980.030148914786	-6992.176615397957	12.146466483170633	-6992.176615397957	0.21819398242417165	1.2978194950490556	0.9504595728183729	0.036792179493050095	0.19340423116239594	2.2828753816833784	0.23568384044914412	0.21198154133536465	0.30132802511685464	0.25100659309863665	0.27996758301076224	5.509232457178628
