#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-18667.284819684854	-18669.403217249874	2.1183975650187294	-18669.403217249874	2.1090426916902953	6.587300457214633	1.032009573428631	0.041389888938304725	0.19823192835592168	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6987.067186571725	-7000.960744605928	13.893558034203503	-7000.960744605928	0.21524372555854604	1.3878873137444416	0.9340826512315324	0.13857189181017504	0.4029821469125134	2.1139703481426118	0.24720033322474186	0.24124187803862687	0.2524538243744867	0.25910396436214467	0.42364599305467665	3.699991471691666
16000	-6989.983551845767	-7004.8358512747	14.852299428933142	-7004.8358512747	0.20556860429414814	1.4219430814232363	0.9313329710810183	0.09300967058640335	0.3221342791830296	2.1715879838967465	0.22863612406885403	0.2443235639339209	0.27030020009153655	0.2567401119056887	0.2778259370211175	4.230153747398824
24000	-6981.660088223446	-6997.329575359023	15.669487135576276	-6997.329575359023	0.18302840094430806	1.332140382792748	0.938077283727784	0.08764268241285997	0.299496292869054	2.1155434812857186	0.23997502811762367	0.2362670208534166	0.274644142782408	0.24911380824655194	0.3026721326107507	3.717536566851567
32000	-6980.372928938385	-6995.549504840664	15.176575902279454	-6995.549504840664	0.22003046622580028	1.3624146333937126	0.9242342497324755	0.01654651008423971	0.13361418026969332	2.407745255390775	0.22425563409587987	0.23368510808654883	0.29102211200843564	0.25103714580913594	0.15673601462228764	3.154258819347909
40000	-6976.275113894014	-6992.486086426695	16.210972532680678	-6992.486086426695	0.2279862641501313	1.3184837038953792	0.9729328824138322	0.055871287527895115	0.22869736443915603	2.0334916236946694	0.2278490086107154	0.23201781280351363	0.30199103213616907	0.2381421464496022	0.20626144976481092	2.936811548708026
48000	-6974.909848275538	-6991.6885577080575	16.77870943251951	-6991.6885577080575	0.18304712996822622	1.1699648860859442	1.011566531444088	0.024748496657311825	0.15642962938872432	2.1227903655720906	0.22560052973924455	0.23239602303376333	0.2964994598921232	0.2455039873348692	0.18838078853268858	3.8306161674201706
56000	-6984.332502989575	-6999.763981438261	15.431478448685718	-6999.763981438261	0.21138493983118048	1.3807757946586057	0.9486145211625773	0.03789564054953536	0.20123311184436976	2.1981429249964295	0.2217063621744293	0.2344687257971793	0.31394796479816306	0.22987694723022864	0.19653140147815926	4.011913265702379
64000	-6979.229079840731	-6995.07602602252	15.846946181788445	-6995.07602602252	0.1970167145284095	1.2427038776520316	1.0091310665237763	0.0241129884206076	0.15644633171594527	2.3695107285271995	0.23944497504587853	0.2211622983943719	0.2984435679693391	0.24094915859041077	0.1989900210135244	3.183279930336857
72000	-6975.112937462518	-6990.136266222392	15.023328759873804	-6990.136266222392	0.19292704055728171	1.2698845630953393	0.992434949072419	0.04782845412990045	0.2179028546318405	2.2913686543311913	0.22830029254165102	0.21954277888836118	0.30842389712641083	0.24373303144357727	0.23124336282318772	4.406829099532991
80000	-6977.802224837982	-6993.88617163195	16.08394679396742	-6993.88617163195	0.23354788795513476	1.3713159314340593	0.9413664779866521	0.03817147993515928	0.19520886400323373	2.134148540000395	0.23869907109184343	0.2231689463875328	0.3056410912490303	0.23249089127159386	0.18710052340167532	3.433079435453189
88000	-6984.176868149042	-7000.776871685179	16.600003536136384	-7000.776871685179	0.21275249265551724	1.3283874997619392	0.9165511868298712	0.041464757148111236	0.2086359935497005	1.9869830717042967	0.2297715819844508	0.23323536376287946	0.3045021629810763	0.23249089127159386	0.22595733374520027	3.4896000871084203
96000	-6978.620212903986	-6993.528045435901	14.907832531914691	-6993.528045435901	0.18664252080007016	1.2231527995546014	1.0049914865442502	0.022894126951511367	0.15095962895268672	2.4101897388295117	0.22313108149632951	0.21832912497468643	0.3045021629810763	0.2540376305479082	0.14936513029514314	2.8428788706260257
104000	-6976.949742811255	-6992.88135377216	15.931610960904408	-6992.88135377216	0.192021041827254	1.237741127599134	0.9820940696740214	0.04137482039756083	0.20970135831319076	2.219690528848289	0.22133037570536968	0.24159371571831284	0.29934190828296126	0.23773400029335667	0.18334253262760628	2.9393832103423985
112000	-6982.028352514237	-6997.9739945321035	15.945642017867012	-6997.9739945321035	0.20467553670501906	1.3089363541222068	0.9741897398854014	0.036949799288485005	0.19151129843749484	2.212998528172823	0.23607174948928705	0.23010441920780547	0.2960898310095513	0.23773400029335667	0.19598556399208125	3.920820841604675
120000	-6975.721683554981	-6991.678469481452	15.956785926471248	-6991.678469481452	0.23590861048676973	1.464654056174593	0.8566569863571093	0.08488716935691008	0.30213035174578895	1.9917699326887233	0.23569311590595318	0.21892653732932138	0.2928473343397571	0.25253301242496884	0.25747386289954177	3.3314745213505064
128000	-6979.825770504209	-6994.93225113168	15.106480627471138	-6994.93225113168	0.21211212548400385	1.3002547824750825	0.9709555828954419	0.05916526426754734	0.24517686332357783	2.521195357096223	0.23569311590595318	0.22318262282550225	0.31941064436568906	0.221713616902856	0.2248005730268529	3.4931032302731264
136000	-6975.94074844802	-6991.729355530814	15.788607082794798	-6991.729355530814	0.2462529478011241	1.4049415245049297	0.877034540480948	0.04916152760978274	0.24350850531160123	2.1421652696974247	0.23259518948026284	0.2211041250998907	0.2947044155300804	0.25159626988976647	0.2499649626678669	3.4974809083591745
144000	-6982.601816627379	-6998.133727755843	15.531911128464333	-6998.133727755843	0.22075063465539382	1.3961678695752742	0.9297847977982688	0.033887536166630663	0.18794159982139816	2.240991566505864	0.23503975093253915	0.21773728104791473	0.28415977134963805	0.2630631966699085	0.17492673511174162	3.022740798641171
152000	-6972.7581754595385	-6988.119031538634	15.360856079095027	-6988.119031538634	0.19586722726548722	1.2303225744354624	1.0175100008153024	0.03430788096989529	0.18138095276804295	2.1889163807818344	0.23428177218308127	0.2184952597973726	0.3170722880763044	0.23015067994324218	0.17169396262311795	2.726072378892294
160000	-6975.50065849924	-6990.713133350094	15.212474850854058	-6990.713133350094	0.20641034231942568	1.3072432820577122	0.9527993995657495	0.02156633667949091	0.14834148093515354	2.190608466232695	0.23107907661790097	0.2184952597973726	0.3170722880763044	0.23335337550842247	0.1543122523045409	2.8283798613093567
