#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16566.58064623999	-16566.374411511137	-0.206234728851731	-16566.374411511137	2.394895003430936	7.749616604149866	0.9860132211759545	0.06365882913637538	0.23179185427886212	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7104.077580708353	-7094.393831739719	-9.683748968633784	-7094.393831739719	0.7797555433048002	4.603616962374565	0.2907484222548887	0.20591465397474526	0.9666432116107241	2.288801318490764	0.23952399170879124	0.21898135240817143	0.279638495386551	0.2618561604964864	1.415758049871078	2.3689139078166566
16000	-7000.529384619507	-6991.879207797627	-8.650176821880777	-6991.879207797627	0.9351904405550838	4.737879203593598	0.26696631112433883	0.19905303565952961	1.0298216083602019	2.3005798932199144	0.23686802794595832	0.21922802897124188	0.29489356677362705	0.24901037630917286	1.2988668209231211	2.6074458566341097
24000	-7000.331025992006	-6994.847531871374	-5.483494120632454	-6994.847531871374	0.5816644914280724	3.745730330941128	0.325074937977964	0.10103657420475512	0.7607837495220635	2.2093269450014485	0.23941440660238034	0.2314645633261166	0.29303032573318233	0.23609070433832088	1.247987407213677	2.3725094182867617
32000	-7010.369050341898	-7002.1978970040855	-8.171153337812857	-7002.1978970040855	0.8018166268078595	4.60272337209397	0.2799732907064002	0.1962459991926135	0.9370961680073004	2.1710182315538877	0.2337593560871604	0.22283785597048072	0.3039489459337966	0.23945384200856235	1.301292680735882	2.356196987144083
40000	-7009.370968914148	-7001.7677283177545	-7.603240596392982	-7001.7677283177545	0.6292778726919822	4.388498147621673	0.2831154020115655	0.352151742508928	1.1266810789599637	2.1471330967116535	0.21660655446757313	0.21472261324616654	0.3198588126337103	0.24881201965255006	1.2950360020717333	2.473095265740202
48000	-6997.272688991774	-6996.019134201252	-1.2535547905222053	-6996.019134201252	0.47482471874861654	3.177779964414021	0.3897920709552038	0.44925276778308193	0.9496632055462516	2.276649204175033	0.2355080583805395	0.21647943183963456	0.30548414523941614	0.24252836454040985	1.0274766325040852	2.584467224727202
56000	-6990.951739053878	-6995.882201559003	4.93046250512548	-6995.882201559003	0.3794171622974067	2.2729501728658827	0.5376062817868593	0.5099216178457812	0.8958603161331343	2.1404465619612214	0.22845167658596016	0.23342988015877847	0.31795925975263944	0.220159183502622	0.7920036434756469	2.7856033302636307
64000	-6985.3262294984725	-6995.643892273245	10.317662774772991	-6995.643892273245	0.2489898246342242	1.6142752737006505	0.7918188007426735	0.22765080052872194	0.5269022536403063	2.2403217895344367	0.22621611129159538	0.22795482633222383	0.3073093315910627	0.23851973078511818	0.5739694483566652	3.276111446588715
72000	-6976.711708681366	-6989.723638912671	13.011930231304943	-6989.723638912671	0.1851556144062172	1.2391584216273883	1.0147844548950822	0.17306590001735006	0.42681543851040615	2.311353377600156	0.23150540386468677	0.22973165520395064	0.30024321014624455	0.23851973078511818	0.4574259612875468	3.9499804773626424
80000	-6975.733858378143	-6989.327844943684	13.59398656554064	-6989.327844943684	0.2154985864117975	1.3593113661980016	0.8943219304660394	0.1089448885666797	0.3542522156916494	2.289315149056491	0.23077952456755746	0.23530213308389797	0.3088300783902087	0.2250882639583361	0.40296076601109326	3.5601616537512952
88000	-6983.073970027803	-6997.003227316641	13.929257288838222	-6997.003227316641	0.21776281852740706	1.3904595084996128	0.8547927964261891	0.05695554001205433	0.2738720360455499	2.347787095959687	0.24342295357090984	0.23093886098058797	0.2894845760077489	0.23615360944075353	0.3344091443182381	4.1262669728018775
96000	-6981.100273632753	-6996.8019995590275	15.701725926274806	-6996.8019995590275	0.21460881557351155	1.3464867534031617	0.9199532475909169	0.02914717699939398	0.17853637305969297	2.3178635071461597	0.23577424890083518	0.2237539686234446	0.3015152713477212	0.2389565111279993	0.18421912882038155	3.473198115214499
104000	-6977.817134963732	-6993.137534122614	15.320399158881855	-6993.137534122614	0.22081864493914027	1.3035152989398653	0.9870272314581879	0.03496394868543514	0.18673844347383212	2.1844736507569436	0.23350969122508064	0.2247148056114032	0.30567725425159636	0.23609824891192008	0.16883914354691082	4.339063354998156
112000	-6981.317352813366	-6996.9017694887925	15.584416675426722	-6996.9017694887925	0.20469065261069952	1.2033412061679474	1.0010731420637697	0.05236172427544176	0.22388716049221002	2.4058538679002166	0.2211720392977729	0.2207619892643039	0.3239676180133372	0.2340983534245863	0.23543514497014242	3.3109358326158596
