#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15350.928800150177	-15356.06326216177	5.134462011592292	-15356.06326216177	0.9126664969229225	5.0792682339278565	0.9253328857501433	0.0411796625952473	0.21161013271191367	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6985.039620366962	-6998.132604030573	13.092983663611227	-6998.132604030573	0.27547406698333654	1.5908240551495751	0.7990181615016734	0.15377067899037952	0.39683675693716225	2.094454737783421	0.248809368575296	0.21036165864776157	0.2854688204882831	0.2553601522886594	0.3215285759047317	2.4428754395245345
16000	-6980.905689909427	-6995.915916063503	15.010226154075603	-6995.915916063503	0.2551966803842229	1.4399440039544817	0.8731003704417378	0.056882009659643185	0.2542961230412188	2.388400792335121	0.24859780501593964	0.21772417493723895	0.2959639412041982	0.23771407884262324	0.2490590143270842	3.34191799072869
24000	-6975.135755934803	-6989.81763219422	14.681876259417747	-6989.81763219422	0.2038136313682936	1.3520128282468444	0.9386721081705801	0.08365925227098246	0.2863371773221985	2.268109424006936	0.22511800737186557	0.22803639220786964	0.31400611317853194	0.23283948724173287	0.32076334396163947	3.694179464169442
32000	-6970.038182725996	-6986.287172153361	16.248989427364858	-6986.287172153361	0.19346516382115161	1.2432100203143743	0.9303958881461855	0.04533401003345678	0.2282827893859027	2.2014536209274387	0.22757550705641352	0.22373666745986756	0.3045083783000178	0.24417944718370113	0.1878997365278709	3.7733711889714567
40000	-6984.228161608209	-6997.965844316491	13.737682708281477	-6997.965844316491	0.21893003023022242	1.4003587238442505	0.9467963321109758	0.05120714212349664	0.23740399174347976	2.3964631743648384	0.22438356514037872	0.2329467511810943	0.30012939835787317	0.24254028532065386	0.2149655859391887	4.715209106743003
48000	-6979.559976433439	-6994.289179383097	14.729202949657784	-6994.289179383097	0.207420540094538	1.341232624514559	0.9542481092270279	0.030694925303829185	0.17998986618348226	2.572873736085101	0.21894089624453061	0.2320605218900517	0.3041395274647375	0.24485905440068026	0.20374625062916346	2.972584637916472
56000	-6981.716528293737	-6996.378128148258	14.661599854521215	-6996.378128148258	0.1804669270378793	1.183330014384523	0.9983861848643849	0.06837934732321761	0.26345203335093437	2.3518293805778443	0.2233212402922235	0.23327966182415136	0.2998696903280829	0.24352940755554228	0.32389989373483863	2.8856749083824647
64000	-6977.316810935642	-6992.581209514938	15.26439857929578	-6992.581209514938	0.21742367882392744	1.3723962776831673	0.8908069577060833	0.053135377936611085	0.2541621707814456	2.2013929270612995	0.24157626435052687	0.2276735827407584	0.2887053506935398	0.24204480221517496	0.3027579465165884	3.595992104230327
72000	-6974.645859379274	-6990.665807203845	16.01994782457151	-6990.665807203845	0.2500959689592386	1.3805560103566168	0.9790251607808256	0.02773247052645078	0.16496105543425105	2.064814661962733	0.2277469844698547	0.22152951596923373	0.2984882943441545	0.25223520521675713	0.22090467507398895	3.03371779373083
80000	-6981.033564619816	-6995.108861241464	14.075296621647988	-6995.108861241464	0.19215345477117715	1.2422176970391303	0.9631334593558258	0.04566956220195715	0.21419610015342186	2.0823552789838624	0.22307189488151768	0.2360997731733478	0.301562285557997	0.23926604638713755	0.23802084379695823	5.236558536411081
88000	-6974.267660416325	-6990.446925748091	16.17926533176591	-6990.446925748091	0.191420303027568	1.242567360333767	0.9799612682341103	0.0484153259589683	0.21647161639896292	2.157843563822457	0.22881425059676952	0.2181802344827533	0.31076926615814854	0.2422362487623287	0.20838529782622012	3.931172584410385
96000	-6979.541108708412	-6995.008281655903	15.467172947491141	-6995.008281655903	0.2327610128547805	1.3831782405712283	0.9269830603020435	0.014515497890459007	0.12492460453347151	2.2487251607590766	0.22608424360417528	0.23046434544689898	0.30184948103213466	0.24160192991679105	0.15353427488066212	3.6336524046759524
104000	-6979.519409525443	-6994.555014311979	15.03560478653601	-6994.555014311979	0.20842881451902515	1.3366441400597422	0.9548189179151063	0.019225512822554258	0.14605338143355165	2.295417893028588	0.22608424360417528	0.23018529474104538	0.3058953068673619	0.23783515478741743	0.16742716771106858	2.795100497957173
112000	-6984.677068067488	-6999.792543017644	15.115474950155345	-6999.792543017644	0.19811567530224	1.3020940664064855	1.0141232494399783	0.08225091287850464	0.27215863556779724	2.4327216283790194	0.236843672072527	0.2188209870977055	0.30650018604235	0.23783515478741743	0.26734463209860293	3.6184527405497438
