#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-6698.483029050258	-6732.555841892364	34.07281284210605	-6732.555841892364	0.5575109248094637	3.634581024030096	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3588.519264089101	-3571.9052024265775	-16.61406166252325	-3571.9052024265775	0.25410304358563846	2.278720422830363	0.6224461496640578	0.5175640526812412	1.1249396701108239	2.7254820584725743	0.24540354145061805	0.25272016718257095	0.25	0.25187629136681094	0.980219585190953	2.8495430078429465
4000	-3474.0701678155547	-3463.912973384341	-10.157194431213673	-3463.912973384341	0.23308259559378866	1.5957817570788786	0.8063810879245266	0.2786746353300509	0.6674878035083857	2.5370134127896686	0.2500030409106034	0.24812066772258562	0.2670737431007904	0.23480254826602054	0.6358062400793119	2.7940349864563534
6000	-3445.557385363966	-3454.7718366553677	9.214451291401414	-3454.7718366553677	0.24525925955847355	1.606870756148769	0.80413445393069	0.0596153618142405	0.29157524463397416	2.6049030504514388	0.2504635544782105	0.23117754403793492	0.27396930010598275	0.2443896013778718	0.37973287383216453	3.5930217704411627
8000	-3451.060434122347	-3452.821128165831	1.760694043483746	-3452.821128165831	0.22065797033055762	1.4414542902293486	0.8595773396162458	0.10233787371451294	0.37250882099481414	2.940193188389783	0.2530374725916449	0.22088637031233735	0.27809933718665714	0.2479768199093606	0.31104649230941517	3.2785748742224152
10000	-3454.4615849905254	-3454.647599077669	0.1860140871434781	-3454.647599077669	0.2653245340159414	1.6361784531621755	0.8131130452144057	0.11804781288895294	0.3939626690519293	2.5668188865406214	0.2530374725916449	0.22088637031233735	0.27809933718665714	0.2479768199093606	0.36218185777736545	3.1240270542809547
12000	-3445.237851828487	-3451.85628170933	6.618429880843223	-3451.85628170933	0.2748469663749247	1.7998013516063323	0.7684051106191326	0.060780769016619225	0.30603974747121976	3.1600788495730163	0.2466496901761233	0.22088637031233735	0.2705372809332353	0.26192665857830405	0.31583866890151946	3.469402769452083
14000	-3446.999315356019	-3444.7256353136804	-2.2736800423384254	-3444.7256353136804	0.24296819107336898	1.695713537208088	0.7860223463402995	0.11197090573994485	0.3977507726668335	2.8704200315608155	0.2466496901761233	0.22088637031233735	0.2734203212056081	0.25904361830593126	0.38969089213312796	2.858058017717785
16000	-3440.1685397164206	-3452.4468053022697	12.27826558584917	-3452.4468053022697	0.24657057994345147	1.6080408019678256	0.8546265106424707	0.04507066692524922	0.24420773210771893	2.8117122576516516	0.2466496901761233	0.22088637031233735	0.26824640439947767	0.2642175351120617	0.34309988239233913	2.8324854769571997
18000	-3415.604536513331	-3453.065897642644	37.46136112931287	-3453.065897642644	0.23589256190140398	1.396715341742089	0.9234932181738269	0.01613226904113938	0.13351247146639197	2.474566386433045	0.24188415886660697	0.22088637031233735	0.26824640439947767	0.26898306642157804	0.15249625543103842	3.923446088393204
20000	-3399.732514971537	-3448.4563647815144	48.7238498099773	-3448.4563647815144	0.19463449290047868	1.244214181509796	1.0064115888322185	0.008553277222954292	0.09297257204858857	2.7401932167184166	0.24369407948796265	0.19997702174656568	0.2813446725385377	0.274984226226934	0.08394916601104245	4.038061043775322
22000	-3418.374204944965	-3446.365607155629	27.991402210663857	-3446.365607155629	0.2080769034816923	1.3090438910193172	0.9943441447995115	0.030646764292871394	0.1756411849098669	2.7545511074652174	0.24369407948796265	0.19997702174656568	0.29030244115369036	0.26602645761178134	0.1777891511303362	4.015078768899016
24000	-3420.6297028069926	-3452.534528908538	31.904826101545602	-3452.534528908538	0.21523702096971564	1.3156522756699636	0.9754269265405054	0.020730134296935918	0.14554885744217666	2.670506667420437	0.24369407948796265	0.19997702174656568	0.28372050665360254	0.27260839211186916	0.16255431419974256	2.1743960583640405
26000	-3419.190438994884	-3451.0715622871953	31.88112329231115	-3451.0715622871953	0.22356516379807467	1.3571073718844433	0.9509514515858716	0.02355482675719401	0.15440836299086605	2.8012187809774467	0.24233982613587032	0.18688796243717395	0.29621374598992606	0.2745584654370297	0.16660410578799423	3.1048883380280774
28000	-3416.3069153868455	-3448.0573284284765	31.75041304163085	-3448.0573284284765	0.217044523628296	1.2967468778507576	0.971828494401442	0.024306692096461396	0.15996628122438042	2.271100102920844	0.2210698525724916	0.20815793600055268	0.29621374598992606	0.2745584654370297	0.1781869243959677	4.6059124411467645
