#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7629.235221148378	-7656.83547124472	27.60025009634222	-7656.83547124472	1.791699444192473	6.8708623969120115	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3816.5409469492106	-3791.3262629875394	-25.214683961671085	-3791.3262629875394	0.7888349513614465	6.17756772857455	0.2733823265128754	0.36253667119224625	1.498827181755077	3.0906206973330175	0.2448393497536548	0.251202440803027	0.2539582094433182	0.25	1.860540178841334	2.277785860594016
4000	-3477.156778299637	-3462.018014839012	-15.138763460625524	-3462.018014839012	0.8045686176575646	6.401451294897166	0.2093277831043396	0.22543276615418117	1.4926634072969087	2.3610531312854253	0.2527495090869385	0.2313122979288354	0.2598187939887853	0.2561193989954408	1.860540178841334	2.1370954631634214
6000	-3476.816841541659	-3463.2217662964777	-13.595075245181114	-3463.2217662964777	1.1934872371575607	6.318853792451048	0.20089024933151442	0.5116902702432261	2.0430072801524104	2.789710225744561	0.257505146829136	0.23315182113419625	0.2579792707834245	0.2513637612532433	1.8737829218335396	2.9479768616549893
8000	-3472.195246963546	-3459.751261211745	-12.443985751801458	-3459.751261211745	0.8641164602643114	6.199649761607011	0.19775749610103235	0.07613034293934139	1.1319766763242463	2.576969686915488	0.257505146829136	0.23315182113419625	0.2579792707834245	0.2513637612532433	1.8983692469276747	1.9314265563230597
10000	-3470.4226009826084	-3458.252606607318	-12.169994375290651	-3458.252606607318	0.7167096854993279	5.045517054158329	0.25293110474565716	0.15546571978839116	1.392728775147608	2.9451528434728513	0.24152625405713235	0.23315182113419625	0.28031863576264193	0.24500328904602947	1.9434456328335599	2.197399483372188
12000	-3460.8114759786263	-3448.181610918814	-12.629865059812566	-3448.181610918814	0.6424638061607783	5.372563216779114	0.2393337369309633	0.054593756853848346	0.9971492120468088	2.584731044513694	0.23627737948014346	0.23840069571118513	0.28031863576264193	0.24500328904602947	1.9657353322725715	2.2865276621906814
14000	-3472.099515574302	-3450.9772561951245	-21.122259379177653	-3450.9772561951245	0.6912533821203852	4.995244174060066	0.24438961385478633	0.17359180548049286	1.2671199380495204	2.7206644335291226	0.22350383144355873	0.24833233249465467	0.28853271334408753	0.23963112271769907	1.9657353322725715	2.535167127175332
16000	-3453.1850596194517	-3438.364951698621	-14.820107920830562	-3438.364951698621	0.8265102842252452	7.439668704088948	0.17385116175791043	0.6360688692542578	2.182197093995075	2.828970085243794	0.22177026227762822	0.24642113168093666	0.28853271334408753	0.2432758926973476	1.947083880689105	2.3342493296978777
18000	-3455.5294522291642	-3440.384747563402	-15.144704665762193	-3440.384747563402	0.7189654625167899	5.653645315979426	0.20891447243015016	0.3613044876347992	1.9308363451669497	2.6192095063127994	0.21323229197947394	0.24642113168093666	0.29818109785219965	0.24216547848738973	1.9371885944256726	1.857618058434952
20000	-3465.97474017561	-3451.6177405875915	-14.356999588018468	-3451.6177405875915	0.9032874280653788	6.031259770848703	0.1972477998996939	0.09760105685287175	1.1122959812489732	2.5247326207311525	0.21323229197947394	0.2458881787397661	0.29818109785219965	0.2426984314285603	1.8532347411845183	1.7388189884740493
22000	-3481.762231516303	-3451.763648456115	-29.998583060188274	-3451.763648456115	0.5138054232078015	4.185506895121967	0.30910694085902585	1.8901881909792961	2.1347501220160106	3.1948106067880455	0.22179652071741812	0.23468793401236415	0.29818109785219965	0.24533444741801805	1.815063509599384	2.820097949603759
24000	-3466.8131098211843	-3444.1893531442233	-22.623756676961158	-3444.1893531442233	0.5784224069547573	4.6984228265393195	0.25192917394825753	0.16417082486538623	1.1029215589615775	2.624807799917567	0.2274816001418224	0.22900285458795988	0.29818109785219965	0.24533444741801805	1.793907633847027	2.44485899418195
26000	-3466.257606600394	-3448.5749531623574	-17.682653438036663	-3448.5749531623574	0.8512429525864692	4.878692167436742	0.250829506624588	0.17216540498121238	1.2228323145481985	2.624807799917567	0.2274816001418224	0.2277683781923849	0.29941557424777465	0.24533444741801805	1.8775537752412421	2.5518805761385077
28000	-3465.3373084170703	-3442.4731926102972	-22.86411580677319	-3442.4731926102972	0.7756569002850943	4.9306714308275215	0.2619287069579618	0.2305995414531202	1.2982275461696766	2.889497748905584	0.20258539933287167	0.2277683781923849	0.31628191628050417	0.2533643061942393	1.8476287245576024	3.3273612930905343
