#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8487.06018200466	-8515.779373700121	28.719191695461067	-8515.779373700121	1.6156281016581353	6.311391597352589	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3669.134839163763	-3648.0774646433442	-21.057374520418715	-3648.0774646433442	0.5659474004564817	4.235143535533916	0.34746946521931377	0.28697312190990637	1.2532473835887967	3.1090809617627135	0.24174427911310734	0.24686783167575646	0.2613878892111362	0.25	1.6801036594566514	2.9037414924523217
4000	-3494.4430412957704	-3472.327433686962	-22.115607608808293	-3472.327433686962	0.3462381571146867	2.7275897014240433	0.47907772287114003	0.49791750421862807	1.1724268871236343	2.887563167457449	0.24420209788095285	0.2391383882643599	0.2613878892111362	0.255271624643551	1.2372538951585506	3.8208668338173255
6000	-3469.820326123381	-3453.5469805491716	-16.273345574209365	-3453.5469805491716	0.3578543134956207	2.4755469826415	0.49476862871654165	0.1362978520062536	0.7240020314654195	2.8528203495481113	0.24420209788095285	0.23439430481234375	0.2698576977393423	0.25154589956736106	1.1475611821635934	3.4489805874025183
8000	-3461.678095195813	-3446.2334107440774	-15.444684451735657	-3446.2334107440774	0.5973054128327276	2.921450885720054	0.45656988732935855	0.16716910074886593	0.7554071514348387	2.9715466695137684	0.24612010304137696	0.23142539560430522	0.2698576977393423	0.2525968036149755	0.9518418118205711	3.374347530950797
10000	-3461.3298169143345	-3447.3450918963977	-13.984725017936666	-3447.3450918963977	0.5525344756860424	3.250406383262691	0.3911248940281142	0.1426119912625557	0.8194409980762094	2.8510198587070636	0.2484974264728737	0.23142539560430522	0.2698576977393423	0.2502194801834788	0.9577515504334466	3.6301867390780456
12000	-3469.4183728835646	-3453.498676095711	-15.91969678785371	-3453.498676095711	0.6644309554645562	3.6282938195839955	0.3394888320443011	0.24845631250255498	1.0152995718456517	2.6618897678453965	0.24735544397546735	0.22271261675558998	0.2793399576446478	0.25059198162429486	0.9728779253159959	2.8506611872261263
14000	-3459.134248952724	-3442.792770548615	-16.341478404109218	-3442.792770548615	0.6924262229715581	3.6385030070139885	0.3371895217022809	0.09254527239367139	0.6031881205999486	2.5986119632698976	0.24735544397546735	0.22063385708558272	0.2880184822085686	0.2439922167303813	0.9244098224016394	2.6495750010701213
16000	-3455.630847004348	-3453.035605515418	-2.5952414889304047	-3453.035605515418	0.33456721142929124	1.898673775788452	0.6963301856087893	0.1820944923354357	0.5010826239998161	2.5294479327745036	0.2434978065443375	0.22063385708558272	0.2799319047352229	0.25593643163485685	0.4426945920265651	3.5962630713197967
18000	-3444.821097722535	-3448.1256642631465	3.304566540611671	-3448.1256642631465	0.2637709953001537	1.6494962106473348	0.794069032324413	0.11353330001410508	0.4037661985783802	2.5294479327745036	0.25480108411421976	0.21100703400539955	0.27825545024552384	0.25593643163485685	0.3698039179431933	3.537541886975027
20000	-3419.978715211315	-3447.6465052551057	27.66779004379068	-3447.6465052551057	0.19847334168717268	1.2406715091232758	0.9495577777520958	0.030623876163383534	0.18337426509757448	2.738758149967031	0.24020596535443559	0.20588337031381568	0.2957967337058005	0.25811393062594823	0.18684253508365878	2.967592839698656
22000	-3424.7178258690956	-3450.3324510927614	25.61462522366602	-3450.3324510927614	0.22559000830492298	1.3984504788006977	0.9346782359106168	0.02877166802628618	0.1750243289158828	2.6932228076192852	0.24020596535443559	0.2094286951706912	0.2957967337058005	0.2545686057690727	0.2165538205249111	4.168062569653126
24000	-3431.04396845123	-3444.2666457037376	13.222677252507742	-3444.2666457037376	0.24930024136235693	1.4951465423786663	0.8878310275557296	0.06192387300257531	0.2637040884709935	2.6324609611878955	0.20043875861979651	0.2400878381657122	0.30928704772739474	0.2501863554870965	0.31053929212542425	3.160407562112962
26000	-3405.3257418590642	-3447.241034593676	41.915292734611725	-3447.241034593676	0.2188260897807711	1.36188918511072	0.9542110324592934	0.013076989538128076	0.11754209728185816	2.564756252764754	0.20043875861979651	0.23782563345797558	0.3115492524351314	0.2501863554870965	0.13852480302973197	3.4018089536914045
28000	-3395.440597161601	-3437.200395392613	41.759798231011594	-3437.200395392613	0.19320514290931767	1.2545829517308575	0.9858365990832697	0.013469207649216506	0.11727883115075391	2.413969784891846	0.20034820115752383	0.21200206841472352	0.3253241441655753	0.26232558626217733	0.1540671864715723	3.6580207685511987
