#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7879.524995843542	-7913.079835497994	33.55483965445273	-7913.079835497994	0.7342770065404467	3.8935676178567586	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3497.868405370961	-3488.2704805214853	-9.597924849475975	-3488.2704805214853	0.2306978891305844	1.5771541374205156	0.8098249396763507	0.17589191378259117	0.5014195110097418	3.1060736782432574	0.24708694018411098	0.252913059815889	0.25	0.25	0.5378617935580532	4.208070112230794
4000	-3451.9903181206623	-3463.1983626282317	11.208044507569578	-3463.1983626282317	0.21625780696584868	1.406703823098947	0.8972612741127066	0.06499728448508886	0.2823814327361354	3.052358164906026	0.24132959333594814	0.24451186667374386	0.2549704508214142	0.25918808916889385	0.32386035767915455	3.3192753462785696
6000	-3448.0277522561582	-3467.4701373189005	19.442385062742133	-3467.4701373189005	0.21756214396359572	1.5035418324732204	0.9152513625738098	0.046570737437657675	0.22564313349962742	2.6271728726343664	0.24132959333594814	0.23179957331438752	0.26768274418077054	0.25918808916889385	0.2078353392826548	3.2571188399589572
8000	-3440.3064524489514	-3452.2071077175046	11.900655268553173	-3452.2071077175046	0.23383698146225435	1.36941099134923	0.8891413999150051	0.071584022452116	0.2870348496078876	2.879561449543174	0.24197049312834223	0.22941529353247128	0.2788353167911202	0.24977889654806631	0.2967173998409506	3.4111542196421074
10000	-3418.152934385466	-3450.611744086218	32.45880970075218	-3450.611744086218	0.22078265105158343	1.3984134617146184	0.9858159065444825	0.017979553798556914	0.13345297976037035	2.5505285989289375	0.24052976322478078	0.22941529353247128	0.2788353167911202	0.25121962645162776	0.12021109864303196	5.679109796201748
12000	-3418.5594986207334	-3449.8999174899454	31.340418869211987	-3449.8999174899454	0.1968723261828005	1.2413416095253862	1.0105183364622388	0.02587654168696061	0.1603347673030766	2.708517821773009	0.2465829101218548	0.2203995361065035	0.2888902433445946	0.24412731042704716	0.15325832820756763	3.890947857559228
14000	-3414.721117011279	-3443.182598699299	28.461481688019994	-3443.182598699299	0.20872513793876574	1.3435457453105322	0.950924525386315	0.02480484022870887	0.16382160125303963	2.708517821773009	0.23689284944206607	0.2203995361065035	0.2888902433445946	0.2538173711068359	0.1538675964819836	4.0853819416052595
16000	-3422.9932235314927	-3447.124765642092	24.131542110599344	-3447.124765642092	0.24327808909873455	1.4489333923906957	0.9683699288678221	0.03376572490725673	0.18332127206442753	2.87956983550845	0.23689284944206607	0.21333088815144916	0.3017244602740162	0.24805180213246864	0.16248489369243865	3.1947569776946816
18000	-3387.7768072543195	-3439.997726169101	52.22091891478155	-3439.997726169101	0.2328150873796108	1.3636937300466199	0.9636421602408483	0.006136943929042696	0.0804298730274565	2.8461773158139203	0.23689284944206607	0.21333088815144916	0.3017244602740162	0.24805180213246864	0.09326534729149638	4.397386511458609
20000	-3436.2142234960024	-3439.7792543554765	3.5650308594740814	-3439.7792543554765	0.28956565290282466	1.6390780486501935	0.7841055078099238	0.1420362828782767	0.4247750514355404	2.8246981775237834	0.2244635323978879	0.21112032361989164	0.312196696620018	0.25221944736220253	0.3548170744760922	3.0219444080966547
22000	-3416.849620610448	-3443.3011208706525	26.451500260204913	-3443.3011208706525	0.2619075240901564	1.483291673682271	0.8800928125690958	0.03384280349653751	0.19227139431552703	2.416669063326213	0.2244635323978879	0.21112032361989164	0.3155888949640019	0.24882724901821865	0.2014585525107228	3.348965115289072
24000	-3415.4261716045244	-3433.1856439165954	17.759472312070834	-3433.1856439165954	0.21654935931692051	1.3482685828088996	0.9828861560741375	0.06094106909658353	0.2509790954411177	2.787993243757467	0.20522908166531836	0.20342829071574892	0.32205230379742245	0.26929032382151036	0.26354133453445444	3.786623090270036
26000	-3419.512510663591	-3440.85904221212	21.346531548528965	-3440.85904221212	0.19899142588451135	1.2624249019371	0.9415409599999873	0.04027751889744764	0.20743804272618094	2.6364998890472173	0.19670430175926865	0.21402171488967273	0.31491237081821744	0.2743616125328413	0.24298869338974843	3.612149742571198
28000	-3409.210692666315	-3447.5426246169172	38.331931950602275	-3447.5426246169172	0.1935510039013691	1.2634187945958248	0.96891942087675	0.015538288657363673	0.12707527459030943	2.7140089605789415	0.19670430175926865	0.21402171488967273	0.31491237081821744	0.2743616125328413	0.12607699603284667	3.605510425236495
