#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7813.299058704966	-7838.838547905243	25.53948920027648	-7838.838547905243	2.060320201296375	7.901242844944882	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3705.303622670964	-3685.885855210875	-19.41776746008896	-3685.885855210875	0.6920024889618087	4.523269088502269	0.3042468655036848	0.13748233801516288	0.9361581753873708	3.317775996549031	0.24921781383210126	0.2504127021436667	0.25	0.25036948402423204	1.446253947817191	2.4055854368826695
4000	-3681.8975500329334	-3667.7075800298403	-14.189970003093244	-3667.7075800298403	0.8873245383451129	4.97732875775327	0.2771792158873463	0.05577221763388156	0.7796141795988497	2.6644030748842877	0.248878868587359	0.25139862644819655	0.2493530209402124	0.25036948402423204	1.4817625420288463	2.2496173842716196
6000	-3492.8850479673156	-3470.0619510465103	-22.823096920805252	-3470.0619510465103	0.5260607528994535	3.2964462421061653	0.38754590046211784	0.6036772287482339	1.5690047011107293	3.2283095581471675	0.25337816820184517	0.2436684102416848	0.2493530209402124	0.2536004006162576	1.5066275178319395	3.1300364507982565
8000	-3482.9320435074874	-3459.243377383455	-23.688666124032274	-3459.243377383455	0.533798774560953	3.0853014955160702	0.42160345457362924	0.1673548133104964	0.8835158957662823	2.5625112803921812	0.2503168895266723	0.2436684102416848	0.2510960588936251	0.2549186413380178	1.541550248054842	3.9713298525064875
10000	-3478.208370332282	-3459.7997752686742	-18.40859506360762	-3459.7997752686742	0.5411589228711801	3.9811924830968195	0.3109012476043332	0.1620478153769587	1.0194817396434837	2.6668293384169814	0.24833357161796404	0.2436684102416848	0.25307937680233333	0.2549186413380178	1.5489282164798017	3.2775274305673125
12000	-3474.1188099543465	-3454.5336632181265	-19.585146736219762	-3454.5336632181265	0.6772428571214449	4.750198294294609	0.27902624980424157	0.1521347918378901	1.0238830787759587	2.5610469814556382	0.2482059720687787	0.23647389523628787	0.26767064081527403	0.24764949187965926	1.6486592742441366	2.258818194900246
14000	-3474.258930724791	-3458.680304034364	-15.57862669042693	-3458.680304034364	0.6672225652260232	4.601818528480686	0.2943783189243282	0.08303726675135586	0.8763260736066331	2.5258727026773853	0.2529902876565396	0.231689579648527	0.2733248066601811	0.24199532603475218	1.5886968120984868	2.770051306407391
16000	-3455.814863282984	-3449.7567302888947	-6.058132994089274	-3449.7567302888947	0.6864243417218203	5.4718116451582315	0.22550039319078174	0.16934069641191477	1.5687495048711857	2.704809344547455	0.2529902876565396	0.22329223346946048	0.2817221528392476	0.24199532603475218	1.6404149975566147	2.570719938898746
18000	-3460.788121134284	-3449.1606851861093	-11.627435948174856	-3449.1606851861093	0.6994927850591198	4.748823085783979	0.24760015301198215	0.5016629336450668	2.047455668251153	2.8659400503608823	0.2529902876565396	0.22329223346946048	0.2817221528392476	0.24199532603475218	1.6404149975566147	2.772531484348913
20000	-3473.452519833579	-3456.200464052207	-17.252055781372388	-3456.200464052207	0.6452298886291865	4.536517748772445	0.28820744765964673	0.1109817775635236	0.9613246095665309	2.9250485563681368	0.25316418881858316	0.21761120826909414	0.2745696592066391	0.2546549437056834	1.5673918830201614	3.0581070744924403
22000	-3463.474312478252	-3451.8146209399856	-11.659691538266616	-3451.8146209399856	0.7461608632478831	5.09554226650306	0.2653734211880454	0.04587219674110771	0.7314792410440047	2.37378268312899	0.22648016636919047	0.23949285206882565	0.2745696592066391	0.25945732235534463	1.4873701263913024	2.7798727573610753
24000	-3469.6693812353333	-3450.122633270863	-19.54674796447052	-3450.122633270863	0.6897500509444471	3.6989790004486736	0.350702354070649	0.17113358281038354	0.9737683707032919	3.0317897435486283	0.23873528972346766	0.2048718358053291	0.2957450624378367	0.2606478120333664	1.4398603144790867	2.6984248116779126
26000	-3467.3976766173555	-3445.8584929924523	-21.539183624903362	-3445.8584929924523	0.510277165787735	3.0897701694832342	0.3986162132900316	0.21504176048752177	0.9652545494251905	2.240637604899918	0.23873528972346766	0.2048718358053291	0.2957450624378367	0.2606478120333664	1.4022878373059662	3.9593939268774956
28000	-3460.8412581638404	-3443.4060183128177	-17.435239851022725	-3443.4060183128177	0.6827721526669228	4.260481169946395	0.2916825887674493	0.3277786213933628	1.295395439614594	2.6982712601107575	0.23397735606920497	0.2096297694595918	0.3032927876910732	0.2531000867801299	1.4133237564765564	2.9690034502298013
