#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7675.827325489665	-7700.678519960745	24.851194471079626	-7700.678519960745	2.4377167084814895	8.245390209543311	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3494.630303329021	-3484.3587392835543	-10.27156404546652	-3484.3587392835543	0.20507133145620696	1.5413846983949637	0.8390067807383965	0.4479564273338615	0.6873975424922312	2.567461191674369	0.23786266371046944	0.25	0.25	0.26213733628953056	0.5141480968899683	3.3207958257302197
4000	-3455.6378777557807	-3457.9515023897766	2.3136246339958673	-3457.9515023897766	0.21362888961760854	1.5282693762892035	0.901796998218659	0.09578005579723307	0.35075618140790293	2.939090066360013	0.24683033234868287	0.23359074363121493	0.2679232661114573	0.2516556579086449	0.3371619066566785	2.8071570159086376
6000	-3456.515604088333	-3462.8852338621596	6.369629773826677	-3462.8852338621596	0.20775008766507475	1.4648409614813223	0.9082180863915403	0.07987446700461616	0.32482397731333806	2.5104255047663964	0.24683033234868287	0.22983561018014886	0.2754402393201366	0.24789381815103168	0.3472113887994576	3.23727862727093
8000	-3452.213004241314	-3455.03202166352	2.81901742220586	-3455.03202166352	0.2028801621858965	1.378339049448905	0.9347897354864058	0.10019754058315208	0.3104217083610135	2.658480606801006	0.24659989238052354	0.22983561018014886	0.2754402393201366	0.248124258119191	0.31420556295956037	2.7616382278117535
10000	-3439.4685960771253	-3444.174022135244	4.705426058118673	-3444.174022135244	0.16146691954814277	1.1905766796914046	1.0178194329126704	0.11486209755741555	0.34916171118433265	2.7591124534824507	0.2394841480711751	0.22950149165322703	0.27577435784705845	0.25524000242853945	0.3575984200846998	3.823626404949026
12000	-3444.5739557869524	-3454.188086437517	9.614130650564821	-3454.188086437517	0.2184028326209334	1.3677609625154246	0.9436233669003082	0.07578547594775341	0.2852405031202515	2.3027210976683596	0.23919882733393552	0.23324249355990245	0.2768012149105044	0.25075746419565764	0.31531375034898623	4.883509500853693
14000	-3435.0442416054007	-3444.351146255329	9.306904649927912	-3444.351146255329	0.2145685937594212	1.2774660578952126	1.0140390111213655	0.0919467777721491	0.31096325383031287	3.026991554953315	0.23919882733393552	0.23031752628255744	0.28465036391812026	0.2458332824653868	0.2813429142883874	4.108218780909921
16000	-3440.9046113302456	-3454.456754440522	13.552143110276722	-3454.456754440522	0.2581134962214798	1.5476799425413748	0.9077770207698428	0.05783458001557771	0.25227832559280894	2.849377217254287	0.239514609784251	0.2458710235200318	0.27541758821229206	0.23919677848342522	0.23686981176976749	3.528396493765998
18000	-3448.3782298149245	-3452.367524809055	3.9892949941302254	-3452.367524809055	0.22514983500898522	1.4430426133142362	0.8781133113564714	0.08720430099980372	0.31949517298278673	3.2421107676989305	0.239514609784251	0.2458710235200318	0.27541758821229206	0.23919677848342522	0.3217111279741068	3.712208064435626
20000	-3433.902252170567	-3445.361263303216	11.459011132649156	-3445.361263303216	0.23050955496742326	1.4137967876423074	0.9355912142326428	0.0774396786091871	0.2891479332610256	2.906546560300107	0.23910918953767196	0.2458710235200318	0.27541758821229206	0.23960219873000424	0.28764284129349815	3.3771317807533006
22000	-3421.7619496706448	-3451.3298577161563	29.56790804551174	-3451.3298577161563	0.24490519399423294	1.3715443825412659	0.8958843228607913	0.02477276216337624	0.16857838306651712	2.6928174549894996	0.23366065343390013	0.2513195596238036	0.2886256975321239	0.22639408941017236	0.19312471277658788	4.030442154756263
24000	-3431.2568238717704	-3446.4585215425136	15.201697670743208	-3446.4585215425136	0.22686239018735022	1.348656900445592	0.9507806334107124	0.061167370331220584	0.25122996342310083	2.6092057651941123	0.2559104469760982	0.23576393509400032	0.2897640732038834	0.21856154472601808	0.22793878841354234	3.1465693594964685
26000	-3416.644329633621	-3442.8527817495324	26.208452115911506	-3442.8527817495324	0.21857576030050235	1.3639744183391547	0.9609465412420085	0.03256344793281032	0.18325098872372445	2.7521462289675434	0.2367890422559418	0.23267791813848132	0.31197149487955883	0.21856154472601808	0.17741617807418844	3.1474133949199805
28000	-3403.067539710277	-3442.8729442372123	39.80540452693533	-3442.8729442372123	0.20444503127653746	1.2546806951388711	1.0015013287910484	0.016137345366353043	0.12520078945972304	2.648286520722998	0.20458461302459255	0.24603164010645318	0.31556149050712173	0.2338222563618326	0.12836053597440356	3.532047980515589
