#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7904.649013078919	-7933.374707210802	28.72569413188305	-7933.374707210802	1.9215263066106492	6.308140379141598	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4157.175689798443	-4132.583983669135	-24.59170612930827	-4132.583983669135	0.4608932956381038	2.9386901469795492	0.6491372828411778	0.5540288430796816	1.1172607388496436	2.5109959768650936	0.25	0.2276434191755659	0.2713133046483371	0.251043276176097	1.1988479178555438	2.7587447595893786
4000	-3501.8880952248714	-3480.2535112291503	-21.634583995721293	-3480.2535112291503	0.4335403384393888	2.9307078572611434	0.4444401251759911	0.386690563283276	1.0510988509979942	2.6714523208984216	0.25	0.2276434191755659	0.2775706349759284	0.2447859458485057	1.2367253215432086	2.839227983892703
6000	-3471.479227221004	-3448.6928675045842	-22.786359716419497	-3448.6928675045842	0.4924066648424776	2.9321820222533965	0.4476660737683992	0.33557208881304246	1.0287153321186422	2.905123568404071	0.24081134830759338	0.22312184095233306	0.29128086489156785	0.2447859458485057	1.2533586827381873	3.5400448385682455
8000	-3472.974603223691	-3449.5181236896074	-23.456479534083293	-3449.5181236896074	0.6373064199717328	3.4897731289854415	0.3722129572882542	0.16006863689253645	0.7353933427251509	2.8644609054591466	0.2382753561185042	0.2190130838897486	0.29128086489156785	0.25143069510017935	1.2327544498043475	2.4178207729562042
10000	-3452.450196596957	-3438.502628607795	-13.94756798916221	-3438.502628607795	0.6649790660779945	3.732725799285621	0.34045612408891646	0.13360397130487575	0.8701938459951628	2.724709491561338	0.22819622076060603	0.21249500851458913	0.30337405512018717	0.2559347156046177	1.2038347729525158	3.2945502608346238
12000	-3461.197565247548	-3443.45854570428	-17.739019543268284	-3443.45854570428	0.6755331401739643	3.9324211416861488	0.34614751448826747	0.11302806192312995	0.7906390769083596	3.201374635973217	0.2294827726418361	0.21249500851458913	0.30337405512018717	0.2546481637233876	1.2038347729525158	2.0772018181654923
14000	-3468.1251517325486	-3444.1825054508145	-23.942646281734113	-3444.1825054508145	0.6573571459153089	3.6963360180496463	0.3481121932228986	0.15828785450662938	0.7975159580237824	2.511778947543782	0.23072891472237253	0.21249500851458913	0.30337405512018717	0.2534020216428512	1.3268497732085314	1.9760049199674183
16000	-3463.127103760272	-3440.4033747231315	-22.723729037140515	-3440.4033747231315	0.924015428933182	4.483448211850192	0.28439416541677537	0.36266003746984277	1.2143118271312991	2.785494762970093	0.22304254237568918	0.22053746817852077	0.3049470959621098	0.25147289348368035	1.3384830882579821	3.3321271696347896
18000	-3459.603968080595	-3444.604987861356	-14.998980219239124	-3444.604987861356	0.9541602761949787	4.898934996060863	0.24987640257045773	0.13118004845571907	1.0513420050519717	2.8286638466506626	0.2298101046200068	0.22929532148325568	0.2943184893076665	0.2465760845890711	1.3384830882579821	2.453557883899913
20000	-3476.676488080046	-3453.71646609619	-22.960021983856134	-3453.71646609619	0.9354974452914482	4.841576343675681	0.27906659199488576	0.24174439212370596	1.029614573924284	3.060941102669824	0.23286577112129023	0.2231356799785196	0.2974224643111192	0.2465760845890711	1.3197647553274963	2.741690721716436
22000	-3468.730931950952	-3446.7732344174756	-21.957697533476306	-3446.7732344174756	1.0182055570442263	6.463185875731694	0.19231146676143307	0.8135797613090185	2.0382336214078953	3.029599534777225	0.2327710353871717	0.21308985912560546	0.3075630208981519	0.2465760845890711	1.4763838471065098	2.394709299185105
24000	-3449.7377760632107	-3440.249008947401	-9.488767115809967	-3440.249008947401	1.0910087368044405	6.4024644515626425	0.18627171827512054	0.0668910441371485	1.0558002289992168	2.85242752660981	0.2327710353871717	0.21369370808866042	0.3075630208981519	0.24597223562601614	1.5092081916314233	2.2705354190170812
26000	-3462.8473923571473	-3441.2617470016116	-21.58564535553562	-3441.2617470016116	1.1017387923968522	5.3353294569634	0.2408869856200966	0.4613288510384683	1.4495437846760246	2.5352422586751038	0.23752102878528095	0.21369370808866042	0.30856059707151046	0.24022466605454834	1.5300230198708091	2.2876912102580778
28000	-3466.8836530929343	-3445.5541949278336	-21.32945816510056	-3445.5541949278336	0.8783201648624653	4.9415052589208335	0.26022375465736536	1.022378549630159	1.9429085996960394	3.0152101730319423	0.217513058664586	0.19563670768709163	0.3285685671922054	0.2582816664561171	1.4964621731668988	2.3368987403868124
