#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7438.608229551551	-7466.655882459622	28.047652908071697	-7466.655882459622	2.1219292878558034	6.647160991047274	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3463.0918894116658	-3473.286388180652	10.1944987689862	-3473.286388180652	0.24259032511464543	1.3202671935159802	0.9270164966890142	0.12025386090153295	0.3316415220907168	2.8413251583594983	0.25	0.2476683859295206	0.25	0.2523316140704794	0.2227059136625034	3.407846762072407
4000	-3456.4540276942666	-3469.315087914456	12.861060220189456	-3469.315087914456	0.23574424633059307	1.2890213883764348	0.9873030801686934	0.08165594352514043	0.2814108771236045	2.420409767559796	0.24774133969025108	0.2527238073004929	0.25	0.24953485300925599	0.2881414726009906	3.1106991646600153
6000	-3431.910642251088	-3452.759918567351	20.849276316263236	-3452.759918567351	0.2100986538225473	1.310469794381082	0.9994783897778599	0.034724918289740635	0.1823983072481992	3.0004297384929304	0.2390897185480269	0.24437245124286647	0.2583513560576264	0.25818647415148016	0.20956802557673165	5.547389430780941
8000	-3444.487520571611	-3458.2426350448422	13.755114473230947	-3458.2426350448422	0.23709872825775732	1.496920960645995	0.909371300144397	0.0660724487118034	0.2619077707552199	2.3710814201022306	0.23740710401046763	0.23274066473359478	0.26393547381394006	0.2659167574419975	0.21676573129037177	4.260872883619118
10000	-3398.1097307991067	-3449.34830846612	51.23857766701362	-3449.34830846612	0.19818368562889627	1.2590956774137572	0.9993882048469355	0.008245772768937716	0.09222332219062628	2.2620184643782	0.23131638311127084	0.22514034681607292	0.26796134705936225	0.275581923013294	0.09291856678804188	3.5811907438819413
12000	-3431.5765860642214	-3446.883483516088	15.306897451866629	-3446.883483516088	0.19598981599969906	1.247676314828654	1.0492570846650395	0.05581442789683637	0.244107511160189	2.5389127656878223	0.23131638311127084	0.21731621886911034	0.26796134705936225	0.28340605096025656	0.3002003337671361	3.4305251551462392
14000	-3432.0717638586843	-3450.525980646884	18.454216788199783	-3450.525980646884	0.2014892868445426	1.276168235491038	1.0305687251572457	0.04676772895329088	0.21887918035550613	2.867592469147297	0.2384534201110343	0.21731621886911034	0.26796134705936225	0.2762690139604931	0.2516137137764977	4.633295631071996
16000	-3433.6119950709653	-3450.9323756023896	17.320380531424433	-3450.9323756023896	0.2017663107573002	1.3317066315846078	0.9733835520614256	0.05163990074458899	0.22534497405202356	3.0236701201701006	0.23398839404233282	0.21731621886911034	0.26796134705936225	0.28073404002919455	0.25734360261190325	4.4224035582675425
18000	-3420.4752455041425	-3449.0347511736963	28.55950566955388	-3449.0347511736963	0.22490476153153752	1.3828682804540782	0.9913024480657162	0.02327106090176753	0.16155367570441315	2.5774862461358667	0.23474356178116484	0.225122454809859	0.26796134705936225	0.27217263634961386	0.13675859054936887	3.1346056417509542
20000	-3427.458692387337	-3451.1491257340303	23.690433346693364	-3451.1491257340303	0.23222708854806548	1.3502573710741015	0.9316412552089441	0.03778753304217854	0.1987534744869425	2.5774862461358667	0.2378930981382851	0.2125169877605705	0.2774172777515305	0.27217263634961386	0.2045689058306582	3.349293653791228
22000	-3428.577555647959	-3440.113928799826	11.536373151867425	-3440.113928799826	0.2668112336822867	1.4526160794203178	0.9134721035249492	0.07195879209580629	0.2782603415337612	2.804281146576831	0.19891800422454162	0.21876548457828768	0.3101438748475568	0.27217263634961386	0.253455703368162	4.408050670734898
24000	-3407.023661848581	-3443.925778560329	36.90211671174818	-3443.925778560329	0.17536022170102922	1.0987969812552567	1.0221897744842179	0.018027363998534413	0.1356147760848453	2.804281146576831	0.19891800422454162	0.21876548457828768	0.3101438748475568	0.27217263634961386	0.140560013029684	2.894379371923782
26000	-3409.1270744921762	-3445.341993142801	36.21491865062502	-3445.341993142801	0.19038310762966332	1.186632739666309	1.003862860945279	0.02014423906144295	0.14343766435662086	2.3877331025152997	0.19891800422454162	0.2295396947259401	0.3245521124203542	0.24699018862916405	0.15784726645707384	2.8605053762388644
28000	-3409.977513149143	-3444.295875278979	34.31836212983635	-3444.295875278979	0.22259595085340186	1.3050928482181081	0.9836887176083337	0.021120306349936793	0.1480970233234691	2.3848159387326	0.19891800422454162	0.2295396947259401	0.3245521124203542	0.24699018862916405	0.1533130185645326	3.844111203265617
