#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8819.071511840264	-8846.671300149357	27.59978830909232	-8846.671300149357	1.7387087979368085	6.87109329053696	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3502.364298506151	-3482.4774230849735	-19.8868754211776	-3482.4774230849735	0.5326697525025946	3.3559966242360155	0.4150778235865864	0.16500694361447085	0.8169632981896803	2.935825392538497	0.2405094300274254	0.25	0.25949056997257464	0.25	1.2209877025891074	3.2830371944779055
4000	-3473.9484148880465	-3459.40170648311	-14.546708404936574	-3459.40170648311	0.5430964093224688	3.209517122882784	0.4027209112634415	0.17119261036651068	0.8959333155793098	2.3831882516825713	0.2286868431655136	0.24947334403554425	0.26275291973324527	0.2590868930656969	1.0734559056880821	3.415916400027761
6000	-3478.5238043811382	-3458.3586042536367	-20.16520012750171	-3458.3586042536367	0.585709991743047	2.961776016740915	0.43549184413638914	0.3068650061497502	0.9104549017687807	3.0958791767073457	0.226884360884876	0.2567527805027745	0.26506447618272105	0.25129838242962843	0.9894222126553021	3.276739642617979
8000	-3476.625316443524	-3458.4743478876017	-18.150968555922326	-3458.4743478876017	0.4161724814950142	2.37074308473306	0.5339618165210035	0.2008918450169293	0.6785307991652264	2.33986884453526	0.22109281709849218	0.2527047199344845	0.27883676936879787	0.2473656935982254	0.9463714684529226	3.811720472863311
10000	-3467.833944619651	-3454.0984685896624	-13.735476029988792	-3454.0984685896624	0.30970716775316315	1.907083693386628	0.6749422232967237	0.20555771367640335	0.5636281890816357	2.6261875277769295	0.22109281709849218	0.2481964012101503	0.29353627706683316	0.23717450462452436	0.7259543838118562	2.898640236255771
12000	-3467.636434174534	-3461.155819959905	-6.480614214628831	-3461.155819959905	0.2449077884528404	1.47899993051473	0.8482361974191339	0.17308472847037393	0.490385188813031	2.6228539742394608	0.22168923200438492	0.2481964012101503	0.3013449971178001	0.2287693696676647	0.552414596669386	3.1924087250483857
14000	-3458.6288409156386	-3449.7294046324655	-8.899436283173273	-3449.7294046324655	0.30017889388991426	1.9078966040149563	0.6998251309184323	0.17761960347000227	0.602516451747801	2.8489227589027957	0.21514452917489502	0.24646161606077055	0.30415298742355645	0.23424086734077793	0.580308679190583	4.020527658278684
16000	-3448.5451709469244	-3448.4007957036847	-0.14437524323981976	-3448.4007957036847	0.3181337624364525	1.8227561363791536	0.7492625861694524	0.057050032820589854	0.3045325487843281	2.7962230964672674	0.22014358190661323	0.24138988641573011	0.29729137767536706	0.24117515400228956	0.4305185278228315	5.73304649304889
18000	-3448.6495414373126	-3449.6853795591796	1.035838121867032	-3449.6853795591796	0.2901891073863953	1.681513915200773	0.696775222621866	0.06617302539515373	0.3387720597670966	2.281604859092209	0.2123535993691748	0.24138988641573011	0.29729137767536706	0.248965136539728	0.46664535483806857	5.030053000044243
20000	-3434.254122699793	-3453.489098713188	19.23497601339521	-3453.489098713188	0.2644745840622656	1.6016346086403574	0.821777890505997	0.02565629000094146	0.18925622092071825	3.2364876509462834	0.23780855809031748	0.224337233943309	0.3044318631139761	0.23342234485239738	0.251632307953923	3.5332013197622496
22000	-3427.4138976260774	-3451.699924963761	24.286027337683514	-3451.699924963761	0.2085557029998588	1.3767838340523633	0.9613924196444723	0.034395644747885465	0.18558716386928703	2.84188041564091	0.23780855809031748	0.224337233943309	0.3044318631139761	0.23342234485239738	0.17703278959068597	3.7896695726800522
24000	-3428.4976294780886	-3443.924047350029	15.426417871940513	-3443.924047350029	0.2419086577314549	1.4193301879812004	0.8975798952122642	0.05370205739043766	0.23700457474479036	3.0760082827069852	0.2322607533248617	0.22099607374378394	0.29978704172509946	0.24695613120625487	0.25644981033319303	3.2241482959416228
26000	-3445.167794416672	-3447.1432743626237	1.975479945951573	-3447.1432743626237	0.20065057775455886	1.2426978890128058	0.925667030659641	0.11828061546309088	0.37713260556005906	2.7911065804808732	0.2233584118526655	0.2270353937566679	0.3026500631844117	0.24695613120625487	0.4326907853016042	4.173722342114426
28000	-3406.0479684752836	-3439.3544937551774	33.30652527989378	-3439.3544937551774	0.19337340774113196	1.1768919742464923	1.023726317286332	0.02033218161563132	0.14116705626602996	2.9473785481560917	0.2233584118526655	0.21691634728273673	0.3127691096583428	0.24695613120625487	0.15633329289134726	4.771171260699458
