#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-6992.446943548563	-7024.924203904278	32.47726035571614	-7024.924203904278	1.0984840222233052	4.432357267225055	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3468.9154954244964	-3464.111831207141	-4.803664217355127	-3464.111831207141	0.2763761140511853	1.5355476329548072	0.853076231655849	0.14801299215150918	0.44863725878358407	2.5034600823434356	0.2515885262092565	0.2483316480150891	0.2500798257756544	0.25	0.5729244416296311	4.093011695350728
4000	-3433.2516731848723	-3465.3869380484707	32.135264863598536	-3465.3869380484707	0.20393897923311388	1.3553674447224748	0.948647308484037	0.021556937698861033	0.1537791136514769	2.5034600823434356	0.2515885262092565	0.25122256685958555	0.2500798257756544	0.24710908115550362	0.18170200885056484	4.602381369616702
6000	-3451.7501643767578	-3460.5883167663656	8.838152389607805	-3460.5883167663656	0.27531391907545555	1.4786536776191703	0.8530593375192377	0.07597348364851568	0.3021548373700368	2.680873181069391	0.24916538459780596	0.25364570847103607	0.24746506411306543	0.2497238428180926	0.29113784807007786	4.292563485053794
8000	-3429.360760804468	-3458.8938706950066	29.53310989053864	-3458.8938706950066	0.21591495877097303	1.3801968390737847	0.9578157710214729	0.025304005215894286	0.16339680220844438	2.7937186806987553	0.24916538459780596	0.24440813503218523	0.2542140691670589	0.25221241120294996	0.20586470619706956	3.1570251817734842
10000	-3425.402904354393	-3457.2980632112412	31.89515885684822	-3457.2980632112412	0.21103036797826322	1.2681069648988426	0.9745766504890152	0.02319182722886227	0.1550132782888031	2.7099580394236096	0.24580508793957204	0.2559617219045033	0.25029277373627784	0.2479404164196469	0.15337773185571127	2.845039380844011
12000	-3449.396269627851	-3466.95674747144	17.5604778435891	-3466.95674747144	0.22864568695563933	1.3261528950230566	0.9380338551287065	0.0503886530682416	0.24160147781547883	2.1170044685564666	0.23689466432000517	0.2559617219045033	0.25920319735584474	0.2479404164196469	0.22429536620259177	5.0637906682404665
14000	-3401.328674193079	-3451.074659271161	49.74598507808214	-3451.074659271161	0.20980928766714008	1.3159490653094459	0.9545864532757942	0.006661048956356495	0.08520660600458008	2.723915863582582	0.2284561529459875	0.25142740468556496	0.2639793246775859	0.2561371176908617	0.11873333100917892	3.798672819545775
16000	-3437.553781688726	-3454.498495018523	16.944713329797285	-3454.498495018523	0.20714225379564688	1.3056943847907179	0.9170507075886297	0.04784550783475525	0.24091133289315067	2.72964981943178	0.2284561529459875	0.25142740468556496	0.2639793246775859	0.2561371176908617	0.2586874898692427	4.976598064929031
18000	-3443.730229098113	-3459.5479111069153	15.817682008802597	-3459.5479111069153	0.21426718967696826	1.2990676177965055	0.9999010995283552	0.04964563413290974	0.22100883525975312	3.1308565450701695	0.2401503050721151	0.24807442551725284	0.2639793246775859	0.24779594473304625	0.2783791002591788	3.7582212171291682
20000	-3408.134458570271	-3444.632000593067	36.49754202279623	-3444.632000593067	0.2230552580402463	1.2772352151299153	0.9775528199751121	0.01808331353930626	0.13663262133127832	3.192386785037005	0.24101534436682892	0.2259358245328221	0.27784719408927677	0.2552016370110723	0.14231392189791509	3.8304211041227876
22000	-3409.8701127594327	-3443.025121121136	33.15500836170366	-3443.025121121136	0.2212790239013376	1.2538837057506922	0.9768537522068157	0.02493666252588472	0.1628595386862302	2.6826010905709707	0.24101534436682892	0.2259358245328221	0.2908951497327301	0.24215368136761897	0.1583499914059987	2.95424490844241
24000	-3426.9664314492434	-3443.1386614228745	16.172229973631044	-3443.1386614228745	0.25579479818184686	1.3875680955706338	0.9550217356959207	0.05934526744155629	0.2516681514257033	2.240138965381887	0.2382370377385829	0.20181131223797044	0.3152322086382561	0.2447194413851907	0.2543591750572277	3.4130999967551006
26000	-3438.3033678045163	-3447.770029101706	9.466661297189555	-3447.770029101706	0.24762860434138376	1.4555299657660405	0.8879427030941419	0.08166546063752173	0.30247849775743507	3.1685265181356175	0.194881498673973	0.226471801789894	0.3339272581509424	0.2447194413851907	0.2873415429609459	4.6456016785723415
28000	-3417.304868953632	-3442.8084126540098	25.503543700377698	-3442.8084126540098	0.20300619126999891	1.3159562929497188	0.9950777255535207	0.034852955075371964	0.1933519305559871	3.1685265181356175	0.21153377856909916	0.226471801789894	0.31070658581354776	0.2512878338274592	0.18028770226771568	3.0608262289574006
