#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7388.16977675809	-7409.956263575199	21.786486817109456	-7409.956263575199	2.6030350426835676	8.952107395664015	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.640716502089493
2000	-3575.4544052332158	-3565.113764378474	-10.340640854741766	-3565.113764378474	0.21911285683838178	1.515708579903063	0.961097996175494	0.253292245044044	0.5452069821989802	2.6371650600228356	0.2488481730711695	0.2421688037568045	0.25	0.258983023172026	0.5125228559162874	3.5366817333253424
4000	-3451.673938520196	-3454.1976372512586	2.5236987310628116	-3454.1976372512586	0.25644765631016286	1.5775025468215504	0.8656001187441152	0.10356750188931775	0.3564991812442114	2.749129981479994	0.2408011349023745	0.2421688037568045	0.26586660770755693	0.25116345363326403	0.3532698307980379	4.21430691897577
6000	-3419.6226060813815	-3442.347191409835	22.724585328453394	-3442.347191409835	0.28207251698889524	1.5836521084643556	0.8097732451598455	0.025428779418613306	0.17996607872680664	2.8505039090730326	0.2355191406687433	0.2421688037568045	0.2725499538322526	0.2497621017421996	0.25892873679673517	3.6213776914894207
8000	-3420.9298464850763	-3457.3058339163567	36.37598743128054	-3457.3058339163567	0.2649258894246934	1.4294712156871872	0.9559670285787574	0.01818183356458948	0.1364458654052594	3.0322264358924214	0.24292469473552594	0.23476324969002185	0.2750304908295991	0.2472815647448531	0.14053720112928014	2.9731519391506542
10000	-3410.532847774685	-3451.5408371441686	41.00798936948386	-3451.5408371441686	0.2043224611691791	1.2469489548375696	1.005579761461452	0.01517138091550439	0.12621895175852524	2.657312202543891	0.246575762163862	0.22757773032649425	0.2811508994880173	0.24469560802162638	0.1258975870327668	3.0703929377102868
12000	-3421.2893450803344	-3447.7655707698723	26.476225689537774	-3447.7655707698723	0.19631129713315779	1.1717216813527689	1.0414090053338325	0.03332967432613797	0.17720394172714654	3.222107394005732	0.24156012471166552	0.22757773032649425	0.2811508994880173	0.24971124547382287	0.18434359038477224	3.7659255382943817
14000	-3401.163362472583	-3442.0123690260393	40.849006553456775	-3442.0123690260393	0.20633528453574518	1.2510937079791284	0.951288922222572	0.011894213771227003	0.1127862436107296	3.3042003590529063	0.22989168399578866	0.21640503640382608	0.2975519311414141	0.2561513484589712	0.14799757709239258	3.778065948152788
16000	-3418.361561423428	-3447.339844292251	28.97828286882308	-3447.339844292251	0.21529742154470222	1.3244116534235073	0.9138923908928357	0.024241331852383606	0.16689964652890502	2.5535037119563557	0.23208464531163037	0.21001700559824324	0.2975519311414141	0.2603464179487123	0.16514557263826693	2.684980568538325
18000	-3415.387866582766	-3440.384965735144	24.997099152377857	-3440.384965735144	0.25213867531484047	1.4734610441228893	0.886378464162567	0.03322042158317669	0.19515238023478987	2.5590408326233525	0.23208464531163037	0.20668984861056433	0.300879088129093	0.2603464179487123	0.1927444219562557	3.8732023390800223
20000	-3413.8986994775764	-3443.259223557121	29.360524079544728	-3443.259223557121	0.24723983676782615	1.4542675371826832	0.8748357275384366	0.024350462441295427	0.1652919275338912	2.5166743414631294	0.23110784295294037	0.20766665096925432	0.300879088129093	0.2603464179487123	0.15740319708702735	3.7914106369680822
22000	-3427.95550058019	-3445.6879662776396	17.732465697449822	-3445.6879662776396	0.2570951033007231	1.4547881018676125	0.9572278085037236	0.04119779351955459	0.2065389525190691	2.6061206990709347	0.23110784295294037	0.20766665096925432	0.300879088129093	0.2603464179487123	0.18464955117923781	5.860966228294639
24000	-3402.049460261942	-3438.716845295925	36.66738503398297	-3438.716845295925	0.21471461077638904	1.2696170055302314	1.0260768493150958	0.015696707224687665	0.12008116667554218	2.6623817050958074	0.23110784295294037	0.20766665096925432	0.300879088129093	0.2603464179487123	0.14133793047311277	3.2520982493348183
26000	-3424.3022653439984	-3443.022774670757	18.720509326758698	-3443.022774670757	0.20536404140115289	1.2133582985996165	1.0381270234508515	0.03392743106580125	0.1717532292747269	2.8697374478677884	0.23140456737322354	0.20766665096925432	0.3005823637088098	0.2603464179487123	0.2261538361930524	5.05167540746476
28000	-3399.1654137497817	-3442.103926885698	42.93851313591614	-3442.103926885698	0.21132270748230353	1.248168935154148	1.0253418136633874	0.01050606944479438	0.10106810606632004	2.715814375675323	0.21412800990834402	0.22222709711738425	0.3005823637088098	0.26306252926546186	0.14232606781641824	4.179549448233656
