#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-9016.608868802492	-9026.025775298884	9.416906496392567	-9026.025775298884	5.7745839743255285	14.188827208466467	0.9873771792173078	0.005306202484859272	0.07371475828664101	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3539.5008472669165	-3522.9900659450213	-16.510781321895003	-3522.9900659450213	0.5626452097338631	4.495691194008056	0.30410804623475796	0.12844939284976334	0.9163080706002315	2.9614044603950687	0.24520856801001412	0.25479143198998594	0.2521167622033876	0.24788323779661242	1.3409116207689602	2.5505325848054006
4000	-3473.026107382976	-3462.494312788166	-10.531794594809893	-3462.494312788166	0.48348294170789496	3.730678169350098	0.3235156604193929	0.14154729226951296	1.091343224113943	2.77933655713415	0.24520856801001412	0.25479143198998594	0.2521167622033876	0.24788323779661242	1.3286553373341135	2.4837974916462255
6000	-3472.316643064806	-3462.3731647975865	-9.943478267219604	-3462.3731647975865	0.7387239199676057	5.7967095603298615	0.22677232228442318	0.07959819772337189	0.9890882949991417	2.325956123995363	0.24520856801001412	0.25479143198998594	0.2521167622033876	0.24788323779661242	1.3756210503534483	2.308964783617556
8000	-3465.071129498544	-3459.0672842573495	-6.003845241194397	-3459.0672842573495	0.636420516926364	4.85466696688547	0.24758810907167955	0.034261793509047345	0.74289721233863	2.342375214634929	0.24241212534672862	0.24985048729387083	0.2521167622033876	0.255620625156013	1.3756210503534483	2.6280904312079754
10000	-3467.971189815554	-3459.7167278886805	-8.254461926873798	-3459.7167278886805	0.45265847582242075	3.5994909481527944	0.31509987482583107	1.4902373585288888	2.7158641924935094	2.3692390957279494	0.24241212534672862	0.24985048729387083	0.2521167622033876	0.255620625156013	1.4137473261916058	2.2387905029695494
12000	-3466.510737836965	-3454.2502018679224	-12.260535969042301	-3454.2502018679224	0.38714802165482437	3.339642601647602	0.40136853825159025	0.3629486731739188	1.3160503071594556	2.385200293812262	0.24241212534672862	0.24985048729387083	0.2521167622033876	0.255620625156013	1.1926081233502244	3.093482873587526
14000	-3475.414553044441	-3460.1033771586162	-15.311175885824905	-3460.1033771586162	0.39368203237521676	3.041126903096978	0.41531044571071685	0.08274921539380202	0.7009896122919851	2.928782930101674	0.2565393228588025	0.23572328978179696	0.2521040545181044	0.2556333328412962	1.234522604651245	4.108422423264572
16000	-3472.925616984382	-3453.7559406121486	-19.169676372233212	-3453.7559406121486	0.475291462620156	3.649704530627875	0.355377840524918	0.42259734641178087	1.2581785402243402	2.5783575428425105	0.2565393228588025	0.23572328978179696	0.2521040545181044	0.2556333328412962	1.2931268003687098	2.953323411180442
18000	-3457.5774082772828	-3450.974667831245	-6.602740446037979	-3450.974667831245	0.511118128207405	3.952429917476806	0.30756300276303594	0.04795100477408628	0.7665089779846134	2.8050898893622764	0.24712753685213193	0.23572328978179696	0.2606076893123884	0.2565414840536827	1.342594278096206	2.5735404640183175
20000	-3482.399647685323	-3458.824242737721	-23.575404947602088	-3458.824242737721	0.9217425006215269	4.132751229202822	0.33071799007423025	0.11340825382419346	0.7532580355956999	2.267866274124955	0.22631450107872864	0.24464959664068597	0.27293701161101647	0.2560988906695689	1.4796255125479152	3.3433031650189955
22000	-3468.0177195689103	-3450.3888506343014	-17.628868934608697	-3450.3888506343014	0.6452665813952483	4.240184844207059	0.301857110875761	0.09878905774586291	0.8679473461914152	2.4878009966729375	0.22363090322603588	0.23383536496004997	0.27293701161101647	0.26959672020289766	1.3484737627144876	3.2677647224202175
24000	-3466.35613269335	-3443.136680419539	-23.219452273810752	-3443.136680419539	0.5727410057406296	3.0457692935580427	0.3856449489766526	0.45400246325868865	1.1615736632857268	3.003930721169998	0.1893747157804296	0.23531207171535967	0.31359926225148893	0.26171395025272176	1.2612728094244687	2.4902541417968873
26000	-3472.4350658092176	-3449.508969806514	-22.926096002703495	-3449.508969806514	0.5530846514971808	3.3446911961931494	0.3610180813145544	0.5958449248406877	1.422989040989789	2.3435191060973395	0.1893747157804296	0.21058782581467844	0.3327541939485196	0.2672832644563723	1.2006551895392816	3.6480887184272857
28000	-3458.0055366327833	-3444.4790738670545	-13.526462765728954	-3444.4790738670545	0.4839877893350113	3.206318348750912	0.3718747862084769	0.07272445211596036	0.6759937313091873	2.3630250256849568	0.21588899183072136	0.1840735497643867	0.3327541939485196	0.2672832644563723	1.202181219784133	2.747934517875346
