#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7646.5191514336175	-7667.533758767647	21.014607334029513	-7667.533758767647	2.855913210271395	10.163683778068364	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3558.927226661427	-3532.3137277276314	-26.61349893379575	-3532.3137277276314	0.6741622022152202	4.376193182692259	0.3100069734348567	0.5822762416956369	1.3811876385467576	3.1691202270294077	0.2402535942794882	0.25	0.2597464057205118	0.25	1.4755593960506297	2.8750883280718966
4000	-3485.3386233477613	-3469.7861210444685	-15.552502303292975	-3469.7861210444685	0.48174831520723466	3.4280531249768305	0.3510466074724279	0.21137151408074822	1.0560369990835161	2.5016462626449085	0.2402535942794882	0.2403651631106677	0.26488748236906384	0.25449376024078024	1.3613070108889294	2.9235633673989128
6000	-3471.8234371416825	-3442.6570463863313	-29.16639075535129	-3442.6570463863313	0.5578935774308544	3.325215511885945	0.3861066610914704	1.6472094103304507	1.6769246902687265	3.053537683727055	0.22819694195473528	0.22310339344896674	0.2925963698669113	0.25610329472938675	1.191831089894863	3.3109728922225745
8000	-3467.358850177416	-3442.63222491837	-24.72662525904625	-3442.63222491837	0.5531191538127411	3.023936171239042	0.45702119501164906	0.32957168405689014	0.8743619457424398	2.7928776549047223	0.22819694195473528	0.21039893657312678	0.29735911774698465	0.2640450037251534	1.142135953267151	2.7907117103169514
10000	-3471.064703524559	-3451.2159638799653	-19.848739644593312	-3451.2159638799653	0.639999216128369	3.516794524245115	0.3559296843521307	0.23924738339469356	0.872318643579661	2.490846381030331	0.22783116965642652	0.20843179023120667	0.2928071843817848	0.2709298557305821	1.142135953267151	3.1027183850627176
12000	-3466.3572842630842	-3448.174690850276	-18.182593412808238	-3448.174690850276	0.6128440122093336	4.0851936986842174	0.32849366335232033	0.1375372512104322	0.7870287471013389	2.9567094464479795	0.22783116965642652	0.20959498074872643	0.2928071843817848	0.26976666521306236	1.1655349238532664	2.7375305296386796
14000	-3462.739875984857	-3446.558103841518	-16.181772143339142	-3446.558103841518	0.5479714724431881	3.059578710882748	0.38850691288789985	0.07856406829110328	0.6270430980704845	3.1118768346838457	0.22758307702946756	0.2098430733756854	0.2928071843817848	0.26976666521306236	1.1556691609387475	2.8062462116851976
16000	-3467.259083245375	-3452.8498530267902	-14.40923021858493	-3452.8498530267902	0.46382416428550083	3.2821989677946095	0.4533397267100759	0.10638700444200251	0.6310605529240514	2.8219862395029147	0.2296623326448748	0.21339527241982306	0.2926839671435118	0.2642584277917905	0.9031471914758187	3.293401254482869
18000	-3465.645572549807	-3453.3082896639567	-12.337282885850541	-3453.3082896639567	0.5401913743716635	3.3170991725217327	0.39950697206017843	0.05309331805066035	0.5850646074191386	3.0710266009179565	0.2228253796011211	0.22023222546357676	0.2926839671435118	0.2642584277917905	0.9534827991984999	2.3584459513757703
20000	-3456.1825890599853	-3444.2294885187425	-11.953100541242588	-3444.2294885187425	0.27961305475338705	2.3513937175572526	0.5551465827793123	0.16146078271535397	0.6791464781008266	2.8001776915452123	0.2228253796011211	0.22023222546357676	0.2926839671435118	0.2642584277917905	0.7603862254455381	3.027139051531915
22000	-3466.5908081256134	-3447.9299366222526	-18.66087150336093	-3447.9299366222526	0.31927400237807574	2.4538824676732114	0.5477804952619274	0.18408511612427925	0.6093779218021832	2.9412914424021546	0.23115312427597454	0.22023222546357676	0.28499929932642964	0.2636153509340192	0.7548730180741697	3.040165196377771
24000	-3463.607138241076	-3446.0643030715028	-17.5428351695733	-3446.0643030715028	0.35976219562141126	2.253315843828418	0.5423364511924073	0.640958661819359	1.1731087475086919	3.1401057432972435	0.21729732394949997	0.21929066467013728	0.29298842190319796	0.270423589477165	0.796935285959323	2.7814179740296647
26000	-3458.6204511377073	-3446.0309277504116	-12.589523387295904	-3446.0309277504116	0.36384747982123455	2.5345709440663287	0.5523137610927242	0.11914679339747228	0.5413868762087776	2.6747353358480797	0.21576316577591695	0.21939347300051212	0.3013082120683767	0.2635351491551944	0.6501012809252957	3.1488698748779016
28000	-3453.822734577514	-3443.0270649893127	-10.79566958820143	-3443.0270649893127	0.289907564721106	1.9584752802940548	0.6513899698809017	0.2811366375974044	0.6599038756038695	3.073544698741168	0.21420933466230874	0.21939347300051212	0.3013082120683767	0.26508898026880257	0.5251409576522752	3.511676667233947
