#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8150.986021109367	-8179.763959991942	28.77793888257481	-8179.763959991942	2.02939358755836	6.282018003795721	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3546.5852405315286	-3521.9383498245925	-24.646890706936265	-3521.9383498245925	0.6984528113829409	3.246857819822671	0.4133017238908011	0.4222169255514524	1.1563985960847252	3.3269336758076564	0.252367964353325	0.25	0.25883029975385474	0.23880173589282025	1.2974315073613494	2.533762291009518
4000	-3489.7318363220625	-3474.2520023576394	-15.479833964423138	-3474.2520023576394	0.6533271692237159	3.3822248331071307	0.393109429560563	0.11298180276807869	0.7170332246153062	2.587819233301235	0.2563312033652215	0.24542399391948028	0.2565198918803526	0.24172491083494554	1.1427089514610693	2.5591866445728
6000	-3490.205573947083	-3466.9620971690056	-23.243476778077575	-3466.9620971690056	0.5401774716004465	3.2544276020717833	0.40492160992964465	0.22807838805147493	0.869282123229861	2.9291419123823617	0.2521656159618416	0.24542399391948028	0.26068547928373254	0.24172491083494554	1.0729700353478708	3.937219219895874
8000	-3485.9883035204657	-3470.809535936621	-15.178767583844582	-3470.809535936621	0.4959124195939376	2.714427448850622	0.47110679387137966	0.09761696507597817	0.5661751617363419	3.1074535528952207	0.2521656159618416	0.25109727856035524	0.26068547928373254	0.23605162619407055	0.9897727127374812	2.5635960871503274
10000	-3478.638191981491	-3459.891627990807	-18.746563990683903	-3459.891627990807	0.42306352444343814	2.2064815967238456	0.5596365490490354	0.855225987924343	1.262609044740585	2.8004261834207145	0.2486576405099151	0.2538710993711198	0.26068547928373254	0.23678578083523252	0.9413961806041018	2.799399164931195
12000	-3483.6701002309815	-3459.64048905716	-24.029611173821493	-3459.64048905716	0.48691419705842104	2.555047075928439	0.5103232668523487	0.5665024816467491	0.9489786729604806	2.847965851756784	0.24295441239478469	0.2538710993711198	0.2561231559653272	0.24705133226876827	0.9331207904709141	3.764843029087253
14000	-3476.31215054951	-3465.2515161164583	-11.060634433051828	-3465.2515161164583	0.39405793477619955	2.105615742201261	0.6318771929413435	0.21380559246410846	0.6151575044024252	2.714258260012104	0.23179415411137583	0.268771618955897	0.2561231559653272	0.24331107096739985	0.7266810301601115	3.2465687846173243
16000	-3436.96281471784	-3460.1265895702873	23.16377485244711	-3460.1265895702873	0.2556015982297625	1.4785889831177763	0.8878078068620027	0.03048009733190075	0.18236002721030647	2.8059300230185436	0.22875129048739057	0.268771618955897	0.25916601958931246	0.24331107096739985	0.2195971417443437	2.5370747275206895
18000	-3434.52224612187	-3454.8516048923852	20.32935877051515	-3454.8516048923852	0.2408441041791531	1.3399526913421411	0.9134297854797662	0.03962190520304814	0.2086893620423479	2.5141204200270257	0.23126223649590147	0.26341743912858273	0.2601193896713404	0.24520093470417534	0.1685991055232094	3.026460894693141
20000	-3430.097414287079	-3455.8834108947867	25.78599660770769	-3455.8834108947867	0.2518400432492154	1.377281360880253	0.8774999193382312	0.03303217093890186	0.18843361930794206	2.6575695043976206	0.23289581655491437	0.2608676808931021	0.2610355678478082	0.24520093470417534	0.20229206640032196	2.8702654744737712
22000	-3437.057672019359	-3455.2815849238305	18.223912904471405	-3455.2815849238305	0.20645682211981425	1.2279278272671084	1.024131948588234	0.051719854603501925	0.21933047707991757	2.939297107024722	0.2229372943054901	0.2608676808931021	0.2610355678478082	0.2551594569535996	0.2220451295408293	4.225622011302104
24000	-3445.112980043767	-3454.917886696059	9.804906652291965	-3454.917886696059	0.18988948714176745	1.1991929430730235	1.0426329256010496	0.07271306250694494	0.27155267074094064	2.3637539446813625	0.2229372943054901	0.2608676808931021	0.2610355678478082	0.2551594569535996	0.2425242830573375	4.906598246790234
26000	-3422.41007735274	-3456.3306882618003	33.92061090906069	-3456.3306882618003	0.17196439575065978	1.1615355700671397	1.0575724921163994	0.020280853510765376	0.1388068337155547	3.234639604194364	0.24018121281924995	0.24362376237934225	0.2610355678478082	0.2551594569535996	0.1448435818636792	3.99427096168478
28000	-3416.7197570413514	-3445.99048801625	29.27073097489847	-3445.99048801625	0.20596532379811341	1.213422428613512	1.011970166830348	0.027696408745734	0.1644701746760395	3.0124483086042377	0.22849972844220942	0.23663303634751853	0.2797077782566724	0.2551594569535996	0.16785656936639085	3.5731029461804424
