#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7282.981605093867	-7316.205432689327	33.223827595459205	-7316.205432689327	0.7420954293439208	4.059073647353521	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3508.4074795898205	-3504.858874679661	-3.548604910159408	-3504.858874679661	0.36160455922117346	1.840270909278215	0.7418608442344694	0.11371079074638703	0.4074675561311928	3.3649161282192246	0.2445800044052853	0.25347499972656995	0.25888199945747514	0.24306299641066956	0.5365297274452661	3.6808726855520955
4000	-3444.2898815884128	-3459.1479754568268	14.858093868414015	-3459.1479754568268	0.2876243114752209	1.697663723763548	0.7783452837163708	0.027699646997272894	0.20727476532810793	2.912407784252587	0.23466380141081758	0.25347499972656995	0.25550300257158326	0.25635819629102913	0.3071824159530745	3.6791663697877888
6000	-3442.1104646976405	-3453.6573720580745	11.546907360434194	-3453.6573720580745	0.23703205118165913	1.5061099454588032	0.8286467849741832	0.05824293999795731	0.2825315674756085	2.560552690733506	0.2304285343379395	0.25347499972656995	0.25973826964446134	0.25635819629102913	0.3278852105437652	4.109175303091459
8000	-3424.5237333986865	-3461.514958916879	36.99122551819254	-3461.514958916879	0.22326434660940284	1.4014526433988896	0.9574610185934814	0.01806464387308884	0.13759200628880003	2.918992590046749	0.22862536883052434	0.2552781652339851	0.26635999090545603	0.24973647503003443	0.13578184835963367	3.1798183061144507
10000	-3411.2295684245105	-3456.9079057095546	45.67833728504412	-3456.9079057095546	0.215428035797614	1.2482836392873842	1.0271936372020538	0.009698188643050358	0.09626501330686711	2.8275625402414537	0.23492385830687587	0.2552781652339851	0.264567759083637	0.24523021737550196	0.09980164397104231	3.8873803908325173
12000	-3434.118386585191	-3461.470139822325	27.35175323713423	-3461.470139822325	0.23323735394490333	1.2908877186975876	0.9681614257776014	0.02018698956685482	0.14359757754527935	2.5767599415279085	0.2327669393339762	0.2552781652339851	0.26672467805653666	0.24523021737550196	0.13735658560956904	7.04788823414395
14000	-3414.651848572988	-3450.8941199606743	36.2422713876862	-3450.8941199606743	0.20152659485254554	1.2344726203661285	1.0379028694990713	0.018364552334211404	0.13035193543793205	2.5181531825578443	0.2327669393339762	0.2467103357126971	0.2681948011986075	0.2523279237547192	0.14200191845135107	4.315081564189628
16000	-3413.6734517294044	-3450.5684657176143	36.89501398820979	-3450.5684657176143	0.19727004952058833	1.2309087840038004	1.0210633761824528	0.017464085920718495	0.13173642333062552	2.5001617363883786	0.2327669393339762	0.2467103357126971	0.2681948011986075	0.2523279237547192	0.16778612305195983	2.9118748165808497
18000	-3422.97509326296	-3457.6366761837426	34.66158292078254	-3457.6366761837426	0.21792372871445456	1.3325200685886571	0.9681781558167498	0.021957204267464912	0.1505414696367719	2.1361663354798215	0.23180698936114477	0.2467103357126971	0.2602389935818233	0.26124368134433484	0.1826607136701345	3.650483060879289
20000	-3437.207039532162	-3448.2644022990694	11.057362766907412	-3448.2644022990694	0.17809408246740543	1.1423059152952382	1.053852069034448	0.08040151663992404	0.285090081940495	2.549931080175827	0.22669086903042857	0.2467103357126971	0.2653551139125395	0.26124368134433484	0.2738977669804772	3.0118559639530775
22000	-3437.584865949975	-3456.3635027888217	18.778636838846314	-3456.3635027888217	0.20153330121475221	1.390217693865454	0.9759061146716868	0.05297511593794211	0.23430710269430416	2.786254659264916	0.21977271511040497	0.2457085274627538	0.2653551139125395	0.2691636435143017	0.2501725555670836	4.1048527394730865
24000	-3421.0468108329333	-3455.5773663049326	34.530555471999286	-3455.5773663049326	0.21472063737081531	1.3484961518273217	0.940136333213674	0.016152294093555508	0.13680647385930084	2.5691015994820963	0.21977271511040497	0.26173336625043214	0.2653551139125395	0.25313880472662337	0.18531784409869678	4.017991808677721
26000	-3420.3509541894127	-3454.977833088187	34.62687889877426	-3454.977833088187	0.19470369478340452	1.1863830720006618	1.0172156609212126	0.020620119619389265	0.14790615692633252	2.880181331862689	0.2240224479980242	0.26173336625043214	0.2797110702010512	0.23453311555049247	0.16240763854276039	3.4193878757633027
28000	-3425.460272784326	-3450.5368791550154	25.076606370689113	-3450.5368791550154	0.19651414055933455	1.2415423977646516	1.021315658537743	0.037105184372162224	0.18765400763718573	2.634213653713469	0.2240224479980242	0.2617728765142344	0.2797110702010512	0.2344936052866902	0.1896953716045937	3.6538007745685817
30000	-3426.753943686656	-3457.933471258897	31.17952757224097	-3457.933471258897	0.19571517223152382	1.2754859819140547	0.9658373363466447	0.026930388602746918	0.17191431351811515	2.404041135810194	0.2391019555250317	0.24669336898722694	0.29707896214062474	0.21712571334711664	0.1806573274313146	3.557469232516069
32000	-3432.73005067417	-3463.7668217757	31.036771101530103	-3463.7668217757	0.19232727651429896	1.2586860021484783	0.9188724523467637	0.024769175179766713	0.16261881664480798	2.8332886019383476	0.2391019555250317	0.24437340452379253	0.3174716011008614	0.1990530388503144	0.14632686358714042	3.8551351987441134
34000	-3436.410171472742	-3447.735573563352	11.325402090609648	-3447.735573563352	0.212686235732025	1.3412704322063655	0.961433029923839	0.07304720480688363	0.2757900732604879	2.739711532074599	0.2391019555250317	0.24437340452379253	0.2817878031660734	0.23473683678510243	0.2672821512441572	4.3351796113096155
36000	-3413.0988739979366	-3445.2653882843856	32.166514286449136	-3445.2653882843856	0.2396019927375912	1.409316674374882	0.9420678256570709	0.026882754676691656	0.16854701176159353	2.5350514476697756	0.2436141802274263	0.22122897029422714	0.30042001269324414	0.23473683678510243	0.17129963962138472	3.2260848678584777
38000	-3425.540644179972	-3442.258346715111	16.71770253513929	-3442.258346715111	0.24353787987492526	1.3862769648988151	0.9555469993638648	0.05913802770333973	0.23970378704322434	2.4468670885244324	0.22823851145892218	0.19635881384788445	0.34066583790809096	0.23473683678510243	0.18543664078166022	3.689144000684713
40000	-3400.810525910838	-3444.2549330513816	43.444407140543646	-3444.2549330513816	0.19725456322578666	1.2210025307864991	1.0478671587458028	0.01193667371025236	0.10757911276645168	3.06684908058037	0.22823851145892218	0.21922127308719497	0.31780337866878045	0.23473683678510243	0.10471438932759924	3.715113400757819
42000	-3409.129710906337	-3442.787727097353	33.65801619101613	-3442.787727097353	0.22594121874585338	1.3308391366081083	1.0338414019662765	0.015060919455079867	0.11732138793205701	2.563483398117622	0.22823851145892218	0.20650380630103773	0.33052084545493765	0.23473683678510243	0.10469625701255755	4.892393404798311
44000	-3420.9809336958774	-3437.817573628629	16.83663993275151	-3437.817573628629	0.20664253721957992	1.3271125319716575	0.9494715697195123	0.044284461633120366	0.20917643259565746	3.2061972117583943	0.22823851145892218	0.19926546324155045	0.3106396610385134	0.26185636426101394	0.1767607328895197	3.413030608594866
46000	-3421.7059593853965	-3442.289721882101	20.583762496704445	-3442.289721882101	0.21104095831687078	1.2570237553293968	1.040135314159706	0.04002016773095507	0.18873401395821976	2.801977867108347	0.22823851145892218	0.19935700459350972	0.3023046952073722	0.27009978874019597	0.1926002402827682	4.2959215579093835
48000	-3419.223869948845	-3447.5527524451777	28.328882496333044	-3447.5527524451777	0.1855741003654139	1.1807103386511748	1.038642266143108	0.028845973404411585	0.16619667129069773	2.7296726000637186	0.22823851145892218	0.19935700459350972	0.3023046952073722	0.27009978874019597	0.17056912809406277	4.361677188795882
50000	-3411.7358269346732	-3445.7136015853366	33.97777465066335	-3445.7136015853366	0.2138083532874902	1.2959652030589726	0.9511751796674801	0.020782912289733984	0.14876872990440376	2.765422250518695	0.22823851145892218	0.2056651306106987	0.29599656919018325	0.27009978874019597	0.16372226943181392	3.1808821548682316
52000	-3419.335636952438	-3439.86787577145	20.532238819011877	-3439.86787577145	0.2153614237068299	1.3128290176616648	0.935232771578135	0.03919477601228997	0.21155132094586054	2.981223609270045	0.22585045420752686	0.19604824991644765	0.30800150713582963	0.27009978874019597	0.17752911133028873	2.66699644577738
54000	-3405.4337018569545	-3437.3029527913686	31.869250934414076	-3437.3029527913686	0.21583389570580472	1.3422204651301686	0.9573915020823334	0.018960838657446223	0.14394576057410546	2.8472143276886173	0.21701294365456586	0.19604824991644765	0.34877472762181383	0.23816407880717277	0.19043987792857567	4.585783970157888
56000	-3416.894020762559	-3447.620149282276	30.726128519716703	-3447.620149282276	0.21193083305373106	1.3242396384193753	0.9459334415051468	0.024395745362601185	0.15991792956042122	2.815750550835032	0.21766852021223054	0.17801630578867456	0.34450391183994156	0.25981126215915346	0.16530661643226385	3.527694242534232
58000	-3414.796767573632	-3441.708651078934	26.911883505301926	-3441.708651078934	0.19308145405999053	1.2049922036827083	1.0270846607745903	0.032566764562686194	0.18419778673483378	2.7909570594096675	0.22364824301754932	0.17801630578867456	0.34450391183994156	0.2538315393538347	0.17967575977902406	3.74981951627749
60000	-3420.577149427008	-3445.420501371491	24.84335194448289	-3445.420501371491	0.18185097003047013	1.1490983041366283	1.0103358438490322	0.03576054149145239	0.1834596567131766	2.5428123208071907	0.22364824301754932	0.17801630578867456	0.34450391183994156	0.2538315393538347	0.2027178641852369	3.522525352658963
62000	-3395.791027145539	-3439.6952176097643	43.90419046422561	-3439.6952176097643	0.22011813243556483	1.2849556755544649	1.0046250230727296	0.010949617400451644	0.10256784092000558	2.283901111615058	0.1937930128290114	0.1985553718320042	0.34450391183994156	0.26314770349904293	0.12367608780457467	2.9386793372194293
64000	-3410.095184436716	-3435.1562119828973	25.061027546181236	-3435.1562119828973	0.20117629122936745	1.2580879358601775	1.0439176881018264	0.035962685144038685	0.18838927823965418	3.208463950886499	0.1937930128290114	0.1971265805283584	0.3459327031435874	0.26314770349904293	0.17534265534971888	3.0894019464312525
66000	-3421.9140480738456	-3442.215948383674	20.301900309828273	-3442.215948383674	0.20572051424981766	1.2248652824407773	1.075592341574438	0.04339080743468759	0.2077216109168757	2.8868521171712627	0.1937930128290114	0.1971265805283584	0.3273311202343175	0.2817492864083128	0.19729230936572004	3.276723176558668
68000	-3430.535002724413	-3450.8032989090975	20.268296184684417	-3450.8032989090975	0.21164164839064797	1.2699907475776469	0.9503306383724168	0.033265900578770706	0.1983125477017905	2.8185325155483913	0.1911334236641387	0.225273234569304	0.3423855548835347	0.2412077868830226	0.1974690927998526	3.7282190116440517
70000	-3421.0177997794026	-3442.950410386187	21.932610606784365	-3442.950410386187	0.19742770565982773	1.2425486271914457	0.9904758258677634	0.03902012900043308	0.20053088574906122	2.9559166716828154	0.18404444365075184	0.22983454236121378	0.34192251237286425	0.2441985016151702	0.17009920213366292	3.722930046302648
72000	-3420.661897930911	-3451.5210619777436	30.8591640468326	-3451.5210619777436	0.2009560807901621	1.3042453096800954	0.9820312095379651	0.01961041989602456	0.14212242121476668	2.6279911355574743	0.18404444365075184	0.22983454236121378	0.33720235399691934	0.24891865999111512	0.11848451863184375	4.170202990893289
74000	-3412.485597062821	-3444.849712005885	32.36411494306431	-3444.849712005885	0.1892894419988158	1.201017459134789	1.0148604289949366	0.021785230415033642	0.14671941723997473	2.84849432467012	0.2368024496616884	0.22983454236121378	0.30457946450068274	0.22878354347641516	0.1923596780641951	3.784639995120814
76000	-3440.7056497847807	-3448.978254779966	8.272604995185157	-3448.978254779966	0.24956909301464042	1.5061599769226208	0.9136661343362259	0.08912054586650345	0.2976448620224661	2.8471810714774763	0.2334107724088696	0.19935450876859448	0.3096740476422695	0.2575606711802665	0.2799124792806635	3.8791430780925826
78000	-3420.258216257606	-3445.138922266405	24.880706008799187	-3445.138922266405	0.2160131073168287	1.2808754025653077	1.0277326748249567	0.03329859245491242	0.17436262506255365	2.507741347366357	0.2334107724088696	0.19935450876859448	0.3096740476422695	0.2575606711802665	0.16982286549850223	3.374486416448629
80000	-3422.4786217705973	-3441.1091678475063	18.63054607690905	-3441.1091678475063	0.23664047555559092	1.34560261453064	0.991198258020963	0.047796401815597106	0.21212247428336306	2.7602803127725513	0.2215988139180079	0.19935450876859448	0.3214860061331312	0.2575606711802665	0.18543994296359062	3.4959983694090404
82000	-3414.690788870359	-3439.6248580383794	24.934069168020528	-3439.6248580383794	0.22470358657964767	1.294329724785984	0.9613032637778405	0.03046409923172156	0.17792616427470156	2.8667814893563106	0.21947126070977613	0.19935450876859448	0.32986454969260764	0.25130968082902183	0.14160906558401407	4.5391777219286595
84000	-3418.737941705679	-3443.8226471089074	25.084705403228547	-3443.8226471089074	0.2511757119762	1.3529708242008565	0.9416896149623489	0.03294522430769251	0.1826097366519338	2.605055077862526	0.2079193114042877	0.2132237262616618	0.32986454969260764	0.24899241264144295	0.15236932591414445	5.155867303373705
86000	-3414.588553345464	-3445.3949719159805	30.8064185705165	-3445.3949719159805	0.2305624894204464	1.2375369875332387	0.9767354930784208	0.023392087950044414	0.15246043381680796	3.1382116487077036	0.2079193114042877	0.2132237262616618	0.3294482590091318	0.2494087033249188	0.16294362607390084	4.077109977414658
88000	-3415.0601694569027	-3441.4939125977817	26.43374314087918	-3441.4939125977817	0.20637236657923147	1.2216621922871016	1.0121706531731376	0.027887761095218302	0.16957348236390954	3.432666248703969	0.20255057960901748	0.2132237262616618	0.33010068304898765	0.2541250110803332	0.14197780292675857	4.458164675714422
90000	-3424.3848626093013	-3444.457079747054	20.072217137752762	-3444.457079747054	0.2378983954714359	1.2690743718607183	0.9886506510383224	0.042589976120897474	0.20959595285810434	2.8937382793159645	0.2034162344958301	0.2123580713748492	0.33010068304898765	0.2541250110803332	0.20823464713621842	2.4087971540338717
92000	-3433.2238505981554	-3436.691875000169	3.4680244020137945	-3436.691875000169	0.27090628375873005	1.3839177398474045	0.8833980042726818	0.10245034678819945	0.3090150693793315	2.534133337423316	0.21577464132936933	0.2048239994784341	0.3252763481118635	0.2541250110803332	0.2552770568210931	3.1680432771508094
94000	-3417.5708753875583	-3434.2245012006088	16.653625813050493	-3434.2245012006088	0.27658319881305127	1.539983890244221	0.8267570373982688	0.04636293840413756	0.2125795649266141	2.6752955659098516	0.21577464132936933	0.2048239994784341	0.3252763481118635	0.2541250110803332	0.21687204167553145	3.9111647947245647
96000	-3418.1167519707988	-3438.412363311905	20.295611341106664	-3438.412363311905	0.22168593517947913	1.3466003419011625	0.9645229224310896	0.03973960176622578	0.19389311795647043	3.0539715378850785	0.21577464132936933	0.2048239994784341	0.3252763481118635	0.2541250110803332	0.2013283108368525	3.49241553166904
98000	-3415.0486619482494	-3438.151991039809	23.103329091559985	-3438.151991039809	0.27919612884107115	1.4959314945348288	0.8707970735766214	0.031208693051998342	0.1925928433213874	3.0539715378850785	0.21577464132936933	0.22719374128217348	0.30290660630812416	0.2541250110803332	0.20721871359019875	3.2833744001660143
100000	-3444.5449886278234	-3452.5019736262398	7.956984998416308	-3452.5019736262398	0.27861451669180515	1.62457876434393	0.7756916683143307	0.09088705313304493	0.33104874445891663	2.6160712634318877	0.2106613710631051	0.23379476008449093	0.30141885777207095	0.2541250110803332	0.33774714979986886	4.2415492692175665
102000	-3415.4700190010226	-3440.201086704257	24.731067703233993	-3440.201086704257	0.2392626785603076	1.4124962906012999	0.92132765366161	0.03107922882718067	0.17826794783127242	2.8558246770670297	0.2089260846489068	0.21591094518189646	0.33380513719876587	0.24135783297043106	0.18120065033120653	3.862587375227423
104000	-3407.5039952762736	-3445.5423138699193	38.03831859364588	-3445.5423138699193	0.1977955618237679	1.1634969000659832	0.9962451299406806	0.0157096089644521	0.12507572417005292	2.603538366974393	0.2089260846489068	0.2361338610064949	0.3135822213741674	0.24135783297043106	0.11784098523689114	3.896788940372993
106000	-3420.1427345682373	-3438.4752457463514	18.33251117811395	-3438.4752457463514	0.219349414493811	1.3219791372500986	0.9653848559583486	0.04045065208456324	0.19489547486081124	3.2015047235765537	0.222376692404806	0.21469847226976332	0.3135822213741674	0.24934261395126342	0.17951011473247355	2.0978261851900752
108000	-3407.6321408002605	-3446.901023800106	39.26888299984565	-3446.901023800106	0.19906118260585445	1.291920681739677	1.023722332379871	0.013745902839012987	0.1163960957848663	3.6533830490672603	0.222376692404806	0.21469847226976332	0.3135822213741674	0.24934261395126342	0.1366374743133084	3.72317601501819
110000	-3424.143022270183	-3448.5730471432526	24.430024873069783	-3448.5730471432526	0.19892102595215	1.3305659547608162	1.0233318745803857	0.040792399256070894	0.2000353405213882	2.4690437695355967	0.222376692404806	0.21469847226976332	0.3135822213741674	0.24934261395126342	0.21028639008467973	2.8165043001185124
112000	-3412.8329637190063	-3441.382025942828	28.54906222382166	-3441.382025942828	0.19614894971319893	1.2678113760482028	1.046149420210838	0.027026171654003922	0.1599539010342593	2.727420654018664	0.19749822042496484	0.21469847226976332	0.3384606933540086	0.24934261395126342	0.16815809987333682	3.068613083286797
114000	-3411.861855487142	-3439.5409107977143	27.679055310572426	-3439.5409107977143	0.19565584882629633	1.2791269470444209	1.0125703811444449	0.028673396030158064	0.17153901028396631	2.9332422805688076	0.21985214969756217	0.19273408688208196	0.3167525307601383	0.27066123266021774	0.16724913211103215	3.9739617647908183
116000	-3408.2811964183875	-3442.7477283955654	34.46653197717781	-3442.7477283955654	0.20204840903445673	1.189825703830685	1.0048656357215988	0.020932909246949814	0.14403054043276445	2.7598420742793053	0.21985214969756217	0.19273408688208196	0.3167525307601383	0.27066123266021774	0.14186802105148835	3.896105852448083
118000	-3419.9015562922914	-3440.5910483365983	20.689492044307144	-3440.5910483365983	0.2051271682918421	1.2559992906127007	0.959920761588444	0.04383125776108241	0.2210777486669243	2.4813203516623004	0.21985214969756217	0.19273408688208196	0.3167525307601383	0.27066123266021774	0.21451598349297654	4.31278379227268
120000	-3425.22462099424	-3443.08136547484	17.856744480599925	-3443.08136547484	0.20574331919670252	1.3018552559017047	0.9921912770358241	0.04974301503397001	0.22108327050638196	2.9713045324217466	0.21985214969756217	0.19273408688208196	0.3167525307601383	0.27066123266021774	0.23374648881247503	3.9163398058908854
122000	-3403.2087426143885	-3445.0230899703492	41.814347355960656	-3445.0230899703492	0.23305415393090612	1.3217800185267157	1.0169286078490032	0.013532662348185936	0.1177637041810949	2.728138694450826	0.20924073609662833	0.2074970545039764	0.3167525307601383	0.2665096786392571	0.10704677303454314	3.3032704527353753
124000	-3427.743658460501	-3440.4702239791645	12.726565518663222	-3440.4702239791645	0.22004931750414788	1.3197665676731287	0.921655856789202	0.07528489768476955	0.27865115607951196	2.847817760888786	0.20069396761337058	0.21661977266823343	0.3191024142889563	0.26358384542943986	0.24025513726807513	3.179799075146645
126000	-3412.856358191975	-3437.5451064120666	24.68874822009188	-3437.5451064120666	0.23397633874548876	1.3220445282465465	0.9495787264467298	0.02867120603824952	0.17416270883097693	2.9411977490477312	0.19348406687206982	0.2238296734095342	0.3191024142889563	0.26358384542943986	0.20683066489539553	4.967739412168464
128000	-3419.1168166295556	-3453.5034288232027	34.38661219364691	-3453.5034288232027	0.22273367520906567	1.2852263365948153	0.9775372326876477	0.021441301327108378	0.1478975046130497	2.521152469109906	0.19348406687206982	0.2238296734095342	0.3191024142889563	0.26358384542943986	0.1325305453315995	4.504516012388205
130000	-3431.22772105133	-3448.1954256961308	16.967704644801064	-3448.1954256961308	0.22667776609359663	1.421449918025989	0.9552166448843945	0.05268458917770474	0.231897177364514	2.8814726638141583	0.2236341114415359	0.19367962884006812	0.3191024142889563	0.26358384542943986	0.23547346714002826	4.00252653042461
132000	-3428.3212724103782	-3441.871962044158	13.550689633779797	-3441.871962044158	0.24768981216994526	1.5203615491866886	0.8756701912525986	0.061140230935533314	0.2649828467037422	2.500989017970503	0.2236341114415359	0.2170350144436826	0.3191024142889563	0.24022845982582539	0.23165254092978585	2.9628820089439225
134000	-3415.2884252984977	-3442.690521312928	27.402096014430455	-3442.690521312928	0.22239271030554036	1.2908236014552767	0.9642310080938764	0.026503416360110898	0.16993011447029702	3.147637513934879	0.2000635996116759	0.2170350144436826	0.3191024142889563	0.26379897165568533	0.21689876610806955	4.1678188476904845
136000	-3415.9186280498902	-3441.4468892701334	25.528261220243174	-3441.4468892701334	0.2418125451557316	1.314581271957262	0.9657648532583375	0.03209300480780141	0.17629927081089777	2.6209358059148085	0.2000635996116759	0.21167008700717121	0.32446734172546765	0.26379897165568533	0.2157930236819369	3.493706393449291
