#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7280.849030644655	-7312.6636417383115	31.814611093656502	-7312.6636417383115	0.8569479212335269	4.76368189825487	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3556.2483143813165	-3531.602354466239	-24.645959915077547	-3531.602354466239	0.44074099870720945	3.0943740953125944	0.44460144250817873	0.38294551491171136	1.071288665154666	2.5750119833732588	0.24950976304725409	0.24707761983491258	0.25292238016508745	0.2504902369527459	1.3808650540317355	3.1754939838235114
4000	-3470.393297138277	-3451.0667926253604	-19.326504512916358	-3451.0667926253604	0.6142868592023031	3.8415561021563627	0.3381663581625315	0.376119204887002	1.2378452835724614	3.1173824451658043	0.24479589551495026	0.23956565917301773	0.2651482083592861	0.2504902369527459	1.2924013140764936	2.9573344175189633
6000	-3465.4936040205976	-3445.9459499044206	-19.547654116176865	-3445.9459499044206	0.7485663897085518	4.423782416283597	0.2851425421933151	0.2295945186897913	1.0589119148484663	2.590956601180843	0.24479589551495026	0.22887215959822305	0.2758417079340808	0.2504902369527459	1.3356061979546427	3.3097778749411964
8000	-3468.8781884511623	-3453.9507594269235	-14.927429024238908	-3453.9507594269235	0.6184670601815531	3.8048551013553378	0.3206648373842152	0.06914052991259556	0.7482760655686184	3.170148940162089	0.23454129640523766	0.22887215959822305	0.28336803451162174	0.2532185094849176	1.3975123145494124	3.021230626907503
10000	-3465.6151157104055	-3447.100107979627	-18.515007730778617	-3447.100107979627	0.7339531469692768	4.541567499888783	0.26455760712798504	0.07290627414189288	0.7817462649202512	2.957693216353173	0.23731516631548108	0.20951735797076726	0.29064701609884913	0.2625204596149025	1.4800982119025865	3.3336332341235377
12000	-3466.677910588251	-3446.7581603405547	-19.9197502476962	-3446.7581603405547	0.6305984224989308	4.528448924211951	0.29276803170264065	0.7671624253583365	1.7202876029072935	2.419946163894378	0.2388395634704519	0.20951735797076726	0.29064701609884913	0.2609960624599317	1.378598325490352	3.08392532176689
14000	-3467.461487683175	-3447.633578077616	-19.827909605559036	-3447.633578077616	0.4760989622598838	3.8036781764113394	0.35187767128255254	0.43180202519610467	1.2724023896767243	2.5693154945580554	0.24136913954652728	0.20698778189469189	0.29064701609884913	0.2609960624599317	1.352989048824227	2.919375191224435
16000	-3471.893940246162	-3446.5834001380795	-25.310540108082332	-3446.5834001380795	0.43246307421027996	2.822558116365317	0.45919390800825494	0.22867240250763965	0.8011924031895425	2.6568662622563934	0.24136913954652728	0.20698778189469189	0.29064701609884913	0.2609960624599317	1.238289423475574	3.7137776556216577
18000	-3469.150803036245	-3447.9735089645847	-21.177294071660643	-3447.9735089645847	0.45356306276387803	2.573367537486161	0.49396273996650647	0.14322125641335465	0.6819935471773884	2.866888092388446	0.2504099150707955	0.20698778189469189	0.2869837465520161	0.25561855648249643	1.1797334926670435	4.094698187470671
20000	-3479.9747821571364	-3458.7911120522813	-21.183670104854855	-3458.7911120522813	0.4487630813946477	2.650297496653104	0.4637899131276852	0.1931282381925457	0.8183907876785466	2.7131166430779605	0.2547226884067619	0.2043173955330615	0.2869837465520161	0.25397616950816043	1.2750074683398087	2.6254499606331447
22000	-3460.1613790608653	-3449.400766673643	-10.760612387222624	-3449.400766673643	0.356787527603925	1.9636914159893353	0.7056550664521547	0.1409218428904963	0.5118590849871288	3.013856958549787	0.2547226884067619	0.19199413624861494	0.29930700583646264	0.25397616950816043	0.7537472755388068	2.834815049212726
24000	-3448.007361438163	-3442.4166982396773	-5.590663198485997	-3442.4166982396773	0.25610743013339676	1.4053535923789444	0.9367197644383729	0.13332736142734863	0.37859566843106396	2.4871464118711457	0.23102064384869656	0.20397704808487352	0.3007933529392895	0.2642089551271403	0.5041365639072695	3.673668488918147
26000	-3415.4075400682113	-3445.797748900138	30.390208831926405	-3445.797748900138	0.21938833060041688	1.3401882354240509	0.9932326552983636	0.02426303857396913	0.1604254278310743	2.8035717142143066	0.23102064384869656	0.20397704808487352	0.3026060639102755	0.2623962441561543	0.17584837906250655	3.260682585930747
28000	-3411.2774122145056	-3446.2844869399837	35.00707472547814	-3446.2844869399837	0.19073581000260043	1.296004381485028	0.9334119252772746	0.01800436377691057	0.1418667407681013	2.847150647396936	0.23102064384869656	0.1990261434690766	0.298596932491769	0.27135628019045777	0.13055645928413318	3.208104592070979
