#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7574.848683793457	-7600.458363570021	25.60967977656358	-7600.458363570021	2.5614965142779234	7.866147556801331	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3517.975240095101	-3495.0016680007266	-22.973572094374507	-3495.0016680007266	0.9888225640483027	4.132202204623328	0.29779082833019377	0.13367366862842062	0.7714179603679737	2.5838701055907647	0.25	0.24637355690855273	0.25	0.2536264430914473	1.3054858092520532	3.0616637909476214
4000	-3484.57323630947	-3466.5183280306996	-18.054908278770043	-3466.5183280306996	0.784996081904094	3.961265229396241	0.31031036097666287	0.2503640134215148	1.0244562763977212	2.4251100561263463	0.2391940745888389	0.25442111924028826	0.2527583630794256	0.2536264430914473	1.1565778023735145	2.653280438913873
6000	-3474.1699934796757	-3461.2615672382212	-12.908426241454336	-3461.2615672382212	0.5893946540939308	3.8170085266973452	0.33125022680680566	0.11701698955113456	0.9175080921047161	2.5828999226894873	0.2391940745888389	0.25442111924028826	0.24334228356333817	0.26304252260753475	1.0685782889209827	2.677929636266648
8000	-3479.899055847044	-3463.601059419939	-16.297996427105332	-3463.601059419939	0.5473181536761563	2.712209900646377	0.46161959987420154	0.11217529952431592	0.5889020288431843	3.115533363079018	0.2505221027011348	0.2515670574066807	0.24152902447869384	0.25638181541349075	0.9050023027016956	2.7765866482873314
10000	-3481.929662447203	-3461.090213980245	-20.839448466958082	-3461.090213980245	0.500116783139263	2.8714105065831577	0.4665499535764832	0.26047379061472203	0.7957296122908606	2.864464158170916	0.24589393448845864	0.24747137260493024	0.2530197653665043	0.2536149275401069	0.8870469162537106	3.667688381827744
12000	-3483.7289729613726	-3465.8275061101153	-17.901466851257133	-3465.8275061101153	0.5945412845581006	2.875174752311723	0.42692861832590645	0.12214775020144553	0.5689250399590466	3.021527749039764	0.23686116571445506	0.2565041413789338	0.2530197653665043	0.2536149275401069	0.8785841776051998	3.9761313145692925
14000	-3481.2961286184263	-3469.270626803475	-12.025501814951383	-3469.270626803475	0.43679423727424227	2.3165941240827768	0.558523642451261	0.12721993499866993	0.5389976448381243	2.100091677462388	0.2428045736559468	0.24922924352870002	0.2530197653665043	0.254946417448849	0.7927986291223672	4.502045923990282
16000	-3489.557946137381	-3462.5698294528174	-26.98811668456366	-3462.5698294528174	0.38792915357089586	2.113143631053173	0.6370273659044741	0.6540522051948501	0.8446598709195545	2.7832039561979545	0.2428045736559468	0.24269263660301263	0.2568209611635195	0.25768182857752114	0.6842038892935047	3.2651060183140026
18000	-3455.3232151692578	-3458.3978262291284	3.0746110598705596	-3458.3978262291284	0.3492132556579945	1.8165152007649645	0.7373585010505088	0.07045431687647732	0.33970706664787853	2.535645702572398	0.2428045736559468	0.24269263660301263	0.2568209611635195	0.25768182857752114	0.4326430911442203	2.927203488654623
20000	-3452.392444532547	-3452.414562277239	0.022117744692066288	-3452.414562277239	0.2595718273603755	1.4520122056276383	0.8545806527640125	0.11079750966685727	0.34695723233063175	2.9340901377789526	0.24017251950478388	0.24269263660301263	0.2568209611635195	0.26031388272868405	0.3775347231089812	2.2158089937986065
22000	-3437.7476175417396	-3448.047319487858	10.299701946118475	-3448.047319487858	0.22578615280150113	1.4941862017256338	0.9006015071008593	0.06497977962192932	0.2867331808848683	2.6618245824816205	0.24017251950478388	0.23977742099961516	0.27248119267209225	0.2475688668235087	0.28524371351683764	2.8051182272729323
24000	-3427.236157410092	-3447.702312136916	20.46615472682434	-3447.702312136916	0.1898063776406427	1.2983019602034702	0.992938059651591	0.0475284330727651	0.22375120278515648	2.5767960517250703	0.24017251950478388	0.22036437170641276	0.2955680875939541	0.24389502119484927	0.21039676261239929	3.857915275539829
26000	-3430.3489226498664	-3447.707853492	17.358930842133756	-3447.707853492	0.18766505480574264	1.2338050214355822	1.0197101642010933	0.06211013206216391	0.2555978041178135	2.82649368882167	0.24017251950478388	0.21418283923551518	0.2955680875939541	0.2500765536657468	0.24330708535709855	4.0865299412588945
28000	-3422.3069347926426	-3441.7238566269507	19.416921834308237	-3441.7238566269507	0.1979424356513494	1.2984590401365708	0.9609252727267221	0.053508081293557594	0.23845677778457833	2.6893583396646035	0.23328131987701434	0.1947043615992487	0.31504656523022057	0.2569677532935164	0.24339096218627188	3.3596210139871627
