#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7316.027597131997	-7339.74984987068	23.722252738683284	-7339.74984987068	3.068352039864412	8.809861075741482	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3482.008356073541	-3505.3514731538357	23.343117080294526	-3505.3514731538357	0.22998219991714347	1.4182442326515208	1.0279500962967563	0.03865493583498382	0.19740818760021328	2.709276923717159	0.25	0.25171524406916895	0.25	0.24828475593083107	0.14394432964123358	3.8303406752955578
4000	-3444.3604572864115	-3467.5554815659507	23.19502427953944	-3467.5554815659507	0.2275903238613186	1.4657340363329032	0.9274315509880917	0.0369559006686407	0.20586354107142713	2.7626848492986644	0.2563335394927474	0.24538170457642153	0.25	0.24828475593083107	0.21122500495346294	4.810910159161167
6000	-3434.8263567683653	-3464.8890135087413	30.062656740376116	-3464.8890135087413	0.20012061664816322	1.205393207435213	0.9662127868522538	0.031237984894444553	0.18208711430570274	2.119103708019928	0.2563335394927474	0.24538170457642153	0.25	0.24828475593083107	0.17060705197699222	4.130423200490936
8000	-3427.461317090093	-3461.810086105143	34.34876901504985	-3461.810086105143	0.23149391024848534	1.3540562503695523	0.9293380031936584	0.022313641474510506	0.1571335781870306	2.809463750570237	0.2563335394927474	0.24559770878740758	0.25	0.24806875171984502	0.16084645047114957	3.3703310290064104
10000	-3432.9779170756224	-3460.2118719788323	27.233954903209916	-3460.2118719788323	0.2054630382857764	1.2526668935468637	0.9820157208749809	0.03074410717022576	0.176700926180884	3.1223060540335745	0.2591291820109553	0.24559770878740758	0.25	0.24527310920163714	0.1763407613638181	3.111248516802368
12000	-3437.5702134737003	-3457.064207326708	19.49399385300771	-3457.064207326708	0.21738088106234849	1.2376185319388757	0.9261453059667886	0.050852343897710255	0.23835458483696242	2.563783911739201	0.2667295084029735	0.23146750090524892	0.25	0.2518029906917776	0.24703647041405127	3.6316089889590573
14000	-3422.5032576836893	-3462.0337306504243	39.530472966734976	-3462.0337306504243	0.21024879566319793	1.2904238707105646	0.9767891752284019	0.0152475217237313	0.1251185370033632	2.3831988759497715	0.2559839050147417	0.2424588461918793	0.25591494183883895	0.24564230695454004	0.10684783591516799	5.099782747317527
16000	-3424.945108607006	-3459.6069394307847	34.66183082377829	-3459.6069394307847	0.21747693949936522	1.2994728102575381	0.9514996253943734	0.021639990027470874	0.14814011994217716	2.468268027114387	0.2604420272685596	0.23800072393806143	0.25591494183883895	0.24564230695454004	0.14519686446084032	3.377850323876219
18000	-3415.0402104689174	-3446.806903470787	31.76669300186931	-3446.806903470787	0.221120615238974	1.339321726433817	0.9566987520672816	0.02279664220290834	0.1561117227337362	2.7667307336011793	0.2512782558350923	0.22521186424131173	0.26977507375893983	0.25373480616465616	0.1495530786246522	3.6994458283411538
20000	-3427.626234424281	-3450.741823753704	23.115589329423138	-3450.741823753704	0.21673529565765956	1.3008635408675635	0.9636288263984948	0.03537065057845172	0.19295336766221602	2.494206898819236	0.2512782558350923	0.22448982520137073	0.27049711279888083	0.25373480616465616	0.22873162242807768	4.718305596678573
22000	-3410.603935909213	-3446.8982008595926	36.29426495037961	-3446.8982008595926	0.20783370746012136	1.319847389492884	0.974370797242275	0.01813551755098536	0.14036787575328255	2.5541428893080074	0.2512782558350923	0.23004723049127812	0.2681581504926069	0.2505163631810227	0.13288341584010624	4.0856638147630235
24000	-3411.717897491051	-3450.5691034730407	38.851205981989764	-3450.5691034730407	0.18983417652379586	1.2432296732268961	0.9577011434298058	0.0162477625684249	0.1299966490178762	2.6643984756444787	0.24416371028945333	0.23716177603691707	0.2681581504926069	0.2505163631810227	0.14460534886142604	2.9846928957563312
26000	-3409.544998918253	-3450.549745345602	41.00474642734883	-3450.549745345602	0.20855393673484005	1.1848561427506534	0.9977074828306455	0.013860796710041317	0.117112279131762	2.6162210959129557	0.25080645375693017	0.20849328194542396	0.28776509511825477	0.25293516917939113	0.11104242557802466	4.576066536846376
28000	-3415.574078430812	-3447.926509445176	32.3524310143643	-3447.926509445176	0.2122516302128142	1.2913295031243182	1.0041736693451977	0.022143943852266566	0.15008701351560502	2.9539286494790713	0.2402667889119461	0.20849328194542396	0.29830475996323885	0.25293516917939113	0.16363625370683124	4.529599076007666
