#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7768.99353047864	-7800.258101494523	31.26457101588238	-7800.258101494523	0.9010900656688048	5.038701937141932	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3612.38264735725	-3586.936430592068	-25.44621676518177	-3586.936430592068	0.28597840623151766	1.9865426901835974	0.5939165351857675	0.5106951844404662	1.0165148342243109	3.005040713772868	0.25	0.25	0.25	0.25	1.1348973994713003	3.328204517978909
4000	-3481.872124932376	-3457.9029478320413	-23.96917710033506	-3457.9029478320413	0.40102661973819914	2.6802597837440154	0.48660640654088533	0.3454349369677852	1.0034962913818888	2.885606871155533	0.2584856442079813	0.23861378165658823	0.2529005741354305	0.25	1.11800881821743	2.3590124560516497
6000	-3477.004048776336	-3460.9853238663068	-16.01872491002922	-3460.9853238663068	0.37867589293545895	2.522576953769713	0.5058327623987812	0.17316117648104806	0.7443715765739178	2.7591266294803876	0.2481360279411039	0.24609173289620695	0.2557722391626892	0.25	1.057111790220884	3.6649395245003875
8000	-3478.0948377805757	-3463.093181850861	-15.001655929714476	-3463.093181850861	0.40526138457397365	2.554930470697486	0.5182488586522265	0.2411678293763104	0.8827262124523129	2.7591266294803876	0.2381744591064065	0.25605330173090435	0.2557722391626892	0.25	0.9663077623190339	3.468183450364729
10000	-3471.4028057023925	-3455.631922891535	-15.770882810857746	-3455.631922891535	0.3762004602399368	2.4107594864795865	0.5081003750639845	0.30218155017477083	0.9200769251544667	2.663790898981902	0.2381744591064065	0.2525427705550719	0.26466807404775156	0.24461469629077012	0.9589520519656702	2.3714297412114367
12000	-3468.4643181156907	-3453.365674864347	-15.098643251343802	-3453.365674864347	0.39883715260462715	2.6608282911295764	0.475414955905661	0.47920311097450097	1.08171672884829	2.663790898981902	0.2381744591064065	0.2525427705550719	0.2629563156320007	0.24632645470652098	0.9214309553799889	3.19975944896448
14000	-3465.822258482771	-3450.5763762080333	-15.245882274737525	-3450.5763762080333	0.3511860522366008	2.342731756697845	0.531937757621693	0.18322186126334147	0.6336563809299666	2.509825246448302	0.23131255455940522	0.24677174794920556	0.2670317700728026	0.2548839274185867	0.8829251615602292	2.7730951704448863
16000	-3469.0988447422674	-3449.316703825061	-19.7821409172066	-3449.316703825061	0.3202989546562576	2.0114215785797964	0.6323515384499422	0.21809852192496038	0.6784732203730724	2.6530495418196467	0.22808423349075016	0.24677174794920556	0.27530167991311294	0.24984233864693137	0.9459654171757049	2.8624853486896535
18000	-3444.145941293705	-3448.666302911614	4.5203616179088835	-3448.666302911614	0.25444325520234484	1.5856422261213745	0.8320114276541738	0.06561940151584815	0.31327944998989804	2.860970943833303	0.22491964111626447	0.24024256159882448	0.2763717758801043	0.25846602140480673	0.45655850297841843	3.241202859110721
20000	-3430.347294807355	-3446.562280149101	16.214985341745837	-3446.562280149101	0.2215322352566514	1.4813092589946564	0.8792937820749038	0.040449987751576565	0.22324738367258667	2.7446558545332573	0.22491964111626447	0.2458778384282472	0.2707364990506816	0.25846602140480673	0.2857283840932024	4.70496406570923
22000	-3414.712059467219	-3449.2669156943584	34.55485622713912	-3449.2669156943584	0.22519506927805047	1.348678678927266	0.9473071618019924	0.016412038612993975	0.1366941881104189	2.7460272348891603	0.22491964111626447	0.2458778384282472	0.2707364990506816	0.25846602140480673	0.18323912853915533	4.171559895643214
24000	-3428.099501514289	-3449.936264798999	21.836763284710067	-3449.936264798999	0.22936466537723751	1.3736707890926378	0.8976085013584769	0.036073302884894784	0.2073246012543701	3.0992557299046775	0.22491964111626447	0.2426596446017417	0.2707364990506816	0.26168421523131224	0.24202535628974495	3.4573594950314304
26000	-3430.3874678219054	-3446.837024563836	16.449556741930675	-3446.837024563836	0.24729281648045132	1.445780153040916	0.8441005653771748	0.04721558323466827	0.23885391691571473	3.0992557299046775	0.21835906880235806	0.2426596446017417	0.28122058786335685	0.2577606987325434	0.29449599338635135	3.8707485370041126
28000	-3402.760451590517	-3444.3656263414096	41.60517475089268	-3444.3656263414096	0.252362173172143	1.3923885405100629	0.9685975213895894	0.010753116697027984	0.105656777356599	2.7345438424101745	0.20933810662803923	0.23141223933649724	0.29024155003767566	0.26900810399778785	0.11254202121007308	5.50882586792574
