#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36312.63951547423	-36389.332627167896	76.69311169366782	-36389.332627167896	4.376628782916784	13.559046262255837	-1.9427741493750998	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23953.80800184494	-23933.89791926468	-19.910082580259783	-23933.89791926468	0.3445711093842894	5.369187671382933	17.395762656872556	5.555305658879801	0.11869868394377782	2.8218240861690056	1.0	0.6355519169429107	0.748142448253426	0.21325952553339442	0.5343241431147967	0.25114622371323103	0.25	0.24885377628676894	0.25
10000	-22872.75799963887	-22855.17569425044	-17.582305388429504	-22855.17569425044	0.3359416079311931	5.041125165123668	17.462396752880604	3.1975777428429955	0.24035965478012872	2.8218240861690056	1.0	0.609802036282189	0.7401100112165226	0.21226391300785438	0.5057590450668098	0.24331755733053706	0.25196712097915	0.2481828951165321	0.2565324265737808
15000	-22794.450487059803	-22789.478743647145	-4.9717434126562665	-22789.478743647145	0.3369140244647441	5.283797716622737	18.296248206660024	5.615728063000281	0.05138973229653223	2.8218240861690056	1.0	0.5673223337674189	0.6835008228555417	0.12280223301417272	0.4458305130255639	0.24304383022632742	0.25196712097915	0.23837792967703594	0.26661111911748664
20000	-22726.15539740093	-22722.90150373581	-3.2538936651173422	-22722.90150373581	0.2946772519226547	4.871308603126085	20.61647117095039	5.543828983273381	0.07051368951665216	2.8218240861690056	1.0	0.5142488796541256	0.7642097119665452	0.1631252344936765	0.4580897586603192	0.2496322729841612	0.2584720389559368	0.2252845689424154	0.26661111911748664
25000	-22649.451049253166	-22641.72303125277	-7.7280180003957035	-22641.72303125277	0.3120009767033352	5.2740541987776135	15.409407592355395	2.7548083756481216	0.5077714026292663	2.8696068719462757	1.0	0.49631134023812146	0.7287230668034456	0.15184740234815766	0.4485774839077489	0.2712462792071299	0.2584720389559368	0.20367056271944667	0.26661111911748664
30000	-22619.155297448775	-22621.140211932256	1.984914483482406	-22621.140211932256	0.2835673275034831	4.8498283520509995	20.627466370476267	5.495858034042467	0.08810626825275421	2.8696068719462757	1.0	0.44320570928488134	0.7700919430225867	0.13546248706456074	0.41978481160517606	0.25958720809038355	0.2581596914973497	0.20398291017803374	0.278270190234233
35000	-22563.00973396015	-22572.65289381761	9.643159857458686	-22572.65289381761	0.24870484605212187	4.3084418621851555	24.14043621426396	6.808872321656172	0.03695807422857964	2.8696068719462757	1.0	0.3770281289381416	0.8848624173126768	0.09655147824414605	0.3301446317462552	0.25958720809038355	0.23818374697075684	0.1859238126316585	0.3163052323072011
40000	-22539.502428896263	-22554.06193911263	14.55951021636859	-22554.06193911263	0.23458025787896705	4.067911343166995	25.08900881154927	5.844346617301922	0.1575924465647774	2.9617485961202563	1.0	0.36068435094973283	0.9143232940926906	0.08756952675580912	0.3135113832037335	0.25958720809038355	0.23818374697075684	0.1859238126316585	0.3163052323072011
45000	-22420.20865550375	-22441.06526089419	20.85660539044071	-22441.06526089419	0.22694018367370442	4.116443120104913	25.466171835792153	7.0714042575196965	0.029718292933706363	2.9617485961202563	1.0	0.32108553236350873	0.908671843976391	0.05999883247129299	0.25368216751900297	0.258862951043844	0.2611835944488735	0.13813475012732607	0.3418187043799564
50000	-22424.34588716032	-22437.21978379005	12.873896629727788	-22437.21978379005	0.2157502534821776	4.014076862613829	25.930055110007817	6.599178045768398	0.07825875677796516	2.9617485961202563	1.0	0.28658224327401044	0.9533626708929809	0.09040425688075023	0.3014796891851594	0.2728921400123671	0.2610314776407095	0.11037727419987856	0.35569910814704475
55000	-22368.499565921924	-22439.786280890763	71.28671496883922	-22439.786280890763	0.21058806578914296	3.8633757286942623	27.079348754743524	7.162518047089345	0.06218088291190336	2.9617485961202563	1.0	0.10834872121082496	0.9856976148306662	0.010988980380641234	0.10461984932713368	0.2728921400123671	0.2610314776407095	0.11037727419987856	0.35569910814704475
60000	-22377.229580468946	-22420.570088327488	43.34050785854295	-22420.570088327488	0.2080687640225903	3.8420014775003852	26.97110605346368	6.328312410919537	0.09912574975455025	2.9617485961202563	1.0	0.16849043753216283	0.9819808046595236	0.03034149686831933	0.17126528667913804	0.270533441303803	0.28072799351416305	0.11273597290844262	0.3360025922735912
65000	-22374.117727270033	-22419.270948876394	45.153221606361654	-22419.270948876394	0.20798790661749472	3.913453808272285	23.62628288793889	3.9200275479479663	0.4788711224983244	2.9617485961202563	1.0	0.16712060657770125	0.9704968263502526	0.024820061594602524	0.1590894951823433	0.2739770248388197	0.2797879171504476	0.11367604927215808	0.3325590087385745
70000	-22372.94179698522	-22429.458981125576	56.517184140356164	-22429.458981125576	0.20572853963533547	3.790618327094923	27.79806831862325	6.696054077463815	0.01604801023797976	2.962513558709146	1.0	0.13967850007490076	0.9893342839938251	0.019162571286210187	0.13708356938622496	0.2797481673439746	0.27401677464529267	0.10711525729206713	0.3391198007186655
75000	-22354.235372474945	-22437.611481603573	83.3761091286284	-22437.611481603573	0.18924769098180275	3.5595925238939037	29.338694769844963	7.057403766682353	0.059153983929287376	2.962513558709146	1.0	0.09539607423351874	1.0204607000714119	0.006999416009948755	0.08191254940145955	0.2797481673439746	0.27401677464529267	0.10711525729206713	0.3391198007186655
80000	-22371.643206664376	-22422.863220178464	51.22001351408722	-22422.863220178464	0.19440029721693622	3.6279392598378344	26.93531083952052	4.83857926539387	0.2355020545641665	2.962513558709146	1.0	0.12268471900841371	1.0293374213267668	0.020426537828346136	0.13673433855864317	0.2797481673439746	0.2824262082113703	0.11849496211425392	0.319330662330401
85000	-22366.816226826868	-22426.387642583366	59.57141575649973	-22426.387642583366	0.1973361938232056	3.669112739649062	26.397433721296355	5.099733633388338	0.36526527069773723	2.962513558709146	1.0	0.11348278630389715	1.0344375834765165	0.015387621799170725	0.12059612686200043	0.285280715317205	0.27689366023813994	0.11849496211425392	0.319330662330401
90000	-22374.32293734326	-22432.776296737622	58.45335939436224	-22432.776296737622	0.20959556090229284	3.9140998505781344	25.149152583794365	5.001882106520859	0.27467915744868915	2.962513558709146	1.0	0.12506358765901704	0.9962599945317788	0.016442824946574373	0.12672888574440536	0.284617385401817	0.27689366023813994	0.11915829202964189	0.319330662330401
95000	-22366.263916429045	-22432.36027079646	66.09635436741452	-22432.36027079646	0.20718463954731564	3.744272521371474	27.43996216158768	7.199503506789353	0.1368742015010983	2.962513558709146	1.0	0.12747950489618187	1.0067249823937652	0.013522888901806512	0.11413556113538934	0.2812765842383536	0.27689366023813994	0.11915829202964189	0.32267146349386444
100000	-22385.636702847994	-22433.517891971664	47.88118912366834	-22433.517891971664	0.2037505158735987	3.609096499234802	28.860091037102322	6.427983575785456	0.018820890938158596	2.962513558709146	1.0	0.15899390158211293	1.0073915454964029	0.027035752550165777	0.1603296758023039	0.2812765842383536	0.27689366023813994	0.11915829202964189	0.32267146349386444
105000	-22395.626011506287	-22437.25916408139	41.63315257510468	-22437.25916408139	0.2011464669208929	3.6877847435168967	25.527594634785512	9.80193005160583	0.1750680058816307	2.962513558709146	1.0	0.1252944548289895	1.0447055607498046	0.024387554878484013	0.1489416697221049	0.275669210931148	0.27689366023813994	0.10789869031215281	0.3395384385185592
110000	-22367.0041958532	-22435.43324800302	68.42905214982406	-22435.43324800302	0.2010907523626496	3.747534388106857	26.52954581430916	5.809255053775924	0.2764758294094855	2.962513558709146	1.0	0.10709659188627334	1.025249429764668	0.01200056147759046	0.1071183186212077	0.275669210931148	0.27689366023813994	0.10802102256894718	0.3394161062617648
