#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34346.11268805202	-34427.64372906728	81.53104101525639	-34427.64372906728	3.039066147769674	9.478152970321187	2.8951551722134727	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-24138.109191815158	-24127.11156173207	-10.997630083089955	-24127.11156173207	0.3131955656305908	5.374546493950994	17.79953649483976	4.870787192103015	0.07432727892725391	2.0	1.0	0.5660149795850622	0.800116254567145	0.18462676573953807	0.47947679911113705	0.24438593179494592	0.24768973294169724	0.247186297577305	0.2607380376860518
10000	-22774.427354762272	-22769.238382933756	-5.18897182851812	-22769.238382933756	0.2769782620107106	4.615722464447358	21.821068045732787	7.027560416547064	0.040788928589656465	2.891796703150106	1.0	0.5709608121061021	0.8231765053882021	0.35939639760991066	0.6672865483355794	0.2550148651499723	0.2563614181252303	0.2280136959774402	0.2606100207473572
15000	-22733.006565932366	-22736.391483576466	3.3849176441006144	-22736.391483576466	0.24728902388025786	4.490332529836902	22.66756861987055	5.079140756808345	0.017626838799809877	2.891796703150106	1.0	0.5290818002003785	0.8235841884932139	0.08998074843417748	0.3477252344815178	0.25502389113845236	0.2495893505244116	0.2280136959774402	0.26737306235969577
20000	-22706.129613418696	-22704.07520281695	-2.054410601744266	-22704.07520281695	0.22614620798543708	3.526000164051748	29.788517760246044	8.616655449476184	0.020584918946755636	2.5543740202687593	1.0	0.44337046445434053	1.0463065151936333	0.17985173582113487	0.39856327587280893	0.25317392226602053	0.2495893505244116	0.22067239442140713	0.27656433278816067
25000	-22618.48182745245	-22656.358006803068	37.87617935061574	-22656.358006803068	0.20668414781814362	3.780559715079861	27.245563266026984	5.896660968813474	0.0779710687782338	2.5543740202687593	1.0	0.2436266851685325	0.9758322913177526	0.037924277849540146	0.19632573977523712	0.24497384745487477	0.26084547025563604	0.21151676092869576	0.2826639213607934
30000	-22563.566976800375	-22616.92282340881	53.355846608435456	-22616.92282340881	0.1971717732196731	3.728688795250449	27.448553739737264	6.833675182441799	0.157541052022753	2.5543740202687593	1.0	0.17506666419166847	0.9742232957057572	0.02252018606365421	0.14849079248643532	0.25008908030913657	0.25846502126285126	0.20070879050692947	0.29073710792108265
35000	-22554.49604375205	-22600.313785932693	45.81774218064314	-22600.313785932693	0.20741407701519793	3.805428276276458	26.483996375645873	9.222346022165999	0.058479885134615966	2.7443263324590563	1.0	0.18830305971635952	0.9813764785091204	0.02964566922568359	0.17348592290166231	0.25008908030913657	0.2585410196245258	0.20063279214525492	0.29073710792108265
40000	-22563.013157330617	-22612.055027367544	49.04187003692708	-22612.055027367544	0.19684430052702098	3.6775542570941067	27.472074817315903	10.035153245445834	0.01711040916252691	2.8081501977976595	1.0	0.1583551926404098	1.012861083728673	0.02374593842768785	0.15040887407724995	0.25008908030913657	0.2585410196245258	0.20063279214525492	0.29073710792108265
45000	-22552.581507031176	-22612.467369897597	59.8858628664193	-22612.467369897597	0.19429937197376984	3.6857566171722107	28.195931520747987	8.385441292361119	0.05220223346878236	2.8081501977976595	1.0	0.1464951146448996	0.9839739334390114	0.019879346365021068	0.13898220091366564	0.25008908030913657	0.2585410196245258	0.20063279214525492	0.29073710792108265
50000	-22533.251242821116	-22613.17575715049	79.924514329374	-22613.17575715049	0.1990660125715358	3.7673391780564933	23.91614532879731	3.5561114779020313	0.2811272978343818	2.7629984757981747	1.0	0.09925928967231762	0.9847837983364462	0.008090356058959632	0.09020763029098111	0.25008908030913657	0.2451725704762061	0.20004515337599182	0.30469319583866544
55000	-22535.332657910494	-22607.48379925288	72.15114134238527	-22607.48379925288	0.2071765068851299	3.7447133804306576	25.31765353693622	8.019915544789374	0.2778183886362127	2.7629984757981747	1.0	0.10665429964251971	0.9906174934629075	0.01095762430782941	0.10431649378292115	0.25008908030913657	0.2500620236145285	0.20004515337599182	0.29980374270034305
60000	-22559.293401037918	-22608.432715693347	49.13931465542788	-22608.432715693347	0.20348767491355546	3.6420939074856054	28.25894698285398	7.622445068490758	0.12449850166081006	2.7629984757981747	1.0	0.18519493847480012	0.9920893693904942	0.02743251227065975	0.166435251156206	0.25008908030913657	0.2500620236145285	0.20004515337599182	0.29980374270034305
65000	-22440.375982251517	-22495.24448776865	54.868505517132235	-22495.24448776865	0.21572388346583726	3.823834144634621	27.104273650187192	7.065489720349542	0.10315686840821206	2.7629984757981747	1.0	0.16678767978322245	0.9734286486260125	0.021180561302765567	0.1479778961226458	0.25008908030913657	0.2543261325799711	0.16799027465845845	0.3275945124524338
70000	-22438.26695679711	-22494.152177344793	55.885220547682906	-22494.152177344793	0.20452729957660623	3.7842603519420766	26.95262209456387	6.361132424082489	0.17458510816805825	2.7306694713229835	1.0	0.13935655903961347	0.9871634926059778	0.022014791959710994	0.15016784910129627	0.26206665314285715	0.2589827966890777	0.16799027465845845	0.31096027550960664
75000	-22415.72829769941	-22483.088098301243	67.3598006018327	-22483.088098301243	0.2089568930237134	3.8625183854751235	26.980305637183946	7.307770357930143	0.07290939677958187	2.7306694713229835	1.0	0.113648207827949	0.974843827460953	0.013229439706026011	0.11804803830645261	0.2585775422986659	0.2610922303045969	0.15930430066618573	0.3210259267305514
