#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34125.27533659069	-34208.65843931212	83.38310272143472	-34208.65843931212	2.1736320610364803	7.699716374899543	4.747216878391811	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23163.280484973948	-23141.718917244674	-21.561567729273033	-23141.718917244674	0.3105432537138257	3.8973325306161093	24.99032267773559	4.4612274787696915	0.3500139317566584	2.5715503046003745	1.0	0.1	0.9607484828103254	0.03153310719363981	0.17327723496841085	0.24839963333382103	0.2547976295306958	0.2468027371354832	0.25
10000	-22814.410974296396	-22838.54298561372	24.13201131732312	-22838.54298561372	0.23115894151336627	3.6384662480317416	28.311939273518725	6.968873597356694	0.1455967790316204	2.5715503046003745	1.0	0.15844840776091051	0.9938229589526106	0.04289564199589059	0.19596423455775452	0.2437306992153649	0.2547976295306958	0.23684078450447874	0.2646308867494606
15000	-22755.69707232839	-22752.66440101077	-3.032671317616497	-22752.66440101077	0.25973416196983695	3.8390509811121922	22.31932367934026	2.574592788573621	0.7236260186457328	2.678771785958504	1.0	0.3224086990431762	0.9717093344693399	0.1390262559963949	0.3347653943861854	0.24888242318401677	0.2508929455704466	0.22603993924644095	0.2741846919990957
20000	-22703.544890058936	-22696.122645315885	-7.422244743050097	-22696.122645315885	0.25633912995266095	3.661798604557496	28.457769483541348	8.591730606323386	0.04201777928483348	2.678771785958504	1.0	0.3398285626568564	1.006367545969261	0.16902357516173572	0.34908742781276436	0.23830665328492553	0.2508929455704466	0.21793575333244047	0.29286464781218735
25000	-22607.540002942613	-22611.42346869703	3.8834657544165943	-22611.42346869703	0.3083878835818775	4.2239658420155966	23.832810614576378	5.922509971044653	0.22137944069318283	2.684439571711047	1.0	0.3377672235422257	0.8844139775364702	0.10948858348022944	0.32550502533515924	0.2550082120813373	0.26154447650721413	0.1905826635992612	0.29286464781218735
30000	-22525.342400236914	-22518.964997655374	-6.377402581538856	-22518.964997655374	0.2929533557563213	4.3380491494502005	21.822454821307094	6.920959072076844	0.26425976512006144	2.7393519592294284	1.0	0.3184779373829967	0.8881777260848698	0.1331294623552557	0.3472151511477283	0.2730922568692458	0.25576272682623946	0.1724986188113527	0.298646397493162
35000	-22467.359172449247	-22472.330549516977	4.971377067730156	-22472.330549516977	0.26839286460870226	4.198126304043454	24.850969911637403	5.928449737123225	0.031084204891357697	2.7393519592294284	1.0	0.2831201802216263	0.8715233571818509	0.09426488584221478	0.2952940563915971	0.2730922568692458	0.25576272682623946	0.15151245210647785	0.3196325641980369
40000	-22456.13005520445	-22465.10900306556	8.9789478611114	-22465.10900306556	0.24843643342071253	4.264978068590147	21.79535058991963	5.9191736407989595	0.37187401640383744	2.7393519592294284	1.0	0.3006567658716117	0.877807321673671	0.08423901305908808	0.2870338670548922	0.2616704522809539	0.25576272682623946	0.15151245210647785	0.33105436878632877
45000	-22425.62587460267	-22435.698637942794	10.072763340126782	-22435.698637942794	0.2335564509808916	3.98954211754744	25.850685997861788	5.561199016126596	0.007598280127328076	2.8046466374776924	1.0	0.25266125498796993	0.9506193225658676	0.09815393142555977	0.2937022761256918	0.2616704522809539	0.25576272682623946	0.13059596118397648	0.3519708597088301
50000	-22408.48962839344	-22434.699178636565	26.209550243126536	-22434.699178636565	0.21254649527180072	3.7805693006691303	26.861944507480125	6.4051367856397095	0.2061007305391257	2.8046466374776924	1.0	0.21916745483680797	0.986924754509497	0.05354554890243089	0.22116359177588063	0.2781970001157584	0.2650214773228756	0.1192663521043904	0.33751517045697554
55000	-22386.57991288527	-22430.774100539256	44.194187653987	-22430.774100539256	0.212758516530943	3.844601225768496	27.080003837429075	7.246102424658835	0.0812502455839094	2.8046466374776924	1.0	0.16156147977911958	0.9765841325823116	0.030383531284530394	0.16978801872909893	0.2781970001157584	0.2650214773228756	0.1192663521043904	0.33751517045697554
60000	-22405.55788474828	-22435.23210967514	29.67422492685937	-22435.23210967514	0.21207046222926879	3.7295974356525288	28.164071937402944	6.845156598658982	0.0422957678574572	2.8046466374776924	1.0	0.1920320333081588	1.0063312015738934	0.05059044211631658	0.2186041229508739	0.2781970001157584	0.27030219247633797	0.1192663521043904	0.3322344553035132
65000	-22385.63863844775	-22429.796811768247	44.15817332049891	-22429.796811768247	0.21681104838331408	3.9951627169902566	26.10877144847015	8.253499142484165	0.0017107506800965885	2.8046466374776924	1.0	0.18440615416650555	0.9694717908661509	0.029462957118658543	0.17438750992728236	0.2739564339162523	0.2697974873597781	0.1192663521043904	0.33697972661957915
70000	-22386.700218299276	-22432.98078912934	46.28057083006157	-22432.98078912934	0.20695924847730837	3.817987739523133	26.278911306918356	8.298420979928164	0.13318441040898935	2.8046466374776924	1.0	0.14442514295150355	0.9729121970468317	0.025277957351143264	0.1593650515377319	0.2739564339162523	0.2697974873597781	0.1192663521043904	0.33697972661957915
75000	-22371.79926717852	-22436.407000687726	64.60773350920567	-22436.407000687726	0.2050473182213845	3.9296356110950157	26.632329709236537	6.315829899136233	0.04077350896505291	2.8046466374776924	1.0	0.1222266446905229	0.96410356780101	0.01379473726282202	0.1205153271069724	0.2739564339162523	0.26810251029472254	0.1192663521043904	0.3386747036846347
