#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35418.27609412395	-35504.34585239323	86.06975826927867	-35504.34585239323	0.9703607948648681	5.319295791367301	7.4338724262357445	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23449.998263255726	-23419.965005461523	-30.033257794201376	-23419.965005461523	0.22891295481508683	3.866340602990535	26.51144701078554	5.8787899275865625	0.13524414489663478	2.2051892089287177	1.0	0.1	1.0008249967188185	0.05778079199390977	0.23358913954235602	0.2524301078532486	0.25	0.24465825966415042	0.252911632482601
10000	-22945.602667045943	-22981.95737626719	36.354709221247376	-22981.95737626719	0.23373762303715875	3.8319915348450677	26.522627839467333	9.166207670492106	0.03832650911649423	3.2192710374841043	1.0	0.14391702022090172	1.0062680241587512	0.03426917742742411	0.18127400949438188	0.2559508413372155	0.24647926651603308	0.24465825966415042	0.252911632482601
15000	-22734.28142446538	-22780.900929926647	46.61950546126893	-22780.900929926647	0.21599969554651982	3.7744355259344373	27.285321717180526	5.783870536593326	0.028571090961062782	3.2192710374841043	1.0	0.13831953154261684	0.9874557993297367	0.026121347484627286	0.15975977477791634	0.26792209178557413	0.2533197337910458	0.2258465419407791	0.252911632482601
20000	-22695.419922293342	-22737.610507148325	42.190584854982426	-22737.610507148325	0.2143948831725145	3.9659592925424083	22.83638179508353	7.446572408715151	0.34270314716980216	3.167849257113497	1.0	0.1477529924507893	0.9659023145690238	0.02850101313612886	0.1671654384275796	0.2589836854068773	0.2533197337910458	0.2258465419407791	0.2618500388612979
25000	-22684.604164985325	-22719.836756052842	35.23259106751598	-22719.836756052842	0.20774919915026915	3.8199886642906558	25.790192938392792	5.348387094634689	0.3026512954674744	2.965200390124868	1.0	0.16084340505289446	0.9832162546746012	0.03445665876485648	0.18779110930311352	0.25742359637794815	0.2548798228199749	0.22342261613196562	0.2642739646701114
30000	-22620.506477388222	-22681.997540247	61.4910628587798	-22681.997540247	0.21854361865357969	3.9793622533326554	26.60847110084253	7.232783813213167	0.0017908255819491436	2.965200390124868	1.0	0.1303922908237963	0.9706002357942428	0.0156553016642133	0.12927233086484846	0.25742359637794815	0.2549063293273971	0.21620356567997262	0.2714665086146822
35000	-22603.91520046611	-22650.824398988996	46.90919852288715	-22650.824398988996	0.20714154747914185	3.793105036568662	24.338529364565982	3.743353738684942	0.49558708068163543	2.653891721641409	1.0	0.15579228189786742	0.9826539102213058	0.027885714847536915	0.1674040593200522	0.26559883577245175	0.2549063293273971	0.208028326285469	0.2714665086146822
40000	-22527.1753798098	-22566.203288676545	39.027908866744944	-22566.203288676545	0.2111844425220224	3.7307971562247024	25.539705469933708	10.218970659117236	0.11034230634787026	2.653891721641409	1.0	0.19289400718161567	0.9793532680819378	0.03722921024692059	0.19420577112578025	0.24694838013450668	0.25368377471400705	0.1896606203172459	0.30970722483424046
45000	-22483.429216751898	-22533.458568514045	50.029351762146334	-22533.458568514045	0.20612249680444877	3.761488121695194	26.204992400066658	10.175910436106129	0.03952418263642358	2.653891721641409	1.0	0.1548738091809541	0.9828938295825986	0.02544660997055156	0.15838943758653465	0.24694838013450668	0.263527286933368	0.17981710809788493	0.30970722483424046
50000	-22487.091927297417	-22535.254267722878	48.16234042545948	-22535.254267722878	0.2009351716545483	3.737678573267633	27.761047369659643	6.136900798220555	0.043871603044554404	2.653891721641409	1.0	0.17025716481645162	0.9908337135544116	0.031150536655598696	0.17615790184057692	0.24694838013450668	0.263527286933368	0.17981710809788493	0.30970722483424046
55000	-22469.024194959067	-22530.04635134548	61.022156386415496	-22530.04635134548	0.1968959527766469	3.7419105120104086	26.43076607060765	6.2807806576680045	0.28003007049372225	2.653891721641409	1.0	0.13576854318619114	0.9927498279394824	0.01691291149928797	0.1286959440798009	0.24694838013450668	0.263527286933368	0.17981710809788493	0.30970722483424046
60000	-22444.120016857392	-22496.74524715348	52.62523029608964	-22496.74524715348	0.21775774299099843	3.982297157653689	26.160499356491815	7.757274620830469	0.039222052721119886	2.7049718400732616	1.0	0.16595823829705553	0.9427347568599087	0.020911513115315746	0.1513904278556917	0.26450778255827806	0.263527286933368	0.16225770567411354	0.30970722483424046
65000	-22393.91263934836	-22461.689343126774	67.77670377841385	-22461.689343126774	0.22087924031326547	3.945263078193235	26.191703524713276	5.943341302135422	0.08801985294805599	3.1425057325308656	1.0	0.10894863518283157	0.9739694985694285	0.011886775222752739	0.11178973150535201	0.2721327409359407	0.2606357141259172	0.1417248525969255	0.3255066923412167
70000	-22371.817456504574	-22436.075169392054	64.25771288747873	-22436.075169392054	0.20902022214952826	3.8208999964663604	25.5165816843733	4.722548236631141	0.29380641774417954	3.1425057325308656	1.0	0.10454915665351565	0.9906851411580315	0.01390958283366017	0.1181286682619294	0.2777393602309292	0.2606357141259172	0.13611823330193698	0.3255066923412167
75000	-22385.43825539965	-22436.60705348159	51.16879808194197	-22436.60705348159	0.2032494119036566	3.8081743668780588	27.23941449277854	6.591925409538809	0.10011510486547323	3.1425057325308656	1.0	0.1345039059991773	1.002955055644167	0.02332478681464144	0.15106808428504506	0.2777393602309292	0.26493451900153786	0.13181942842631633	0.3255066923412167
