#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32806.10161721528	-32888.09566221543	81.99404500015082	-32888.09566221543	2.140630064026264	8.226068346709	3.358159157107899	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23022.1079516036	-23108.055946577704	85.94799497410462	-23108.055946577704	0.19735115060717087	3.580473467693613	26.66923914802045	4.487075488490642	0.37421655879347043	2.0	1.0	0.07325754955031297	1.0385566413282128	0.006127770217412565	0.07607798425484709	0.25	0.25	0.25	0.25
10000	-22829.20025988204	-22886.223802484485	57.02354260244324	-22886.223802484485	0.19093494714348822	3.6229573999029547	29.12371630173189	7.525384655290843	0.022590491320832205	3.0167191212542757	1.0	0.1424453989873591	1.017351142016767	0.023799314827439917	0.15083563062261057	0.25	0.24399432283373554	0.25	0.25600567716626443
15000	-22789.32382351499	-22873.456377860406	84.13255434541635	-22873.456377860406	0.18976682319335203	3.6536306077359115	28.155663573077902	9.613151777490145	0.008705370958719698	3.0167191212542757	1.0	0.09137453546918477	1.0039658468728563	0.007695513247800448	0.08642730321359648	0.24055419511444087	0.24914425742182986	0.24956719623276447	0.2607343512309648
20000	-22818.61040620886	-22879.690193511833	61.07978730297475	-22879.690193511833	0.18139968153442718	3.526018766359681	28.43108159887689	6.362018069508535	0.23703776385353612	2.616973348352748	1.0	0.14358218007460852	1.0094451172858503	0.01853502428317232	0.1337542050174931	0.24055419511444087	0.2499465289457883	0.24956719623276447	0.2599320797070063
25000	-22722.020456086855	-22792.600799663385	70.5803435765298	-22792.600799663385	0.1973616303515939	3.6256748907849468	28.834090703239912	7.125396292155008	0.06536882453063234	2.616973348352748	1.0	0.12800774676379395	0.9978341487180113	0.012833924475521752	0.11302978939473085	0.2379566664078075	0.2569900687650597	0.23447987666259681	0.270573388164536
30000	-22693.461156058096	-22753.187100712246	59.725944654148634	-22753.187100712246	0.20135164746703035	3.70929081124796	23.950421349389508	9.264046336130503	0.2932181061214281	2.7914778615526847	1.0	0.12581203167992086	0.9823133069632412	0.016461809981330754	0.129968062454916	0.2379566664078075	0.2569900687650597	0.23447987666259681	0.270573388164536
35000	-22658.926754743974	-22728.818228417684	69.89147367371075	-22728.818228417684	0.2048974343020465	3.789243675174439	27.19686688583158	5.814601094799682	0.04186128553660585	2.73573594306497	1.0	0.13303515232441904	0.9767602845740367	0.011514285275805697	0.10866509928962698	0.2379566664078075	0.26253808113299193	0.22893186429466456	0.270573388164536
40000	-22582.620627558957	-22640.673692033284	58.05306447432615	-22640.673692033284	0.1954175298204385	3.7214200813302227	28.31137151302629	6.743135489389218	0.00888176748029881	2.73573594306497	1.0	0.1564612249866931	0.990255502887494	0.019812433675543535	0.14039451077750562	0.25210826654415686	0.26253808113299193	0.2089565538552393	0.27639709846761196
45000	-22587.11397458247	-22651.08110440601	63.96712982354248	-22651.08110440601	0.20484842407754295	3.815705027279114	26.266534096770897	5.399953630780687	0.2055149212688543	2.863765711908173	1.0	0.13337930864550385	0.9896628377639077	0.015220280741441607	0.12418431990991478	0.25210826654415686	0.26253808113299193	0.2089565538552393	0.27639709846761196
50000	-22617.647341879936	-22653.61325077593	35.96590889599125	-22653.61325077593	0.21593284747901517	3.8650768918465466	26.60698423798935	6.640043638275723	0.14399166485888423	2.863765711908173	1.0	0.22375586033331388	0.9658575562783537	0.04235611298978791	0.2073085953471407	0.25983176770252064	0.25481457997462814	0.2089565538552393	0.27639709846761196
55000	-22601.54163247942	-22637.20419144594	35.662558966520535	-22637.20419144594	0.2232041035127386	3.9996383358479575	25.119552476241502	5.176931830641424	0.17648514852418556	2.863765711908173	1.0	0.21474392916183976	0.9449449811007604	0.04276916377979357	0.21198200560802902	0.24834884664283202	0.24813201169976667	0.2089565538552393	0.29456258780216205
60000	-22480.176166478617	-22513.00523409388	32.82906761526055	-22513.00523409388	0.22623718604985796	4.045200775675923	23.86415218929717	8.987932295623274	0.10649919805462311	2.863765711908173	1.0	0.1993870656823132	0.924901235581127	0.03974983130369514	0.2089238928936051	0.2481773041556482	0.2654747617773311	0.17406152959717663	0.3122864044698442
65000	-22430.800172434516	-22474.10643480285	43.306262368331545	-22474.10643480285	0.2093872751996983	3.9401286281405334	25.047524776148418	8.067901661652403	0.16149372122419092	2.863765711908173	1.0	0.20629325571765764	0.9248959265227933	0.027825410653853636	0.17539127078909414	0.2499224073172993	0.2577590937824428	0.15780432038264386	0.33451417851761417
70000	-22408.470340054428	-22468.833820944423	60.36348088999638	-22468.833820944423	0.20553137327025045	3.824362331398138	27.39477265591848	8.361449679814127	0.010653246127016666	2.863765711908173	1.0	0.13171925010989044	0.9879645560627329	0.01843967752455631	0.1369325726021871	0.2499224073172993	0.26892865100509755	0.15211992855015954	0.32902901312744376
75000	-22409.739959189497	-22449.35668575735	39.616726567850776	-22449.35668575735	0.21196808948366636	3.8213445460089233	27.282491392741754	7.645858120957212	0.06523476927927861	2.8271962128452284	1.0	0.20960814995470756	0.9639804289693561	0.03539229639812347	0.19525276712471773	0.26385133853874665	0.2698965497397527	0.14333153002363103	0.32292058169786986
