#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-37078.37651915658	-37156.446763436106	78.0702442795228	-37156.446763436106	2.907815457584893	11.038429207198421	-0.5656415635201224	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23462.748368779743	-23458.627106190168	-4.121262589574133	-23458.627106190168	0.2829588382390488	4.109355719715498	24.370201105285766	4.865256463197365	0.16643496415155143	2.218645678954258	1.0	0.2134779518195208	0.9393852130560938	0.12095847893693167	0.3469363637310982	0.25	0.25	0.24206985681809606	0.2579301431819039
10000	-22768.895574349393	-22795.891160338164	26.99558598877158	-22795.891160338164	0.22477771884247014	3.729818740322723	28.257457823532366	6.967702102533798	0.0271363785759406	2.7168467215117347	1.0	0.21362522820379848	0.9736608060357742	0.05683727104840526	0.2369423014888287	0.25	0.25839824374107273	0.23367161307702333	0.2579301431819039
15000	-22763.30894048173	-22786.24964626219	22.940705780461702	-22786.24964626219	0.22445036813783165	4.1215784239947	24.913563587344864	6.538740460011352	0.12172388127024983	2.6834967045783253	1.0	0.2700047700586016	0.9262875292309342	0.06779990740816959	0.26673739146468023	0.2410480870123302	0.2587997685631625	0.23367161307702333	0.2664805313474839
20000	-22646.220718800316	-22689.699710057375	43.47899125706056	-22689.699710057375	0.21673747992982323	3.959954231253113	26.052787776662772	6.406455270145566	0.12072701818270695	2.6834967045783253	1.0	0.20112142968197944	0.9346058740416543	0.03123573416121177	0.18412298606067176	0.2417250603889191	0.25800376346555376	0.22200473146720895	0.27826644467831807
25000	-22588.28678746877	-22649.14172355934	60.854936090571144	-22649.14172355934	0.21451340709257719	3.848741609651692	26.166414207225415	8.818270581552449	0.08172298265031804	2.6834967045783253	1.0	0.16153399231069465	0.9573416562345125	0.013541235955955988	0.1221428008910221	0.23791065569001937	0.25800376346555376	0.21027009159125262	0.29381548925317413
30000	-22457.286982027075	-22512.52214510472	55.23516307764214	-22512.52214510472	0.22256990699944695	3.961289485922033	26.62606754362502	6.757583858646268	0.020935223647899452	2.6834967045783253	1.0	0.14795415547867832	0.9582387550123163	0.020123142289134744	0.14679732381014915	0.26135016730157345	0.25800376346555376	0.16750939326192418	0.31313667597094846
35000	-22387.968819930564	-22455.044747871707	67.07592794114254	-22455.044747871707	0.21010650028237038	3.9175014623785533	26.557309329714883	6.091645753707041	0.055154598986228195	2.6834967045783253	1.0	0.11337131227267376	0.9797614908642781	0.013341043314067835	0.11567277961091059	0.2737886611198542	0.25800376346555376	0.14367975423970958	0.32452782117488227
40000	-22400.026675324283	-22451.321926885	51.29525156071921	-22451.321926885	0.20821296057902078	3.8048700418694685	27.090537613263127	5.8813718861965345	0.0727147756834873	2.8664191524443137	1.0	0.13475807803368736	0.9910809569064709	0.02375747164316779	0.1543117663502037	0.2609381567228055	0.27085426786260247	0.14367975423970958	0.32452782117488227
45000	-22346.76125620258	-22434.14450907567	87.38325287309203	-22434.14450907567	0.19642398229920288	3.7442135736602666	28.053203411237472	8.30872280248971	0.015122290027741844	2.8664191524443137	1.0	0.08608328615604023	0.980800104148198	0.0065774713294490675	0.08158180085682844	0.282872667370804	0.27085426786260247	0.12174524359171107	0.32452782117488227
50000	-22383.379158498276	-22430.379888442225	47.00072994395047	-22430.379888442225	0.22033939438096964	4.017370009874146	25.45258934038852	5.3731398318613675	0.039807056584930625	2.8664191524443137	1.0	0.1642452736127681	0.9396079802328158	0.023284215481094713	0.1595846737559988	0.282872667370804	0.27085426786260247	0.12174524359171107	0.32452782117488227
55000	-22365.640011539355	-22426.06441171848	60.42440017912171	-22426.06441171848	0.21694576259933934	3.871101080623912	26.19498989362014	5.428006927611493	0.13672433171881004	2.8664191524443137	1.0	0.10735405356989867	0.9685489225196316	0.015665334110693322	0.12714837518464273	0.28295078579356847	0.270776149439838	0.1087151821247563	0.33755788264183706
60000	-22377.582464624364	-22434.335147487964	56.75268286360066	-22434.335147487964	0.18916106052978177	3.5776116199690753	29.339535674070255	8.152153533976668	0.036056736626479895	3.017547788606632	1.0	0.14824347906986998	1.0126038700490898	0.020002643986666124	0.14006345904156164	0.28522600709028956	0.2588799016984169	0.1087151821247563	0.3471789090865371
65000	-22364.80304038175	-22432.867681695097	68.06464131334873	-22432.867681695097	0.20480820953417955	3.811533753750248	26.49992741088396	8.051749979141364	0.1336054240527305	3.017547788606632	1.0	0.10251521873859877	0.9850226786892641	0.01205613557830787	0.10867679448093233	0.28522600709028956	0.2588799016984169	0.1087151821247563	0.3471789090865371
70000	-22386.1457249548	-22434.56841729179	48.42269233699109	-22434.56841729179	0.21128586103486477	3.9386903941704428	24.358447021128896	4.466309046845739	0.015998452164274056	3.0607734110266565	1.0	0.14565842142864102	0.9641267305819892	0.02347914416436272	0.15399653392693097	0.28522600709028956	0.2588799016984169	0.1087151821247563	0.3471789090865371
75000	-22379.074166409693	-22435.387771612393	56.31360520270073	-22435.387771612393	0.20757029870127724	3.88133552735617	25.359138622924732	8.352966585767351	0.15840718042375826	3.0607734110266565	1.0	0.13396168420576257	0.992123342431657	0.01788251459261426	0.13210964693689695	0.27798429047871115	0.26468830030689994	0.11137248128569259	0.34595492792869614
