#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35817.44931879557	-35900.775538668284	83.32621987272015	-35900.775538668284	1.132902459103515	6.952746102742607	4.690334029677235	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23105.62694336417	-23151.321361588292	45.69441822412267	-23151.321361588292	0.23993913168085018	4.0355523242384255	25.522975564502374	8.068083570302695	0.04245751332929832	3.5280169249494655	1.0	0.12372390779693242	0.9645835586019825	0.02326195423107322	0.15711994040291072	0.2513587802220501	0.25	0.2425810584551643	0.25606016132278564
10000	-22807.260599951805	-22871.893321313488	64.6327213616807	-22871.893321313488	0.2043655319611923	3.7007161554057055	28.058164256106135	7.720282788602236	0.08535428115856568	3.5280169249494655	1.0	0.10919655080312943	0.9789401681665778	0.016041676361877488	0.1278436700356257	0.2439587555692262	0.25728686414068014	0.23485276368606361	0.2639016166040301
15000	-22702.6309845631	-22763.88580159041	61.25481702731115	-22763.88580159041	0.20714377419358695	3.784113804125261	27.664085177547264	7.822585856243102	0.044998050249683896	2.645184730627169	1.0	0.12279285464367354	0.9857029885911852	0.018345802094743343	0.13480423522987542	0.2439587555692262	0.25728686414068014	0.22640546133400485	0.27234891895608887
20000	-22658.005546754935	-22720.301304659417	62.295757904480574	-22720.301304659417	0.1959252649163548	3.6257500530381455	28.757496601057184	6.4071342145115375	0.00862219591890688	2.709386162361321	1.0	0.13682475013985745	0.9925322739591553	0.018066977188242444	0.1336936506774717	0.23838618396806355	0.25762298993136296	0.22640546133400485	0.2775853647665687
25000	-22621.24610631255	-22670.381817635636	49.13571132308755	-22670.381817635636	0.2049505758807595	3.812069485937319	26.88689444606887	9.26325416609081	0.012645074355485448	2.709386162361321	1.0	0.16916674102918117	0.9748174058037903	0.026437187294745233	0.16621928683430037	0.23838618396806355	0.2578384067477906	0.21438644883980856	0.2893889604443374
30000	-22541.151911414465	-22600.878555977535	59.72664456307113	-22600.878555977535	0.2083084041407262	3.8311944428618783	27.498403973935822	7.119544872640353	0.03346757202297414	2.709386162361321	1.0	0.1563984101333244	0.9742344522685135	0.018024271281785027	0.13647561350114298	0.25062818095231343	0.24547784269808692	0.1991067256958249	0.3047872506537749
35000	-22528.210809731925	-22588.96843115506	60.75762142313413	-22588.96843115506	0.19932372505852577	3.7538335085936905	26.745233303020935	7.298913038625407	0.2000927910807093	2.709386162361321	1.0	0.13527830422397072	0.9678329387906702	0.017059994844646136	0.13188838962230143	0.2532078548186434	0.24547784269808692	0.19652705182949493	0.3047872506537749
40000	-22533.16017124382	-22603.79454164924	70.63437040541929	-22603.79454164924	0.1978653138181087	3.725418919296708	27.499503075560938	6.499941803068645	0.15729601894024783	2.709386162361321	1.0	0.11538396423172144	0.9919218569514938	0.01225089500744186	0.10980646141432336	0.24570759251844773	0.26267993525846445	0.19652705182949493	0.295085420393593
45000	-22497.134944956517	-22559.725780436962	62.59083548044632	-22559.725780436962	0.20637085047874468	3.9739614474373823	24.544589380723753	6.062772884522	0.29805006878425755	2.709386162361321	1.0	0.13294133320609722	0.945478675522442	0.014400101552741056	0.12447872400831038	0.24804500070733512	0.25862386176031343	0.18487836243859193	0.3084527750937596
50000	-22497.801316619443	-22542.67888367552	44.877567056075485	-22542.67888367552	0.21583089465667865	4.175600830481682	22.910268323857903	9.130561013034711	0.0705784404327707	2.7184597384038423	1.0	0.18544589501138214	0.9128336784199425	0.024611093377548514	0.1633680329948056	0.24804500070733512	0.25862386176031343	0.18487836243859193	0.3084527750937596
55000	-22423.80335377232	-22486.263199064724	62.45984529240533	-22486.263199064724	0.20780990753196227	3.8575472386861858	27.114794161202788	8.206345943699052	0.01976403851317156	2.7184597384038423	1.0	0.13159041185937614	0.988054234297387	0.01618685772489198	0.1279846014952629	0.25016672017341063	0.276191803844816	0.15564014103675025	0.31800133494502325
60000	-22389.34685677077	-22483.119748725883	93.77289195511082	-22483.119748725883	0.20314380791396228	3.7903348205776695	26.817718638314098	6.605407363620183	0.1879382694520501	2.7603227893052735	1.0	0.07937142565551147	0.9757306488011681	0.005132403715183379	0.0723502498233028	0.2708412754414007	0.2555172485768259	0.15564014103675025	0.31800133494502325
65000	-22399.010851601095	-22456.229193050924	57.218341449827705	-22456.229193050924	0.20036514445141457	3.686332275268829	27.53258013651753	7.312990413024452	0.17782700549490496	2.7603227893052735	1.0	0.10800998537881933	1.0148831988591873	0.01742456547579042	0.12926088726482876	0.2708412754414007	0.2625287186256542	0.14862867098792196	0.31800133494502325
70000	-22412.50936775415	-22459.509451129863	47.000083375713075	-22459.509451129863	0.19838547101313528	3.6339774084770147	27.513152778242592	5.338998090024774	0.16804739147943806	2.7603227893052735	1.0	0.14441076074768897	1.0318586765648707	0.026235106541638534	0.1558653542000276	0.2708412754414007	0.2625287186256542	0.14862867098792196	0.31800133494502325
75000	-22383.34850600972	-22436.788726399158	53.440220389439176	-22436.788726399158	0.19692718042308818	3.7385083765117755	26.690425336726133	6.505450504190665	0.2527913324667989	2.7603227893052735	1.0	0.16232285180961853	0.9846760739794888	0.019359641424076143	0.1392449284717203	0.30275383359280506	0.2625287186256542	0.1167161128365176	0.31800133494502325
