#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32879.26481939929	-32958.25273403862	78.98791463932834	-32958.25273403862	1.9722377627015601	9.627575260587111	0.3520287962854298	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23143.790086051802	-23185.19352104583	41.403434994027826	-23185.19352104583	0.23560237993810257	3.832816439464883	26.300135522066604	7.545615662187721	0.1717789671595782	2.9692743653732654	1.0	0.11582567801245415	0.9674055183774926	0.02401436239804365	0.15629542094759813	0.2449923611908539	0.2491238173224295	0.25	0.25588382148671657
10000	-22759.062089368217	-22833.507442052112	74.44535268389458	-22833.507442052112	0.1999321157486424	3.5379828600153207	28.43788319462217	5.585264428443534	0.07576424635797137	2.9692743653732654	1.0	0.0938964096997706	1.008310775256989	0.010763334896037096	0.1013408779443468	0.2449923611908539	0.2491238173224295	0.24299326540031027	0.26289055608640627
15000	-22681.403537733713	-22753.902381694425	72.49884396071008	-22753.902381694425	0.19510702251235568	3.611879974659115	27.855348432312212	6.63790833613427	0.23047851755318086	2.8162474310320507	1.0	0.10378257543501598	1.0190496149199137	0.011657833069610778	0.10651872265135258	0.2449923611908539	0.2491238173224295	0.2311852279237168	0.27469859356299975
20000	-22613.889431588577	-22651.165074486988	37.275642898409764	-22651.165074486988	0.2119581513733105	3.930279841196232	26.414786509750922	7.205236182868447	0.0817883567250146	2.8162474310320507	1.0	0.20034945823933512	0.9628480510981865	0.04652840296142755	0.21795580564808875	0.2449923611908539	0.2585213120027319	0.21088307173191476	0.28560325507449935
25000	-22570.618246988408	-22633.482081221126	62.86383423271752	-22633.482081221126	0.2021160507397467	3.7444151568708524	26.69367191332651	5.17266180613262	0.12510882307604995	2.8162474310320507	1.0	0.13774179495045383	0.973127764059971	0.015901863585747748	0.12937534357514868	0.2344416186947722	0.2365684181071139	0.2077600496874476	0.32122991351066615
30000	-22555.7901013231	-22621.904159009184	66.11405768608537	-22621.904159009184	0.1965891857551164	3.745173483302991	26.41079202899015	8.806303240666258	0.142716047617506	2.8162474310320507	1.0	0.11171415051865795	0.9960188461284054	0.014464537521706199	0.1203690342170417	0.2344416186947722	0.2365684181071139	0.2048713915641537	0.32411857163396
35000	-22564.28541284912	-22623.624515878033	59.33910302891269	-22623.624515878033	0.19787313013315475	3.696427989326279	28.025023576161157	7.712276485489734	0.09306074776863088	2.6672620717326	1.0	0.15627286267366663	0.9969714378100184	0.017922074363559016	0.13344366285110895	0.2344416186947722	0.2365684181071139	0.2048713915641537	0.32411857163396
40000	-22466.160438789513	-22529.129466484417	62.96902769490411	-22529.129466484417	0.20541736163773128	3.659380237157433	28.2547871065728	7.899484585162671	0.09657144537164368	2.794564472404893	1.0	0.1252564030807386	1.0108699123148686	0.016532398517937242	0.12655301967491117	0.24931147346590923	0.2365684181071139	0.174076636997463	0.3400434714295137
45000	-22408.621967655243	-22468.196187102265	59.57421944702051	-22468.196187102265	0.20703138181807812	3.761309343382621	28.033897415401295	7.703804080882845	0.023754244413332362	2.794564472404893	1.0	0.1263659984547346	1.0141107451885598	0.018145490101961592	0.13119853261294595	0.24931147346590923	0.26182394445157375	0.15476153559713876	0.3341030464853781
50000	-22422.880992149967	-22474.441448766127	51.56045661616078	-22474.441448766127	0.2002211555811408	3.7443200333881377	27.994531122714193	6.822818289170769	0.05200629093632188	2.794564472404893	1.0	0.17196667266351173	0.9822935804838552	0.022969140600729573	0.14896448542478224	0.24931147346590923	0.26182394445157375	0.15476153559713876	0.3341030464853781
55000	-22425.419963762844	-22470.486126721982	45.066162959136506	-22470.486126721982	0.2010264670180937	3.6644876953867946	27.008286053932178	5.402740954823004	0.2895286675971159	2.794564472404893	1.0	0.15992924658032134	1.006600600848877	0.027357684480979274	0.15936041575482687	0.24748793869494085	0.26182394445157375	0.15476153559713876	0.33592658125634645
60000	-22405.683633984347	-22448.23102793437	42.54739395002165	-22448.23102793437	0.20066529472054356	3.735707978788005	27.176818723932755	5.560947611292176	0.1103400625018023	2.794564472404893	1.0	0.15783562503259566	1.0170641285470468	0.03486639698738903	0.17959398385540942	0.24748793869494085	0.26182394445157375	0.13542576316057625	0.355262353692909
65000	-22393.955654353846	-22450.14984407778	56.19418972393433	-22450.14984407778	0.20324779632071094	3.6454244340789947	27.082831419644638	5.184641791410651	0.26783913851792074	2.794564472404893	1.0	0.12843854938732	1.0428550926028177	0.019282982044920093	0.13394470836972697	0.24748793869494085	0.2619885768427143	0.13542576316057625	0.3550977213017684
70000	-22376.117876385226	-22453.262139174494	77.14426278926713	-22453.262139174494	0.2061277075305775	3.8451360023544634	25.37575429061262	4.6386086100871085	0.13049847989795968	2.794564472404893	1.0	0.09280926663838351	0.9838723458594908	0.009162165685132635	0.09657026222131129	0.24748793869494085	0.2619885768427143	0.13542576316057625	0.3550977213017684
75000	-22391.10986685868	-22438.293481794	47.1836149353227	-22438.293481794	0.21623597151994944	3.84867539660196	26.233089507656366	5.419654366494103	0.167359660608493	2.822200003343523	1.0	0.15355918397390964	0.984961903418279	0.025513730143972325	0.1601271158974644	0.24748793869494085	0.2683164041296849	0.11687947577478346	0.36731618140059064
