#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33700.65268671718	-33782.37627950537	81.72359278818938	-33782.37627950537	2.8044974661211204	9.090114817285603	3.0877069451464667	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23688.52407374221	-23685.470746826657	-3.0533269155532246	-23685.470746826657	0.2945519003457787	4.364433198931163	22.566309744711297	7.395695308006954	0.12813208382776886	2.0	1.0	0.4461926069270679	0.9450492717245558	0.11214181140702438	0.32121029962528624	0.2473174711809907	0.25	0.25	0.25268252881900927
10000	-23057.479750223854	-23050.816566032227	-6.663184191629419	-23050.816566032227	0.28365091582508417	4.1840722288824574	23.527136509219115	8.122794789804953	0.11848699479823956	2.0	1.0	0.44488696388780774	0.8964152191574752	0.16996542728611	0.39731320933015396	0.2515600568065891	0.2600159405968647	0.22779728257925097	0.2606267200172952
15000	-22729.887226634542	-22724.925077765245	-4.962148869296854	-22724.925077765245	0.27999967198529424	4.29735465069859	24.378435158492152	6.021179784091011	0.004077610615439171	2.723472924016258	1.0	0.4293754140827636	0.8567856920285257	0.17098897411928368	0.4097757528407205	0.24235992849848476	0.24791594662760835	0.22779728257925097	0.2819268422946559
20000	-22731.224337720138	-22720.37328303269	-10.851054687444563	-22720.37328303269	0.3185428449448993	4.351859877925366	20.757140045122405	9.552165450486823	0.06916901863341332	2.723472924016258	1.0	0.4300017724048996	0.8420330698311129	0.18072290531783455	0.4275757495716466	0.24235992849848476	0.24791594662760835	0.22779728257925097	0.2819268422946559
25000	-22676.09867377153	-22668.97328203857	-7.125391732960452	-22668.97328203857	0.2924848782233312	4.193590715558125	24.45295964482687	5.579083012135845	0.12725434442739214	2.723472924016258	1.0	0.3609200016733261	0.9021016506360383	0.1825467394549934	0.4025194009118373	0.24562799488733955	0.25570856429263944	0.21455660597938594	0.28410683484063504
30000	-22658.035359838534	-22655.75743794206	-2.2779218964764816	-22655.75743794206	0.296054226506662	4.032743555374525	25.493966316105986	5.4671099378253	0.052768330541300756	2.723472924016258	1.0	0.37680728626503374	0.9223413008615822	0.14573947757262257	0.37351381508680204	0.23534166697615982	0.2480770777986698	0.21455660597938594	0.3020246492457844
35000	-22575.542373678963	-22581.476290600905	5.933916921942263	-22581.476290600905	0.25951784983913756	4.16821762883822	25.139434865125825	7.521212668626341	9.494106595105763E-4	2.723472924016258	1.0	0.3538623920774844	0.9014763269118639	0.09929503283531134	0.3104309947190906	0.23534166697615982	0.26953316577062664	0.19310051800742908	0.3020246492457844
40000	-22506.575548737073	-22507.74359925817	1.1680505210958536	-22507.74359925817	0.2438709157007486	3.870135996961926	26.47741358368021	5.542675137023674	0.04435401284628753	2.723472924016258	1.0	0.33000614115499194	0.9795091751812625	0.1314753908399851	0.32897819148077045	0.23534166697615982	0.26953316577062664	0.1690953034789598	0.32602986377425375
45000	-22435.731647766825	-22448.09212991941	12.360482152583366	-22448.09212991941	0.2371717233232584	4.08075221324264	22.57953072418177	3.5913973847913683	0.4006488084381273	2.8718730648035176	1.0	0.26805724008763754	0.9562066760333419	0.1022394400274895	0.3137418752230303	0.23534166697615982	0.296191125523914	0.13417183999136917	0.334295367508557
50000	-22424.63829765988	-22455.41463401821	30.776336358330152	-22455.41463401821	0.23250644284568597	4.010491488847122	22.895284850880397	3.492055771938011	0.41361882456855614	2.8718730648035176	1.0	0.2399770519172621	0.9561930426586475	0.04302423685365843	0.21146383868989801	0.23534166697615982	0.296191125523914	0.13417183999136917	0.334295367508557
55000	-22408.944550582288	-22443.652539579733	34.70798899744439	-22443.652539579733	0.23288219444998765	3.909223518408741	26.978010691987016	7.014490382563979	0.02658065293479857	2.8718730648035176	1.0	0.23566205439952584	0.9715699437853196	0.04128023160366769	0.20588907205310164	0.25205877395881016	0.2794740185412637	0.12992001488221522	0.33854719261771093
60000	-22378.08763212825	-22428.100260440944	50.01262831269601	-22428.100260440944	0.21362806275478324	3.9113332684367292	22.18247309460986	10.209974885010038	0.19613167808226947	2.8718730648035176	1.0	0.14940226995147957	0.9834879444036602	0.019968472875339902	0.14080686888934008	0.26821450352379184	0.2794740185412637	0.12992001488221522	0.32239146305272925
65000	-22383.84097029239	-22434.74441964427	50.903449351880354	-22434.74441964427	0.21313755999039005	3.91401820752294	25.318616676569633	4.842020190900581	0.10894735805701761	2.8718730648035176	1.0	0.1551881276381874	0.9652750915753484	0.022190880929790623	0.15185702960776817	0.26821450352379184	0.2794740185412637	0.11340844530634599	0.3389030326285985
70000	-22385.113015842453	-22428.12535431003	43.012338467573954	-22428.12535431003	0.21764073747030627	3.8929795911721743	26.239292770541788	6.246709324064259	0.16264760150294902	2.8718730648035176	1.0	0.17477548541796117	0.9886426453227616	0.032603854055966615	0.17833489395662697	0.27347425580469614	0.2794740185412637	0.11340844530634599	0.3336432803476942
75000	-22369.77016015535	-22428.295349504835	58.525189349486055	-22428.295349504835	0.21065829547720902	3.858211096320344	26.523532319430856	5.6086800351014725	0.08260656043422375	2.8718730648035176	1.0	0.12237933702213649	0.9984774055454967	0.017425133019105157	0.1304955246569571	0.2702889342975797	0.2794740185412637	0.11340844530634599	0.3368286018548106
80000	-22370.88901472631	-22422.273121509003	51.38410678269483	-22422.273121509003	0.21341842569953332	3.8897880225350794	24.588655533484932	9.149384534003827	0.14959496208909578	2.9746325921432524	1.0	0.11840074219034336	0.9628034168273472	0.019307745832163895	0.1409722026075284	0.2702889342975797	0.2794740185412637	0.11340844530634599	0.3368286018548106
85000	-22367.933474391884	-22432.75179997598	64.81832558409694	-22432.75179997598	0.2064335351009976	3.8787723636374043	25.200745209724246	4.675489584754258	0.07525901751575384	2.9746325921432524	1.0	0.09727678001202182	0.9897783907962325	0.01224491814138628	0.11128588993085622	0.2702889342975797	0.2794740185412637	0.11340844530634599	0.3368286018548106
90000	-22365.171495329665	-22430.69895928167	65.52746395200553	-22430.69895928167	0.20508802509758048	3.7964024392849196	26.964417947402268	5.829984937897743	0.12425874211395313	2.9746325921432524	1.0	0.10904869428669034	0.9849978452072679	0.014101523224418233	0.11795625240898187	0.2840936887624165	0.2618721185125977	0.11340844530634599	0.3406257474186399
95000	-22389.404858465532	-22439.571865797243	50.16700733171223	-22439.571865797243	0.21668232632835602	3.7855942256898385	27.1657230064669	7.710441506466343	0.11133122997515968	2.9746325921432524	1.0	0.15538087996191796	1.0073801530439304	0.023184384506620904	0.15227279228200089	0.2694372724020119	0.2765285348730023	0.11340844530634599	0.3406257474186399
100000	-22390.322858672796	-22430.500959277346	40.178100604549144	-22430.500959277346	0.2036569169362873	3.6428644775518046	27.55531624419031	5.386833745785521	0.1203676609864371	2.7545782791735025	1.0	0.20894442556983803	1.0343711904458044	0.03222775963701225	0.17708443365914803	0.2694372724020119	0.2765285348730023	0.11774586897317922	0.3362883237518067
