#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16056.43600565761	-16088.246677604675	31.810671947065746	-16088.246677604675	0.9610913896744959	4.765651471550252	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7056.907143124115	-7030.277681708086	-26.629461416029027	-7030.277681708086	0.28630123399795226	1.8030121436845628	0.7066092846309122	0.506200330139197	0.8332569610191645	2.253752666708846	0.251272392491477	0.23970408258920312	0.2670294412297365	0.24199408368958342	0.9297707923012507	2.9111190230703747
8000	-7021.938900287903	-6999.787731887297	-22.151168400606036	-6999.787731887297	0.2602664508916946	1.8620608434925052	0.6744603386168853	0.47405744644420333	0.912524148362362	2.214186992134538	0.251272392491477	0.23731230337656278	0.2694212204423768	0.24199408368958342	0.9096881633608217	4.269472096303141
12000	-7009.566448091429	-6996.660404135772	-12.906043955656767	-6996.660404135772	0.2538921640494501	1.7865877100893397	0.6750039068013095	0.19649676101650515	0.5812459933366918	2.3378927646464382	0.23772293752220036	0.23295797617597805	0.2938660102407705	0.23545307606105106	0.7109819288259225	4.99358455789403
16000	-6997.928545243326	-6991.678705989575	-6.249839253750962	-6991.678705989575	0.22761421649169086	1.5332247169458801	0.7876594219052522	0.09774015157152037	0.40258680885260795	2.148273686206641	0.23959461241416524	0.22626408734901482	0.29743784807447826	0.23670345216234173	0.6648796624808604	3.1327451184332085
20000	-6979.641113959214	-6989.31172705818	9.67061309896596	-6989.31172705818	0.2285195864100609	1.3876783211357497	0.8646441705593829	0.05853319642688089	0.28407432832878393	2.363507277387335	0.22962237851000475	0.2267263984250571	0.30280079652529507	0.24085042653964317	0.390400480983147	3.585574155203653
24000	-6970.42878305713	-6991.5389245983815	21.11014154125088	-6991.5389245983815	0.21656339592613089	1.3849678589880412	0.8736685691643846	0.035678602028220215	0.20314630492110594	2.1112771052943016	0.22358202465630725	0.2272074320293055	0.3066796312372198	0.24253091207716757	0.2690123055128672	2.8503618731459417
28000	-6985.74585432708	-7004.198214169575	18.452359842494868	-7004.198214169575	0.20391847744578498	1.3676588900449573	0.9114906630875619	0.050673264319036536	0.23306455153222766	2.2291358318640984	0.23349140272976684	0.2172980539558459	0.3136897601390284	0.23552078317535902	0.2525203503189942	4.225328397934848
32000	-6982.614410750905	-6991.433470633512	8.819059882606393	-6991.433470633512	0.18194926762030814	1.1772807183017413	1.0524680364620687	0.08703878739983924	0.27935907632299783	2.341945877977619	0.22687995149759665	0.2172980539558459	0.31634857110985026	0.23947342343670727	0.27693889570223856	2.7844368597192446
36000	-6986.575596344332	-6996.971141517343	10.395545173011824	-6996.971141517343	0.19803730479459797	1.3545649201349463	0.8886322945921441	0.08379089543549456	0.31930423964105137	2.3722640733244966	0.22687995149759665	0.23519180208239757	0.2984548229832986	0.23947342343670727	0.30642826312154087	3.195242140555288
40000	-6989.051354780329	-6995.688079548539	6.636724768209532	-6995.688079548539	0.18545413880596429	1.2103314411207782	1.0279227378921485	0.09651916590979641	0.30124534960750754	2.2181935316527412	0.23663000713491142	0.23291073758514658	0.2984548229832986	0.2320044322966435	0.27033146980038336	3.7825363618077454
44000	-6981.795137787863	-7002.331740813001	20.53660302513758	-7002.331740813001	0.20761917664804855	1.3882044801183864	0.9133766175624652	0.04026949471305713	0.22231100872464787	2.3064444051314306	0.2412814965777032	0.21908354827788265	0.3135865751938539	0.2260483799505603	0.22674163975417558	4.266135600335617
48000	-6975.159037406415	-6987.264214142144	12.105176735728751	-6987.264214142144	0.23843739918295084	1.3676297074819874	0.9384512796451087	0.05942372608475016	0.259121569380097	2.1646235942758474	0.22414453038750431	0.22504407597562123	0.3129098682888545	0.23790152534801998	0.349570285026609	4.239992454714961
52000	-6988.317900895196	-6988.230795570789	-0.0871053244067328	-6988.230795570789	0.2437334370290622	1.4729927405735481	0.8557585476279131	0.15111829390143547	0.4053522440142741	2.345964701990983	0.22494019466883797	0.22504407597562123	0.3129098682888545	0.23710586106668632	0.3257764385276022	3.721277033472603
56000	-6984.163099860067	-6993.152258670251	8.989158810184552	-6993.152258670251	0.19872629431326763	1.3751115126444278	0.8804925395949087	0.07432135884089724	0.3164104789876013	2.003309870533522	0.23561178260593352	0.22504407597562123	0.3022382803517589	0.23710586106668632	0.3583362532681276	4.265877040074193
