#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16741.747687047096	-16761.20663075351	19.458943706414317	-16761.20663075351	2.9962756599734024	10.941515591875962	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7052.666406492112	-7034.507457746059	-18.15894874605345	-7034.507457746059	0.3600479105319688	1.8564450437577666	0.6572038763735385	0.3940454725596432	0.6632055339136728	2.2404853765631985	0.24537741488417883	0.2455070055472982	0.2644455809737164	0.24466999859480656	0.7253292722826085	3.53819968930906
8000	-7015.7814968083385	-7003.464757154017	-12.316739654321664	-7003.464757154017	0.2910623427978279	1.8821522199157075	0.6709417830767809	0.2094905977424367	0.54292792847052	2.223233989865554	0.24867607443597775	0.24220834599549929	0.2644455809737164	0.24466999859480656	0.7071486341795884	2.8709648292181065
12000	-7001.985362688617	-7007.929699698974	5.944337010357531	-7007.929699698974	0.2650270338744676	1.4548729605552775	0.8287047715177228	0.08936103725638948	0.31903041397916243	2.1229197383963356	0.2486677949286467	0.23600103186489615	0.2644455809737164	0.25088559223274076	0.3515305253115159	3.6201004546575266
16000	-6993.605077695733	-7000.834543745154	7.229466049421722	-7000.834543745154	0.23020690281891112	1.3082035024150513	0.9421034044939411	0.0966163077213893	0.3035500434189163	2.333818263600793	0.2278522769842239	0.22757358775906794	0.2936885430239674	0.25088559223274076	0.34563365975821525	3.4437366302260095
20000	-6993.9653524415035	-6997.074020231339	3.108667789835855	-6997.074020231339	0.24768524426849597	1.48976768695509	0.8381709800264506	0.11049225530282113	0.3263985801718015	2.1920652636138964	0.2238052530828855	0.21230831173535825	0.31102959445725986	0.25285684072449643	0.32276529930998193	3.706059297297994
24000	-6992.4168724282035	-6991.781917550655	-0.6349548775483972	-6991.781917550655	0.2757169820696109	1.5694480667598207	0.7951043055945122	0.14851277343712554	0.38433428239163003	2.2873972231696382	0.22280185474789305	0.21352293671318937	0.3102680708178193	0.2534071377210983	0.3457659266713194	3.702694620667638
28000	-6980.333433741392	-6995.593911475173	15.260477733780737	-6995.593911475173	0.2528205995342448	1.3897105675278882	0.9057317175063739	0.05480297260062685	0.24287054782498738	2.151622453132621	0.22280185474789305	0.21352293671318937	0.3102680708178193	0.2534071377210983	0.27548316940857237	3.2266053692688708
32000	-6985.909418752938	-6999.254431931985	13.345013179046852	-6999.254431931985	0.2123504727757635	1.278123413088192	1.0068018848923523	0.04804306089192506	0.21217434151052278	2.33949200244039	0.22280185474789305	0.23430989659897888	0.2894811109320298	0.2534071377210983	0.3147516321385025	4.27755922863838
36000	-6984.946735463105	-6990.855979148078	5.909243684972908	-6990.855979148078	0.21425980161060434	1.3079917290394336	0.9244115996265418	0.11177789540687035	0.34902475147172696	2.026989562709615	0.223275210317046	0.23430989659897888	0.3109211688447505	0.2314937242392246	0.34193484977022437	3.636477471978373
40000	-6972.053644528583	-6986.73167584199	14.678031313407013	-6986.73167584199	0.17972450146570867	1.168778492876462	1.0920923348191314	0.06461433212946623	0.23766652685890355	2.297746626530817	0.223275210317046	0.23430989659897888	0.30586016597341636	0.23655472711055875	0.25482243510334274	3.920470407043993
44000	-6974.856104465761	-6993.864972079022	19.00886761326062	-6993.864972079022	0.20059752025026362	1.3098513680531112	0.9468710000169515	0.056215819142953996	0.2442769511252248	2.277113259038173	0.22509558615506384	0.2281602518598079	0.3101894348745695	0.23655472711055875	0.23683321739705984	3.7570200522665314
48000	-6963.90415899452	-6990.728386528633	26.824227534112946	-6990.728386528633	0.18687979050885242	1.1584588778455986	1.0695978397971813	0.027739334900917744	0.15430125917374596	2.0075070463659763	0.241001552898064	0.21525063462474955	0.31359353271987933	0.23015427975730712	0.16783981049870822	3.787241075885319
52000	-6970.063152777529	-7002.365883983942	32.30273120641327	-7002.365883983942	0.2339140065694324	1.4199607046251788	0.9165605452012554	0.02514011716833947	0.16551378153124513	2.2716277835101844	0.24204844664960393	0.21420374087320962	0.31359353271987933	0.23015427975730712	0.16786752227192098	3.815863337807293
56000	-6968.5460300280765	-6995.172816415457	26.626786387381284	-6995.172816415457	0.2348018515010135	1.4143250227097024	0.9129201653438898	0.03199921488579881	0.18837770895466416	2.2948479786001124	0.23627033679846138	0.21998185072435217	0.31359353271987933	0.23015427975730712	0.22294535043979155	4.077915952991846
