#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-13899.281737463303	-13929.968979545332	30.68724208202919	-13929.968979545332	1.4505726596733126	5.316092886282231	1.0001421218422621	4.868776565687462E-6	0.0022057408989155	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7062.522507352283	-7039.550903196067	-22.971604156216365	-7039.550903196067	0.2966145284869288	1.8756150555573685	0.688786726799844	0.4711126787469865	0.8671999582897651	2.2532940764522693	0.24507330690843782	0.2363739945963019	0.2537690359930128	0.2647836625022475	0.8167552690611933	5.069744754522279
8000	-7005.739561322688	-6997.7603267180975	-7.979234604590988	-6997.7603267180975	0.22313000465043886	1.4907986034049092	0.8208443310395607	0.14481804599667783	0.4713477640072396	2.235024479895221	0.24227592264833575	0.23917137885640397	0.25631374305256643	0.2622389554426939	0.5538212476219462	4.271800226392056
12000	-7008.153427772268	-7007.559292779271	-0.5941349929962843	-7007.559292779271	0.20957890934073178	1.3830773454719396	0.87637416940117	0.16407222836291538	0.43788515921802285	1.9861321240829277	0.24035916349357492	0.23876017901117513	0.2533980690462325	0.26748258844901746	0.42595761944978033	3.752388621998547
16000	-6989.8235363641	-7007.623944188357	17.800407824257388	-7007.623944188357	0.22421760356427414	1.3767132589146134	0.9351461473275415	0.052593811677770955	0.2362401357321295	2.308463830273956	0.24035916349357492	0.2463490764303599	0.2533980690462325	0.2598936910298327	0.2530757724051902	2.6582862429023333
20000	-6983.957885997661	-7005.725659093019	21.767773095358063	-7005.725659093019	0.19934964398694094	1.3236834952837984	0.9643514598626169	0.04758203231163646	0.22983953159502019	1.891410114020013	0.24486572666599424	0.24184251325794057	0.2635691076579876	0.24972265241807765	0.2487408110454336	4.036795010375424
24000	-6984.207348547335	-7005.186781230626	20.97943268329126	-7005.186781230626	0.24757579840576185	1.4839242203251926	0.9198293721525993	0.04391498539700222	0.21751601051815306	2.6083057665756137	0.21758424581737418	0.2219342200292978	0.31161175543274144	0.24886977872058666	0.2135861355303143	4.068246974347204
28000	-6959.703285101997	-6998.0261279199185	38.32284281792208	-6998.0261279199185	0.19727089451841703	1.2535392077204581	0.9662405093171644	0.017600936640406864	0.13650237833107517	2.192238144888447	0.22927658824629005	0.23019108184734371	0.3009729737195549	0.2395593561868114	0.14175754366238483	4.084450701838338
32000	-6969.395537157948	-6994.112055658932	24.71651850098464	-6994.112055658932	0.2424674008476051	1.3668600911963937	0.9209442266901708	0.03801653184286327	0.19853361751049586	2.1021911469480927	0.25098373363874554	0.23019108184734371	0.3002331817325191	0.2185920027813917	0.2180982844195735	3.564779435899775
36000	-6974.1953832366	-6991.208789145769	17.013405909169183	-6991.208789145769	0.23240808934678542	1.4227943782254537	0.8491735969748384	0.04838018671234852	0.22667445519877896	2.1230633445685925	0.23627508697642446	0.22794624762546895	0.30601264588440813	0.22976601951369854	0.28643620151410404	2.8532610600061923
40000	-6982.178093910518	-6991.893578387167	9.715484476648015	-6991.893578387167	0.23123856948588717	1.4546713076684028	0.8428761738722506	0.07791068290017526	0.28872450831477303	2.3514872803226985	0.23106096102933282	0.2209918576900635	0.30601264588440813	0.24193453539619564	0.2549075941825097	4.0773929219916925
44000	-6978.730805951778	-6995.26618112118	16.53537516940222	-6995.26618112118	0.20221913216920037	1.2362083488290083	0.9976609344617657	0.057290224994726587	0.22303187507982625	2.261418577693136	0.24832802978720053	0.20874919001966757	0.30250378564652897	0.240418994546603	0.20478358536489935	4.91117387325958
48000	-6971.7440196158805	-6985.884829980129	14.140810364248662	-6985.884829980129	0.24128642564073352	1.457206241777135	0.9098785219443474	0.0672300705677478	0.2749092318190344	2.3641052840267163	0.24111218194143733	0.22236582590436513	0.2961029976075946	0.240418994546603	0.2934893805491635	3.08458913558919
52000	-6965.659872892321	-6989.260114535621	23.600241643299857	-6989.260114535621	0.1729938531013328	1.1272802223531448	1.0711690049724807	0.03811647913077781	0.18748547170108087	2.3195334977114617	0.2225269639622921	0.2395491290094556	0.2975049124816494	0.240418994546603	0.21635627733855542	3.1067358829978424
56000	-6966.6364607155965	-6994.172442669747	27.535981954151197	-6994.172442669747	0.22055615745729445	1.26788741294956	1.0072577575564587	0.03123938229913313	0.17179778426553374	2.2436968048626	0.2225269639622921	0.2296672816187685	0.3073867598723365	0.240418994546603	0.17209037271520772	3.107344250172091
