#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15674.479076630718	-15705.888430433868	31.40935380315091	-15705.888430433868	1.0598535149152797	4.966310543507668	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7028.990589128177	-7016.337826161195	-12.65276296698141	-7016.337826161195	0.35044128348736786	2.230579490102153	0.5609022365905333	0.09531987778949129	0.5190023052369626	2.3393148257710914	0.2560592639035903	0.2403608775368522	0.2535798585595575	0.25	0.9275618200629591	4.10284977420416
8000	-7019.8038303429785	-7002.694721340027	-17.10910900295152	-7002.694721340027	0.3479363917072304	2.2380860400292044	0.5744882166799702	0.1666745888998135	0.6087257371512492	2.298480475717805	0.2680331621247749	0.23238299341637986	0.2633500660923859	0.2362337783664593	0.9582412807700511	3.4798588458317385
12000	-7010.053668581514	-7000.297565630365	-9.756102951148637	-7000.297565630365	0.30296827472355276	1.9500452987044203	0.6379588183396703	0.07796115446576563	0.42926662633709645	2.143485573506079	0.26163899689175374	0.22883377229523275	0.2679237325143624	0.241603498298651	0.8350628279417637	4.4439007693118855
16000	-7005.989293446756	-7001.314760655575	-4.6745327911816315	-7001.314760655575	0.2583343379666846	1.5314279205560484	0.8660923481533741	0.1405272830410617	0.3920398753001549	2.246047284658601	0.2532046911576431	0.23024737344380808	0.27636540770522056	0.24018252769332815	0.5166580025240844	3.549005245281938
20000	-6980.998718608356	-6989.512635552877	8.513916944520606	-6989.512635552877	0.21474769141423666	1.4374872551281082	0.8249675403873827	0.0924553270503872	0.34765683667475494	2.0116995293060436	0.23316801141881527	0.2302638665864609	0.2939558223525284	0.24261229964219536	0.37949375955379194	3.2203220881831016
24000	-6976.041443701458	-6990.686144977232	14.644701275774299	-6990.686144977232	0.22185752569610662	1.342257470784163	0.9463370124112771	0.0697582679314221	0.2645172741393587	2.2104181934948373	0.22856621515841574	0.22014582540269048	0.3086756597966983	0.24261229964219536	0.20094566330725935	3.0447906389285406
28000	-6978.155925342169	-6999.207482316342	21.051556974172517	-6999.207482316342	0.20888224399460806	1.2658671903600927	0.9371600463042933	0.04068736688340571	0.2117507543972876	2.4046251420991687	0.2345028570928592	0.22014582540269048	0.3027390178622549	0.24261229964219536	0.23318505534399897	3.961028913631038
32000	-6978.095859178575	-6997.915031163291	19.819171984716633	-6997.915031163291	0.2268177779705498	1.2791958346307826	0.9270624443441132	0.04622141139311746	0.23115474863112961	2.0616687936676756	0.21658105240000444	0.23806763009554524	0.3027390178622549	0.24261229964219536	0.2577306230110276	5.072673473473006
36000	-6976.085868247902	-6995.832177270274	19.746309022371864	-6995.832177270274	0.2193870804390799	1.394359108232244	0.903340682212767	0.04519890455336851	0.22175762005801283	2.3538294664043353	0.22927550652384165	0.22780282630045023	0.29319222216674795	0.24972944500896008	0.20802829436446607	3.976247768829035
40000	-6961.9803203661095	-6996.558484638611	34.57816427250189	-6996.558484638611	0.20457922309911608	1.3235817986578715	0.9233174610363413	0.017558263413754327	0.14094221624063472	2.363506891557638	0.24684417735769865	0.20106067849172973	0.3071002746532395	0.24499486949733193	0.1646908839209061	4.768037267525167
44000	-6979.747564238769	-6998.3876546996025	18.64009046083383	-6998.3876546996025	0.2073705538989969	1.363336870862621	0.9316934405641952	0.045096457768751645	0.22351627455979992	2.129029981662488	0.2425060435491278	0.23747370831344378	0.3021378564736435	0.21788239166378476	0.26183168627599174	4.160341010853285
48000	-6990.814365302745	-6999.281546043085	8.467180740339744	-6999.281546043085	0.20608407959996555	1.2785997698584355	0.9749792359631915	0.1133255195623565	0.3402803575566895	2.2732832017780096	0.2415134661383957	0.22929556483917105	0.2852560738038502	0.2439348952185829	0.2724183139790543	3.6411342612218265
52000	-6967.994063949385	-6991.53785872815	23.543794778764912	-6991.53785872815	0.2250088930558451	1.343082482606156	0.923361939200867	0.041013489507229	0.203010774023289	2.364337130213571	0.2415134661383957	0.23816421011435931	0.2852560738038502	0.23506624994339462	0.2054083358040099	3.616556961213199
56000	-6978.435437017068	-6995.194112215639	16.75867519857133	-6995.194112215639	0.21309317479960477	1.3708069305865516	0.9112899990195671	0.05561343015767771	0.24242662178782026	2.3609180830101426	0.22046906177978762	0.23634155401686302	0.3151792743228669	0.2280101098804823	0.2491921168562142	3.443244690163185
60000	-6972.343248593274	-6998.617184992879	26.273936399604537	-6998.617184992879	0.22121941869025072	1.31533655400733	1.0054742780844756	0.036379753166768336	0.19493611508570668	2.214673036030876	0.23636490109207223	0.23634155401686302	0.2993236686331381	0.2279698762579265	0.20908762211181972	3.6867852444069205
64000	-6962.497362412888	-6994.9158307166035	32.418468303715336	-6994.9158307166035	0.1995029241481236	1.357540306084767	0.9294150099583766	0.022279152204666263	0.1569894564906213	2.1869092522843414	0.2315050438780777	0.2200099479772401	0.3201377024375637	0.2283473057071184	0.20129329266973672	3.6238256509387723
68000	-6971.476384477085	-6992.496787319301	21.020402842215645	-6992.496787319301	0.1824872542273607	1.2222816050185088	0.9646785636501115	0.04396421419096424	0.2100744857166045	2.373985271791332	0.23281674050172407	0.22321955151299053	0.3201377024375637	0.22382600554772158	0.22809349177437024	4.3461796487255535
