#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17107.908588670616	-17135.229200128408	27.32061145779225	-17135.229200128408	2.217130304826793	7.008753461715295	1.0002062736636161	2.0162833053726994E-7	4.490007602200373E-4	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7018.1562065016205	-7006.994997233796	-11.161209267824274	-7006.994997233796	0.28989560777744683	1.5299926580542358	0.827740088509445	0.2230678077478351	0.5161151058623594	2.142342491746984	0.25	0.24241049718717256	0.2634917387658544	0.24409776404697306	0.5161671603459753	4.020086960816474
8000	-6999.8973915953175	-6995.242091614735	-4.655299980583084	-6995.242091614735	0.29480120305746393	1.565221023787558	0.7957824185273376	0.1615380792073995	0.4619908074579068	2.1321537889473827	0.2475445557363933	0.22322470384561555	0.28818420438548353	0.2410465360325076	0.47618380935518895	3.127819220721436
12000	-6976.882551691988	-6994.665327191694	17.782775499706137	-6994.665327191694	0.233029482875543	1.3987553190157513	0.8541783647465135	0.04226179101685257	0.23717971967301268	2.5264215616577492	0.23340195673186537	0.2350760297198456	0.29152732564962097	0.23999468789866807	0.24909667907570085	3.458315468592033
16000	-6969.392291372655	-6996.758174035722	27.365882663066905	-6996.758174035722	0.22791193957283407	1.3814726819416863	0.897983206343092	0.02897273946445129	0.18410528878854154	2.340339195727408	0.22614030377864155	0.22669712270189743	0.2994236581528823	0.2477389153665787	0.19848373315218124	3.5342998650066426
20000	-6956.764536327788	-6991.787211855412	35.0226755276243	-6991.787211855412	0.2060329753337112	1.2864878299796707	0.9527495078837975	0.020985532855378967	0.150480090922656	2.2074347332919517	0.22712761000636603	0.21808608351464037	0.315871994530219	0.23891431194877455	0.16412932471488248	3.925775257810223
24000	-6970.92132913504	-6994.780468846908	23.85913971186774	-6994.780468846908	0.19811665310654644	1.2146729414907207	0.9831997008545107	0.041266602088266706	0.20848578171202284	2.309573941923604	0.2285924975338569	0.21081118148737263	0.315871994530219	0.2447243264485514	0.18403291962034926	4.3539538776117555
28000	-6976.599317365125	-6996.092424726324	19.493107361198838	-6996.092424726324	0.20338489711749735	1.3574830963100168	0.977216381233856	0.050379854433311104	0.21881215308306595	2.185183513595475	0.2245121235909442	0.2251699602878323	0.30151321572975937	0.24880470039146413	0.2279855629032549	3.118254677839768
32000	-6979.659141248873	-6992.021806246949	12.362664998076088	-6992.021806246949	0.2434247845729749	1.4788315396676597	0.8686303585680422	0.07773465379438277	0.30678123227550086	2.341536856718025	0.21932543077341732	0.2311118723466265	0.30860375710718785	0.24095893977276833	0.3160923032847238	2.7705056460351702
36000	-6975.498736516703	-6996.579476788917	21.080740272215056	-6996.579476788917	0.19749489307727894	1.2646470294093706	0.9661174071007099	0.045518120184389964	0.22386830891738518	2.267548473352614	0.21856859029992695	0.23532191933414465	0.3043937101196697	0.2417157802462587	0.2069249438277811	3.8647358379530554
40000	-6984.17879060254	-6999.307598249033	15.128807646492623	-6999.307598249033	0.1695807760681275	1.1956566078603506	1.0364795996815017	0.058515000096977555	0.23815969841331985	1.8625056717071533	0.23929513917365303	0.23532191933414465	0.2864421068405789	0.23894083465162336	0.30287367262513043	4.201703067835677
44000	-6979.514352098677	-6993.782783164368	14.268431065691246	-6993.782783164368	0.2141610367012291	1.3444111391127436	0.9686495699186789	0.10017552189085391	0.32872089315199626	2.2115390960518497	0.23929513917365303	0.21238070487722832	0.3171504306906922	0.23117372525842633	0.2507227147543663	3.6062057754564134
48000	-6970.490119431932	-6994.149690421633	23.659570989701038	-6994.149690421633	0.21956740955137447	1.3461555356020274	0.9306732755757189	0.036209129063820934	0.19911338785077737	2.4358624849898316	0.23929513917365303	0.23567736170225656	0.28727882802146537	0.23774867110262493	0.2302858666434654	4.002949056370155
52000	-6977.994208778489	-7004.494098999783	26.499890221293573	-7004.494098999783	0.1911914277556741	1.2704209154828536	1.0010766981301247	0.035582569501621315	0.18832733603197332	2.235286166880878	0.25340128819068336	0.22157121268522623	0.2951378370569437	0.22988966206714662	0.17504758323822586	3.6761109561680883
56000	-6978.35204933126	-6989.140647286309	10.788597955049514	-6989.140647286309	0.22395843086907208	1.2754607664143154	0.9559623229391602	0.07511515646697861	0.2713840499615938	2.2541736529884213	0.23790642035985157	0.21964139328657242	0.2951378370569437	0.24731434929663226	0.2997701729179645	4.030731564500272
