#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-18790.04677590403	-18794.45582505603	4.409049151999561	-18794.45582505603	1.0343323896570302	5.724079662461924	0.9646616318695003	5.063634188918657E-32	2.332685320453604E-16	2.0	0.25	0.25	0.25	0.25	0.3862791632324335	2.0
4000	-7122.883948966558	-7111.200855199373	-11.683093767185	-7111.200855199373	2.0338468789916653	13.013684144589067	0.10062233898860794	0.14188764306663942	1.8941634279005795	2.1320212875764057	0.24979149059095432	0.24727624580943497	0.2529322635996107	0.25	2.0828038770389057	2.0051372572172608
8000	-7047.599745109215	-7030.487003943703	-17.112741165512844	-7030.487003943703	2.2105645186413283	14.368723690974033	0.09133225338912652	0.08929422035268098	1.432805320031806	2.4380644821474067	0.24938873881773901	0.24767899758265027	0.2529322635996107	0.25	2.0749283266038256	1.383353482801777
12000	-7036.300989094503	-7026.287378615932	-10.013610478571595	-7026.287378615932	2.071319732657663	12.591831357992971	0.10094723328517749	0.027781213933282378	1.042278155906067	2.2021708578474084	0.2405403185678731	0.2565901098343172	0.25169336513219803	0.2511762064656116	2.0688610044922413	1.6340505370681118
16000	-7036.712048196028	-7030.0357060859205	-6.676342110107537	-7030.0357060859205	1.9464818841798655	13.32682425752776	0.09190236481942332	0.021118874946135395	1.0224909059882812	2.0100360723451174	0.24644168974984257	0.24679190287580008	0.25889328241841025	0.2478731249559471	2.058309402067956	1.6205843026938744
20000	-7007.77819485047	-6990.086360744117	-17.691834106353298	-6990.086360744117	1.761258389436845	12.098656311718877	0.10264748832068615	0.2117867256164773	1.8059982333645783	2.4848779566936257	0.234091159532648	0.23990680069501177	0.2795406928444427	0.2464613469278975	2.091014083202233	1.9779732685778335
24000	-7019.532177557867	-7003.582666803993	-15.949510753874215	-7003.582666803993	1.8050734041024104	11.069901844469417	0.11327318697924547	0.14558732848525335	1.556569222429322	2.1482541811194205	0.22392468033408625	0.23748510688828703	0.29212886584972925	0.2464613469278975	2.0228530013950135	2.339958483601641
28000	-7004.341773058886	-6993.711539006714	-10.630234052172487	-6993.711539006714	1.5101157632178297	10.231759284879589	0.11946885725273977	0.06446793467339958	1.274030158780349	1.956207913509933	0.23031393670346587	0.22663784284648886	0.3058069645531578	0.23724125589688752	2.0199409038437666	1.896262935085497
32000	-7011.1463351120365	-7003.836624928272	-7.309710183764434	-7003.836624928272	1.3227493236636578	9.587864344780368	0.12556051938205448	0.1891413034173561	2.0394160420923737	2.124471365093701	0.22879830050517572	0.2201901814422129	0.3099204229176628	0.2410910951349486	2.027371753455209	1.875980573759937
36000	-7008.86593324096	-6996.821661418872	-12.0442718220874	-6996.821661418872	1.0715325691795983	8.143965671407758	0.1621976323560276	0.11799024236743172	1.4483754721094437	2.1036463190007293	0.23071846528544268	0.21827001666194593	0.3099204229176628	0.2410910951349486	2.0299349762336023	2.184551794753935
40000	-6999.96473760359	-6989.720324639317	-10.24441296427306	-6989.720324639317	1.6894823132650179	11.015165095681798	0.11361849647807315	0.08252510893913137	1.4150727749363126	2.0028128407084163	0.22599487707172017	0.22254729625350142	0.3099204229176628	0.24153740375711563	1.9897965797061608	2.1312150072534526
44000	-7021.961287023186	-7003.459829860795	-18.501457162390928	-7003.459829860795	0.953135141902413	7.918959048471565	0.17192759035380503	0.11709803310777601	1.2344451097102265	2.3907967512380064	0.2262346868001833	0.2223074865250383	0.309490143065989	0.24196768360878945	1.8813931712326721	2.3708465309017237
48000	-6998.520634273983	-6987.528003330726	-10.992630943256389	-6987.528003330726	0.9041051428885378	6.993501366713501	0.17069983016968784	0.10022854072528263	1.3860397228447723	2.259675426015309	0.22746666971504048	0.24047673092449778	0.2900889157516723	0.24196768360878945	1.88728371942799	2.915242164841244
52000	-6997.517097460563	-6990.926293762023	-6.590803698539551	-6990.926293762023	0.894057381370817	6.177329193386646	0.19568082675995807	0.0379303871801324	0.960107574313857	2.2301491969012757	0.2322672173276967	0.228353684278549	0.30181207869447507	0.23756701969927926	1.8344165757025674	2.7209533768746317
56000	-7000.208913754045	-6987.36914752821	-12.839766225835081	-6987.36914752821	1.0570519111622014	7.015970134078942	0.1772990620898584	0.05065593601522655	0.9132566419424252	2.1100735214451993	0.23063691665821182	0.2280644741991325	0.3037315894433764	0.23756701969927926	1.769182043782676	2.345300051826724
