#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15722.036631026132	-15748.201444904927	26.164813878795076	-15748.201444904927	1.9752220370200733	7.5885805056855835	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7058.351651497859	-7042.6210022500145	-15.730649247844578	-7042.6210022500145	0.2574254409838849	1.7329544333653295	0.7605871802341643	0.26781954384109313	0.6212499447271342	2.1138411041366636	0.24424970566566068	0.24554873791640766	0.258274003039285	0.25192755337864675	0.7787489548229576	3.1075969359562707
8000	-7012.902523474449	-7001.874591471338	-11.027932003110756	-7001.874591471338	0.26301003105935733	1.8272689654391898	0.6844314987289088	0.29912766934121293	0.695220351898044	2.366944904162638	0.23612672191537404	0.23220095865862592	0.27125523245678673	0.2604170869692135	0.7381765746975619	3.493778287848708
12000	-7001.151324161374	-6996.174694799549	-4.976629361824871	-6996.174694799549	0.27510588273080616	1.592005536363131	0.7701272414153568	0.14078903074614715	0.47908507905673126	2.435386570827561	0.2416508600097445	0.21809097784610204	0.27718530511440936	0.26307285702974426	0.6358658554893539	3.5058519338271235
16000	-6999.5200634667035	-6998.143582683965	-1.376480782738561	-6998.143582683965	0.19156002846959888	1.366109087986514	0.9358026135544961	0.1956809721645393	0.45314393349652193	1.9908411265788597	0.2465019143576249	0.2256482518318364	0.27718530511440936	0.2506645286961295	0.453764039828247	4.237278318580541
20000	-6991.999401128087	-6993.434906869416	1.4355057413299344	-6993.434906869416	0.20530122148264984	1.2043292960052057	0.9622663957525371	0.1600558730287457	0.39984618274996253	2.229758065178668	0.24590224143148245	0.22640841787939353	0.2842139526464439	0.24347538804268026	0.3679973184481767	3.7473247089455968
24000	-6973.444524789534	-6990.182945338422	16.738420548888325	-6990.182945338422	0.20981300223746518	1.4178783150886873	0.8924016673362336	0.06263554013504741	0.25609327481991606	2.237197791900856	0.23469424132563638	0.22640841787939353	0.29797687227838854	0.24092046851658175	0.2791344583563501	3.635569128479931
28000	-6965.5348829794575	-6989.752403505754	24.21752052629621	-6989.752403505754	0.17479440098901158	1.2038504995043688	0.9934146906742956	0.0373091576558682	0.1970220135445675	2.1181976227179407	0.22560004846213216	0.22640841787939353	0.3070710651418927	0.24092046851658175	0.17938039857834293	4.319266758989475
32000	-6985.388965119858	-6999.299007526469	13.910042406611295	-6999.299007526469	0.1989142142665821	1.3565573093648722	0.9611490442087081	0.05622585955662252	0.24719214531408143	2.5347414348555493	0.22913657593381503	0.2292495832180709	0.3070710651418927	0.2345427757062215	0.28561630223758333	2.315919391097755
36000	-6968.801148800828	-6986.958716477676	18.157567676848394	-6986.958716477676	0.19594085253511662	1.2648256311252566	0.9475375315160048	0.057359898790728336	0.25327892100227584	2.161057818802406	0.22913657593381503	0.21794964252558635	0.3070710651418927	0.24584271639870606	0.26023323510215796	3.975337007757556
40000	-6963.810094490657	-7006.094980915688	42.284886425031004	-7006.094980915688	0.18948070314516316	1.1649950985219424	1.0190941381588383	0.014696482218496827	0.12037857945371257	2.02789353956428	0.2192275588740282	0.23420819042434027	0.3031469926600776	0.24341725804155406	0.11270055954944781	2.992712772490129
44000	-6964.9372829430895	-6990.175912751492	25.238629808403182	-6990.175912751492	0.19357229251140384	1.3141973221337138	0.9267107738462009	0.035213166621265585	0.19766224040014183	2.2163355800310924	0.22457086843276994	0.23420819042434027	0.30749824706957124	0.2337226940733187	0.19201097345678655	4.00296522725704
48000	-6975.608820904322	-6983.330191916546	7.72137101222453	-6983.330191916546	0.23971829223040209	1.4355826904161932	0.8734117088898122	0.08606063167829862	0.31077787403039525	2.364706609934892	0.21755656417822392	0.23420819042434027	0.31075411187667773	0.23748113352075823	0.3385626260506468	2.6119114183783205
52000	-6978.3225733781	-6992.341188964985	14.01861558688537	-6992.341188964985	0.2239990449549669	1.3555470317266507	0.9395268072358204	0.05572965185671698	0.24514639141549874	2.1792356620483684	0.23916720519239762	0.23638291202212916	0.29362547785054527	0.2308244049349281	0.32269954334326867	3.1545641298085245
56000	-6963.891322909143	-6990.588047516556	26.696724607413163	-6990.588047516556	0.21914567930478546	1.3427841534285554	0.9309957792575688	0.03174668868654317	0.1862514563241001	2.3455766412292895	0.23581652425434366	0.23638291202212916	0.30522485108251535	0.22257571264101197	0.21790664885301464	3.468555483876425
