#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17777.27012176643	-17809.402615057134	32.13249329070607	-17809.402615057134	1.0203477614638894	4.639282096921696	0.9994442638688676	2.3451851393906505E-4	0.015363397039467878	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7101.645689907349	-7080.737111774965	-20.90857813238388	-7080.737111774965	0.4163720613147379	2.7436013844546947	0.465244326899549	0.16159894286583698	0.682242132774696	2.4910056476012703	0.24100311705503494	0.25197572209205	0.2525953412585056	0.2544258195944096	1.1244681146465834	3.062827747575151
8000	-7015.630864468181	-6997.140243568924	-18.490620899257426	-6997.140243568924	0.3410725922791339	2.275031197194352	0.5530945170063892	0.4694943157991181	1.0239807475859437	2.189946719397196	0.24388594858220203	0.24350726185962784	0.2578722219517015	0.2547345676064687	1.0360966172274122	3.4410736311737544
12000	-7031.504062068542	-7011.722247055471	-19.781815013071153	-7011.722247055471	0.29054028424358014	2.162422997343423	0.5729005271155001	0.15559768273032873	0.6338736276950412	2.1209577036055918	0.23840530647728297	0.2282226374081949	0.2685355129976267	0.26483654311689553	1.068150109438238	2.223860898777628
16000	-7013.46821109084	-6995.186652966501	-18.28155812433816	-6995.186652966501	0.3735778866171557	2.4415726771804813	0.5238346787677202	0.376231390826498	0.969909169627199	2.4193964799457572	0.23235526067852338	0.2199588244390677	0.27562107711471745	0.2720648377676916	1.0253900600377288	2.797874322133775
20000	-7013.5928801628515	-7000.673013585812	-12.919866577039297	-7000.673013585812	0.5685513675110853	3.850216259463697	0.32522792960170716	0.14944630016871222	0.891560653624846	2.2289105046537334	0.2166707993229855	0.2199588244390677	0.3089762772207591	0.25439409901718785	1.0130161945867244	3.1668597536350735
24000	-7013.093097186208	-7001.568444122815	-11.52465306339328	-7001.568444122815	0.5969149131953646	3.5042933020483775	0.3577589762002809	0.06105396667916761	0.6060627370523326	2.224114440248092	0.23924394553029485	0.22693655547980018	0.29239121037457155	0.24142828861533347	0.9973321126827712	3.782175628801769
28000	-7005.059356860784	-6989.842021591523	-15.217335269261179	-6989.842021591523	0.6035633103653807	3.4905391684455167	0.3421470627717897	0.13163561740933552	0.7461625476471352	2.215518289693332	0.22688990830861636	0.22693655547980018	0.30474524759625005	0.24142828861533347	1.0670310432951366	2.7398433865237677
32000	-7010.369965827537	-6994.819207861555	-15.550757965982696	-6994.819207861555	0.29441832905331994	2.095660809696533	0.552641957649292	0.25733548953191826	0.849304798958404	2.251853384007332	0.22472719950982983	0.2297852282204653	0.30511151464807396	0.240376057621631	0.9725980841766653	2.550617466180244
36000	-7002.753067059022	-6988.421165377924	-14.331901681098518	-6988.421165377924	0.3316946549795933	2.4492839157027424	0.5225017771541095	0.10515131732636511	0.6466835335695483	2.2777851865189396	0.22472719950982983	0.2297852282204653	0.2995792062368565	0.2459083660328484	0.9980708073095371	3.411563036596887
40000	-7006.533006156306	-6995.674397303764	-10.858608852542686	-6995.674397303764	0.44100819533600494	2.318692141138523	0.551261823541335	0.08244428455377427	0.47314696985110466	1.995195209340399	0.21771927787910106	0.23486245604496186	0.3097375494788895	0.23768071659704762	0.8318012468268555	4.300314941090197
44000	-7000.144503016928	-6989.20642094375	-10.938082073177576	-6989.20642094375	0.29080608654762485	1.9483117567848578	0.6529221172701565	0.1421505369965124	0.49282734401080097	2.323259105133389	0.21868523970317041	0.2169163208567468	0.3132787446196335	0.25111969482044927	0.6971895156925016	3.3997425464102697
48000	-6986.833022790655	-6993.860132653291	7.027109862635705	-6993.860132653291	0.23980876970272152	1.598417265216191	0.7556735467972856	0.08669496761491154	0.33580374707509614	2.1923376737775744	0.21868523970317041	0.23539392971570078	0.3208863347531359	0.2250344958279929	0.34539013129631796	3.024602768185096
52000	-6978.194632613393	-6996.291198951942	18.096566338548207	-6996.291198951942	0.2257664084185497	1.4060131661826194	0.9274025618215921	0.057240449979846945	0.2496451960864102	2.040349967025427	0.21868523970317041	0.23539392971570078	0.29880587547118376	0.24711495510994505	0.22463004922201912	3.116206178577461
56000	-6960.062930122129	-6994.703759362839	34.64082924071005	-6994.703759362839	0.2130206368874815	1.2592320175672371	0.9597253342478995	0.02088079362588239	0.1443029658783874	2.1876590222835333	0.23042811675296299	0.21784485510364968	0.3046120730334423	0.24711495510994505	0.16301699920593665	4.695099890189205
