#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16236.90030775574	-16260.548451909614	23.648144153872817	-16260.548451909614	2.4114699654496103	8.685041911596997	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	1.7974219101972844
4000	-7032.276333957391	-7019.447568897168	-12.828765060223754	-7019.447568897168	0.2834931774528527	1.8544300951917239	0.7106449590520852	0.26747796315706174	0.6180225013588556	2.52937445581572	0.24254114736153612	0.2288472570264343	0.26352427366502684	0.26508732194700274	0.6339133105260213	3.88227698864167
8000	-7007.832069193516	-7003.869457590553	-3.96261160296306	-7003.869457590553	0.26344121303519025	1.5854551802531733	0.7939271207678429	0.08881802728451423	0.3435306604728367	2.4010191131294216	0.23987529972042512	0.22909068047953046	0.2663939147568891	0.26464010504315527	0.5791952055678208	3.195087653475633
12000	-6988.420092518067	-7003.230197498557	14.81010498049018	-7003.230197498557	0.21296641520986095	1.3683594324748234	0.9355722275173659	0.07226748632831774	0.257801868407338	2.2206764766553593	0.2502592395357215	0.22375756589078308	0.2766566155830942	0.2493265789904012	0.2801353786950145	3.679417922141907
16000	-6981.977226378113	-7006.134122870842	24.15689649272861	-7006.134122870842	0.1984820311205435	1.2351968623091851	0.9713335730034339	0.039318356813155944	0.19825447293581816	2.084798937198018	0.2697193790594425	0.21002885949132122	0.27937762190336307	0.24087413954587317	0.23615769839999012	3.0690831359505695
20000	-6965.295914719018	-6996.05955555716	30.76364083814202	-6996.05955555716	0.21557217188878455	1.3395728097140374	0.9424794121182941	0.03060980379986195	0.1802598618453092	2.3093833029258746	0.2661811047800156	0.21671789055268909	0.27937762190336307	0.23772338276393218	0.18366935976990537	3.3354903481855436
24000	-6979.177909263094	-6988.971593691022	9.793684427927563	-6988.971593691022	0.22099021054188095	1.339269240025642	0.9425297466431387	0.1117094771102714	0.3522567663378103	2.3670306150320464	0.24135816462695567	0.22127550359558792	0.2788939163889499	0.25847241538850646	0.3110195790992716	3.375800751615658
28000	-6981.238182400685	-6998.23355127304	16.995368872354582	-6998.23355127304	0.19825171371824468	1.2002179142519669	1.0273582622425361	0.060637884229221735	0.2452570217651357	2.1391401399187835	0.2461866168103726	0.22941972805248667	0.28324529663605025	0.24114835850109048	0.23762361272119226	3.537393169821304
32000	-6985.035577007139	-7003.352293699485	18.316716692346034	-7003.352293699485	0.1910878305197347	1.2850809032233672	0.9514783086597	0.05241004282406382	0.23209266924420918	2.0562208701988545	0.2461866168103726	0.22941972805248667	0.28294029166368595	0.24145336347345475	0.19477808584460457	5.233919448365677
36000	-6984.205251315118	-6999.960095030394	15.754843715275623	-6999.960095030394	0.17862705364929335	1.1816432610420637	1.067767188564014	0.05149037060976529	0.22653918681475949	2.116106111672761	0.22140573348470954	0.2240467559407211	0.3028422640756849	0.2517052464988844	0.2486719585447817	2.995718018565027
40000	-6969.5715594737185	-6997.011466140959	27.439906667240493	-6997.011466140959	0.18615955079928342	1.173868583393065	1.005864430068154	0.03627675066822714	0.19685338707911465	2.1440874337594855	0.23059176130874168	0.21795010409386842	0.29823060847369975	0.2532275261236901	0.1813760684926628	2.62625594047148
44000	-6973.468253719293	-6987.195770319102	13.727516599808855	-6987.195770319102	0.19449912168951625	1.3223402597151606	0.9387345430735479	0.0685776905216636	0.2728930657983106	2.129188694216397	0.22566200976836637	0.2346924893703116	0.306117164630198	0.23352833623112398	0.2754925822935252	3.6847681951405056
48000	-6971.494412151435	-6994.298120981452	22.80370883001607	-6994.298120981452	0.20054315705874223	1.2919388591632117	0.9537508567439462	0.04415831138975511	0.2112346357752993	2.043912521073846	0.2242451286846496	0.21776520543093408	0.31380295376803985	0.24418671211637638	0.21668286966768008	4.2327929826166555
52000	-6957.611067112356	-6984.446152960964	26.83508584860789	-6984.446152960964	0.19545887518186889	1.2521707060505607	0.9894503103120256	0.03442157465337655	0.18613600007130787	2.254746488237209	0.22209667667859326	0.22820058683994326	0.31380295376803985	0.23589978271342354	0.20649606500199127	2.7927195341573823
56000	-6969.670028242145	-6989.323801845191	19.6537736030459	-6989.323801845191	0.19890684206145107	1.3014957818671704	0.9423536124536823	0.058912864061893215	0.25084638007794163	2.251399064237978	0.22800236712356356	0.221625893574565	0.31074045340053885	0.23963128590133254	0.21210650602908032	3.9759035652333456
