#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14365.073278736509	-14399.544971558482	34.47169282197243	-14399.544971558482	0.5323432886399686	3.4351410340969055	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7060.757008443768	-7038.239399337657	-22.5176091061112	-7038.239399337657	0.405669425930519	2.6101332442934213	0.47951374660415425	0.16678708616616114	0.6240024925595145	2.0414354631936917	0.2375391403279009	0.2493436262855518	0.2637615835884748	0.24935564979807248	1.0843522447495273	3.9637442658898587
8000	-7025.233518637378	-7002.315538667463	-22.917979969915027	-7002.315538667463	0.2733767393309725	1.983087214381073	0.622756269645196	0.5146977233696143	0.8356484873681158	2.01857163656851	0.24741383014986754	0.2500014211905723	0.26706634135114127	0.2355184073084189	0.8566676418362404	2.594562572185381
12000	-7012.585889048434	-6999.110402549146	-13.47548649928811	-6999.110402549146	0.28492849808904575	2.0096760664051545	0.659862611910791	0.1565131458604821	0.5574362515017566	2.314375614530835	0.24091705978452901	0.2500014211905723	0.26706634135114127	0.2420151776737574	0.8019828461019204	3.0653853118780714
16000	-6985.679384319683	-7000.071957883037	14.392573563353386	-7000.071957883037	0.2157517161559152	1.4507077959368366	0.8497081098962797	0.05289711495796224	0.26665504100179466	2.1844092457341353	0.24642761352734005	0.2500014211905723	0.26706634135114127	0.23650462393094637	0.30723540465362825	3.4435453225815205
20000	-6988.902480987856	-7006.586450139072	17.683969151216647	-7006.586450139072	0.24041560121733255	1.4818497858903907	0.874649110490621	0.051061359200919594	0.24057954861013453	2.36216706369874	0.22823465395579295	0.2500014211905723	0.27154329493350743	0.25022062992012734	0.23780386895147979	2.396688130027481
24000	-6978.430923961801	-6991.5139439582645	13.08301999646333	-6991.5139439582645	0.20365539617182832	1.333396455379649	0.9096522748533846	0.08225192158311506	0.3126532640967889	2.399370329821103	0.23931158303339992	0.23892449211296532	0.27154329493350743	0.25022062992012734	0.2987037262662145	2.8391549743833115
28000	-6971.863419258781	-6992.480899245745	20.617479986964398	-6992.480899245745	0.20290767258193868	1.2893132828046077	1.016214685912155	0.04166001058392078	0.20182315181862395	2.158723792966628	0.24032158424657268	0.23123330420234312	0.2920968772680187	0.23634823428306548	0.19457841831716466	2.684744085924362
32000	-6955.427069860881	-7000.666268951556	45.239199090675186	-7000.666268951556	0.2350432292461331	1.3682879536255619	0.9589554202413483	0.011900077840191104	0.11168071248886154	2.1878665562859916	0.239736550986009	0.22815662860797795	0.29517355286238384	0.23693326754362917	0.12378448432649322	4.000896705021223
36000	-6962.921986623138	-6989.087931906062	26.16594528292477	-6989.087931906062	0.19605713555378337	1.2236184616959205	1.0019645123092835	0.032078663481004584	0.17651381333809654	2.216640702718328	0.23160306506064704	0.22868055902631265	0.29538186506605935	0.24433451084698093	0.15249516678687902	2.566440665188892
40000	-6984.098127630682	-6989.932292600166	5.834164969483885	-6989.932292600166	0.19719534945429243	1.2580725603297815	0.9489489396565505	0.1016577648890414	0.31832332345304126	2.3828445833883545	0.22758613063154698	0.2249028512495199	0.3040483949154595	0.2434626232034736	0.31631428575416637	4.319760952108627
44000	-6961.748138036154	-6995.087680282736	33.33954224658148	-6995.087680282736	0.20695832124293936	1.2714715958005465	0.9693161046920019	0.018943141626383518	0.13643134700055914	2.2500903018055673	0.22758613063154698	0.2249028512495199	0.3040483949154595	0.2434626232034736	0.19828564844748467	3.1501577552012097
48000	-6975.817844730134	-6993.606350586022	17.788505855887333	-6993.606350586022	0.22117038878750242	1.366317712939785	0.9285818596009081	0.056508001430426516	0.2350521242615678	2.3281493348988644	0.23100231160776574	0.22686766825882113	0.29720116246709927	0.2449288576663138	0.24664294964794864	4.529279211977894
52000	-6980.231794890235	-6990.828906361403	10.597111471168011	-6990.828906361403	0.2276269370898594	1.275790915325809	0.9491264971002401	0.06459941434788653	0.25677417358653587	2.2445294487745584	0.2222046781395735	0.22144944230933364	0.31141702188477904	0.2449288576663138	0.26924504871526017	5.2571863677929445
56000	-6972.612106777956	-6991.783013099253	19.170906321297466	-6991.783013099253	0.22583615543836824	1.3398136948383017	0.9538688604005083	0.052049779375049135	0.22797774983312158	2.226759789054002	0.21282956062341207	0.23082455982549505	0.31141702188477904	0.2449288576663138	0.26906885980776346	4.156133242940407
