#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15782.961747616031	-15813.284128145584	30.32238052955296	-15813.284128145584	1.5288387645831554	5.509797180306645	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7294.993227738576	-7273.803156299091	-21.190071439485468	-7273.803156299091	0.5383718986250914	4.495640169678569	0.31932548262462707	0.2115264077441284	1.0676952836428295	2.330828188311184	0.24759960847714657	0.2508847705893052	0.25371016341910896	0.24780545751443933	1.482000930531413	2.5777402615684064
8000	-7015.066440098633	-7001.586953796396	-13.479486302237422	-7001.586953796396	0.9217523720580546	4.676357488182945	0.2659474192385484	0.15660565566620765	1.0801379903245496	2.325912540076678	0.24705208735299486	0.2455247010934	0.26131138169092366	0.2461118298626815	1.4027963893962103	2.5445057143988707
12000	-7016.054489404024	-7004.0026581843995	-12.051831219624333	-7004.0026581843995	0.7221375883108084	4.064592427155921	0.30303877205759094	0.05580526217440916	0.6701921270919442	2.225841452978074	0.2389033126914681	0.24648159332413488	0.2685032641217155	0.2461118298626815	1.356614972329248	2.844623234834786
16000	-7013.162733188165	-7005.321013505655	-7.841719682509698	-7005.321013505655	0.5992930780737873	4.107850331103642	0.2866098125627177	0.044453207478439886	0.6505938649356262	2.08514537303646	0.23829511626885855	0.22881879647747508	0.2777369283914098	0.2551491588622566	1.2929177581749187	2.6531874524277796
20000	-7019.382121352618	-7002.668295835062	-16.71382551755626	-7002.668295835062	0.4563209340743167	3.266134026911904	0.3888304781954957	0.2594428908442162	1.015990336222999	2.070075878494587	0.23651453491545707	0.23572561953556548	0.28695407391213373	0.24080577163684375	1.2996536688154647	2.862189753423737
24000	-7022.272730181381	-7003.5231376921965	-18.749592489184757	-7003.5231376921965	0.48240293947631113	2.686907172173451	0.4475743924590409	0.1436588773222376	0.6784786115495108	2.387149861179725	0.23651453491545707	0.23863136128648246	0.28695407391213373	0.23790002988592676	1.1339226915915808	2.8024288179066357
28000	-7025.390272755873	-7002.372920842455	-23.017351913418427	-7002.372920842455	0.33890757677790634	2.445100385409347	0.5272095900474643	0.27650772467307194	0.7188349415194276	1.9505545323002764	0.23651453491545707	0.2220809083969065	0.3082180169751954	0.23318653971244102	1.0244545806314922	2.837178453804279
32000	-7007.202373785063	-6995.282317168984	-11.92005661607856	-6995.282317168984	0.49474434361200514	2.486144700161683	0.5200852534651382	0.08590081424607089	0.48815000999006275	2.1904082296770286	0.23651453491545707	0.23229691997577886	0.2999549104645631	0.23123363464420096	0.9068160835234192	3.2215570881002993
36000	-7008.572620688827	-6995.0060924786285	-13.566528210197937	-6995.0060924786285	0.5079003989013268	2.724002485753068	0.4446299205303265	0.1451451180271232	0.706882047679424	2.3492617228524324	0.23651453491545707	0.2168081149430153	0.31544371549732664	0.23123363464420096	0.9105254795976254	2.5497914322330866
40000	-7012.756728819803	-7000.608553442276	-12.148175377526986	-7000.608553442276	0.41789363370093285	2.3590247594863576	0.520273215095949	0.18494030817742915	0.6969319075365394	2.0837639963380084	0.20561640448491308	0.23242657934234698	0.30339648819491966	0.2585605279778202	0.8659228293857221	2.7857483667853944
44000	-7010.836003247591	-6992.42032303832	-18.41568020927157	-6992.42032303832	0.41064549717994026	2.2777517168167574	0.5629635091705851	0.1968669378840843	0.6381681426881555	2.2700589316845967	0.22234832199559607	0.215694661831664	0.30376619800028143	0.2581908181724584	0.908522398292507	3.3779289881817913
48000	-6995.98686835918	-6986.127361841967	-9.859506517212647	-6986.127361841967	0.4014602806078195	2.3569131139629533	0.5242659553614412	0.10348367921633969	0.5439881241319172	2.286025973073684	0.22804815565284978	0.22316699163819906	0.30376619800028143	0.24501865470866963	0.8872404828543456	2.8494565470036144
52000	-6998.494804712884	-6999.351764844002	0.8569601311185717	-6999.351764844002	0.2089893018929862	1.6033453453859778	0.7726366486329541	0.15358028887396563	0.4661806474763538	2.12662946568065	0.22804815565284978	0.22316699163819906	0.30376619800028143	0.24501865470866963	0.46221181421161195	3.129303210572892
56000	-6974.447897912154	-6989.174470386527	14.726572474372817	-6989.174470386527	0.21712270421672145	1.3768839525500836	0.9140401586517956	0.06522359930539616	0.2651345576451032	2.3401548195340225	0.22804815565284978	0.22399394651527713	0.30376619800028143	0.24419169983159156	0.28750416875287477	3.0925505179019117
