#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14382.901538461358	-14411.22286900401	28.32133054265206	-14411.22286900401	1.53998588873508	6.51032217375709	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7025.929700062112	-7017.470174697217	-8.45952536489522	-7017.470174697217	0.22626743626123702	1.4525494653979776	0.8678888655549085	0.20680669130535762	0.4656039100607793	2.542078860216912	0.24788630043536927	0.2517272080006638	0.2575981031125405	0.2427883884514265	0.5119889030540615	3.9832652896055616
8000	-6990.705657572591	-7001.718041680695	11.012384108103914	-7001.718041680695	0.20455966664254405	1.2039698818732796	0.990129247080096	0.08132360503030255	0.28925963980907965	2.2531596514264276	0.24271202414162638	0.2362980225343128	0.26919985765054033	0.2517900956735206	0.2583861397892783	3.084466204067944
12000	-6975.62945441094	-6999.760942563138	24.131488152198624	-6999.760942563138	0.23823072128632336	1.3560311916097436	0.9119600800850145	0.03649522479773766	0.19376519685118235	2.2775244441995315	0.2399765051957693	0.2362980225343128	0.2661265997381209	0.25759887253179714	0.2142409346019572	3.8839333433383545
16000	-6975.17517312224	-6995.079688861171	19.90451573893079	-6995.079688861171	0.23426576499229923	1.4735433845472234	0.8648189956456181	0.040575518494017686	0.2168512121461188	2.0850422292649897	0.25152766544418703	0.23361147420384015	0.2684816745192552	0.24637918583271776	0.2667354192802323	3.2363464226184364
20000	-6966.449338520594	-6990.846203029317	24.396864508722448	-6990.846203029317	0.19426236267101246	1.2141281138849391	0.9443726950634731	0.0451560894483823	0.22028124992462422	2.2896530783886706	0.24054097979735148	0.21858987371871486	0.29189899173159856	0.24897015475233525	0.21303262737945766	3.697069346754214
24000	-6974.360367426037	-6994.767025265256	20.4066578392198	-6994.767025265256	0.22039095869075673	1.363594031532636	0.921416264814118	0.043988708793256025	0.2208496875915444	2.2643729847363696	0.2374308196266893	0.23809425286349006	0.28693035921140964	0.2375445682984111	0.2556697310880431	3.93078432948408
28000	-6970.114179814815	-6990.410817234952	20.29663742013771	-6990.410817234952	0.21194261597640285	1.3350233810405703	0.9641698426175966	0.04963945921422006	0.22393866078578023	2.0707039596919565	0.24305681990714043	0.23809425286349006	0.29297395029714424	0.22587497693222536	0.20678469636329438	3.17653580102478
32000	-6972.03710226066	-6989.237023515553	17.199921254893354	-6989.237023515553	0.18861431656836683	1.2444475341550625	0.9725141561765255	0.05741577964599121	0.24662751312595937	2.1563844292934338	0.22446228209047311	0.23809425286349006	0.3119518601212812	0.2254916049247557	0.21513820180133658	3.2195027579253375
36000	-6974.451904337606	-6991.392927715252	16.941023377646218	-6991.392927715252	0.1989237765677867	1.2744024196130916	0.9714164537756365	0.049862810014154726	0.242303305597518	2.235452901388206	0.2332993611657202	0.22925717378824298	0.30942312115844356	0.22802034388759335	0.30043954507825915	2.9414580479332457
40000	-6969.291869390917	-6998.0972182767	28.805348885783282	-6998.0972182767	0.2000660534552094	1.2870801531286125	0.9377055004783252	0.026667039411779062	0.16743498920344072	2.2721113921861398	0.23332592445837383	0.2242936946165216	0.3143600370375113	0.22802034388759335	0.19282722037633587	4.25395178709943
44000	-6947.729601565826	-6988.980810693654	41.251209127828524	-6988.980810693654	0.20025262377729133	1.2767661048480923	0.9899082521276996	0.013856297985553916	0.11844733099759774	2.3678598751932602	0.22871672830975756	0.2242936946165216	0.3137823221169333	0.23320725495678762	0.10086540872098994	2.579040402373574
48000	-6969.3977314866415	-6986.564017068272	17.16628558163001	-6986.564017068272	0.1966126776715295	1.1884598061422573	1.031026871102688	0.062328000315427325	0.24232719940628977	2.2487276496116912	0.22222690347947222	0.2267192892444825	0.31034892095280114	0.24070488632324424	0.19333207708566247	3.3201343438490953
52000	-6984.763039817118	-6997.471939167036	12.708899349918363	-6997.471939167036	0.1850715047989747	1.1732161826559533	1.034646554359099	0.061673149834698	0.24257092443902598	2.3909020499386897	0.23230498122422777	0.20692028482668562	0.31034892095280114	0.2504258129962855	0.2937679410123389	4.081863884838968
56000	-6959.6554277926025	-6994.519110064789	34.86368227218677	-6994.519110064789	0.1919809183052781	1.2058347899209256	1.0123259750214806	0.021743649298568483	0.14557413533433028	1.9655492188400745	0.23403065448690497	0.22572691659459057	0.31303976081300416	0.22720266810550033	0.16215984774145564	3.6868679715520973
60000	-6967.9592117837465	-6993.2725314547315	25.31331967098466	-6993.2725314547315	0.20305777819281884	1.3119172520218358	0.9552280993768761	0.03604857251864159	0.1914016463045929	2.3683059929764454	0.23798731380596214	0.2217702572755334	0.31249455943995097	0.22774786947855355	0.1708594044650274	3.193470774456337
64000	-6971.625144040187	-6996.0902330867175	24.465089046530473	-6996.0902330867175	0.21709464930915343	1.3407810190751084	0.9712386613407121	0.04293652089675136	0.2050330017967927	2.0015037878027027	0.24106395656482588	0.2217702572755334	0.30833698988484254	0.22882879627479824	0.20126490248640094	4.494211731931262
68000	-6969.738466145584	-6988.27066771585	18.532201570265595	-6988.27066771585	0.2218129361280785	1.400606407085698	0.8716553140890614	0.03723052837582374	0.21258849373951508	2.1125628226388917	0.24106395656482588	0.2217702572755334	0.30833698988484254	0.22882879627479824	0.3084547992527032	4.12875461084936
72000	-6959.445288891399	-6993.177864216689	33.73257532529016	-6993.177864216689	0.2098105554669739	1.2583883477972988	0.9734236267976715	0.02531417047246259	0.16312718774115406	2.0785041446175168	0.23518609988615372	0.2217702572755334	0.31421484656351467	0.22882879627479824	0.17067326865496263	2.6636327580418975
