#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15410.15343899132	-15440.418513264733	30.2650742734138	-15440.418513264733	1.3740790048902518	5.538450308376225	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7054.759100156671	-7048.332936419883	-6.42616373678783	-7048.332936419883	0.20006472029780228	1.524334603164608	0.7879134724302532	0.196388591318283	0.5217249768005873	2.3460799661585607	0.24809122791137583	0.25223882225095	0.25	0.24966994983767424	0.4943574479620359	3.6946458209741655
8000	-7003.278407144547	-7007.046469886603	3.7680627420560704	-7007.046469886603	0.24855960796451268	1.6391497207325647	0.7955862647138737	0.12858045780397165	0.4038004443363554	2.1909648608049617	0.23677277071959105	0.24942152739334747	0.26483098589339793	0.24897471599366364	0.34868669079710685	3.3546314292877084
12000	-6997.768934395719	-7016.783306815586	19.014372419866962	-7016.783306815586	0.20201206319550033	1.3364287061103846	0.9192809266743015	0.054451266480586916	0.2501302756701847	2.5286641383923683	0.24609890959650235	0.25021199774250763	0.26483098589339793	0.23885810676759217	0.24752393253593655	3.840647184128037
16000	-6982.1530963547475	-6995.90401721034	13.750920855592073	-6995.90401721034	0.2171856802960512	1.4285278997362159	0.8977168826149923	0.06166182229163213	0.266822871203688	2.2216870507494555	0.24609890959650235	0.23671384222431738	0.27686859869355185	0.24031864948562856	0.3142318003444966	3.9961897430326294
20000	-6996.376827837879	-7003.789498404766	7.412670566887119	-7003.789498404766	0.2423846822237146	1.4706336662814654	0.8947478231167562	0.10365729280952453	0.32768726318350816	2.5067770661832114	0.23160630886218153	0.24404797398936573	0.27671742511343217	0.2476282920350207	0.2835236188317014	3.177241676367006
24000	-6972.311564434262	-6997.345950437645	25.034386003382696	-6997.345950437645	0.22730468661252692	1.354750828318363	0.9799618478001849	0.0416305256678661	0.21125153621900977	2.3950825115046377	0.24052366369970118	0.22850345523183382	0.2977989124756855	0.2331739685927796	0.18189294120860633	3.5925729615385027
28000	-6967.556867706429	-6996.255353595206	28.698485888776442	-6996.255353595206	0.2197637882002299	1.2739649115943277	0.9304349197472919	0.02772631650816969	0.17647159189011657	2.2202407406631055	0.23497302384626645	0.22850345523183382	0.30334955232912025	0.2331739685927796	0.2068875712540566	3.824623530392818
32000	-6961.320938400594	-6989.334653298108	28.01371489751398	-6989.334653298108	0.2165410534913096	1.2616175364062845	0.9933461955465653	0.029838819652800858	0.17176517445273423	2.214264066883824	0.2302435598505477	0.22853110201339144	0.3080513695432814	0.2331739685927796	0.1868750130710033	3.404813716629917
36000	-6950.53839484617	-6988.872814611012	38.33441976484085	-6988.872814611012	0.20917589093216693	1.2877933718516146	0.9988510796875344	0.018249873055422323	0.13586776442106294	2.3623358276587685	0.2246778364250387	0.22756504848854944	0.3076456620394316	0.24011145304698045	0.15710886575350785	2.9446888121191113
40000	-6972.059975050425	-6993.09881571066	21.038840660234715	-6993.09881571066	0.20160946356705775	1.240456871326969	1.0061896374222412	0.047855301396983456	0.20896279914026306	2.2880759072608257	0.22752057547443727	0.22769209928874204	0.3076456620394316	0.23714166319738927	0.20364050092347777	4.859652165886552
44000	-6978.407518955612	-6994.110653387173	15.703134431560622	-6994.110653387173	0.20842872981457577	1.4372231354328913	0.8849118413819796	0.05733499945952523	0.25854707569971963	2.499459281111523	0.24639726500382284	0.21763598370866488	0.28892586481225013	0.24704088647526234	0.26478561484027774	3.080965843294315
48000	-6982.541658549242	-6997.736391379958	15.194732830716356	-6997.736391379958	0.19148569761269513	1.2824710145004885	0.9832715520475572	0.06240871699473409	0.25264899971066296	2.223511470045415	0.24639726500382284	0.21841623522167297	0.28892586481225013	0.24626063496225425	0.2581689692845578	2.8026007351898055
52000	-6978.442033209857	-6996.485075849278	18.043042639420612	-6996.485075849278	0.21884623326857525	1.374186155644634	0.9149112545107043	0.042237225261284005	0.22168975070384708	2.420750873151113	0.24099862947004888	0.234919667653296	0.2851924035118931	0.23888929936476222	0.17834672881272037	3.965804528694992
56000	-6987.4770577082	-7001.24080354468	13.763745836479915	-7001.24080354468	0.22538676211639494	1.3814144342838375	0.9513511987007063	0.06669633793952845	0.26438987248751744	2.2822576807088732	0.23593540420023912	0.2200896944279274	0.30225751715373916	0.24171738421809455	0.2380329845266405	3.8171322215173427
