#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16334.868336858273	-16343.461646527987	8.593309669714042	-16343.461646527987	4.791385209745819	16.3743326102261	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7039.085592968394	-7023.913902370766	-15.171690597628347	-7023.913902370766	0.3826196738825044	2.478181720439472	0.5148709243118599	0.3150060467459378	0.8477058021414023	2.26382736971804	0.24564591080225884	0.24730958071780768	0.25570478070200775	0.25133972777792574	0.8317127955821402	2.8843639659503792
8000	-7012.244092938199	-7001.24964393142	-10.994449006779028	-7001.24964393142	0.33058381200430137	2.1588933041948604	0.541140351821624	0.14383245250651208	0.5919868942646492	2.2214003965932414	0.24804120935827295	0.24119361897279915	0.2591864623204676	0.2515787093484603	0.8190224174177108	3.2732282697814457
12000	-7015.702891435242	-7005.345238835524	-10.35765259971894	-7005.345238835524	0.4232433571327648	2.564137089702418	0.4946093563412022	0.07251256534181724	0.47394666667515367	2.1566725875714217	0.23922373172610026	0.24773420426826673	0.2555223687972069	0.25751969520842616	0.8448611173885918	3.6612202863385024
16000	-7012.311922110187	-7000.934727023912	-11.377195086274302	-7000.934727023912	0.3214664466507187	2.2369333417860364	0.5707735815788821	0.19563224425703166	0.6669062729830861	2.3193504706185233	0.23005728668677594	0.24579077150432604	0.2555223687972069	0.26862957301169116	0.8176975714645099	3.5111144532680947
20000	-6994.469923146574	-6990.466127525178	-4.003795621395071	-6990.466127525178	0.4129478801144134	2.249089227605154	0.5552348891192284	0.11645069674972576	0.5218421593028674	2.260575026268654	0.22348762182040607	0.24589176915002403	0.2711886433915955	0.25943196563797444	0.6443678266593991	2.682871177579363
24000	-6971.993591293521	-6990.558896512004	18.565305218483687	-6990.558896512004	0.23432508296547663	1.4366587016309913	0.8549930628714539	0.03844822711424819	0.2250010729751993	2.1431003222261364	0.23548373215342722	0.2339248667549807	0.2718493463103315	0.2587420547812607	0.25442924583697835	3.0100232515284775
28000	-6951.32017505428	-6988.262805959089	36.9426309048088	-6988.262805959089	0.22878707734863718	1.3206267942648557	0.9609964829558866	0.020676753346430495	0.14638208482749	2.2817528283099424	0.24558176503694507	0.23412318842490004	0.28335560169108875	0.23693944484706625	0.14708421357391732	3.2410406332702495
32000	-6974.182037423839	-6989.446215271913	15.264177848074597	-6989.446215271913	0.22945166706122191	1.4020534495478558	0.89258640074064	0.05493040138757172	0.2612260913464119	2.3388071906768664	0.22889201843856116	0.22397313398302968	0.30004534828947266	0.24708949928893661	0.2646867687518537	3.2454558245815095
36000	-6972.433298967835	-6991.835281188209	19.401982220373526	-6991.835281188209	0.20630469688908112	1.388253769207652	0.9100548255842235	0.03951792009960855	0.2133572614122532	2.21338777345615	0.23583382343757808	0.2004225371462918	0.32359594512621054	0.2401476942899197	0.24761362803192138	2.498144454669331
40000	-6992.451686496724	-6991.201745419493	-1.2499410772304023	-6991.201745419493	0.213118895186573	1.3500938518270704	0.9120470566099598	0.16901191270528648	0.414557391062668	2.4192832500692445	0.22896161592826686	0.23217570393616804	0.3055151730469955	0.2333475070885697	0.42127971272103387	3.7662897409573763
44000	-6962.604317807916	-6993.999436323818	31.395118515902453	-6993.999436323818	0.22303665566610847	1.3624500356879863	0.9505939328612026	0.023381705135350653	0.15649850345969177	2.1892158166431464	0.22896161592826686	0.23217570393616804	0.3055151730469955	0.2333475070885697	0.19906146311044987	2.746295889167635
48000	-6955.979251026889	-6994.111958264058	38.1327072371685	-6994.111958264058	0.2055509690796048	1.2519964683758424	0.9985456383795348	0.0157959882726447	0.12100401080886117	2.3662480209481562	0.2331395932071297	0.2237720001339331	0.2976328965184617	0.24545551014047556	0.14774123345209478	3.575720279440468
52000	-6985.130964740684	-7001.883952465975	16.752987725290744	-7001.883952465975	0.20864392456994849	1.3208856296840117	0.9962564890670407	0.05673227871514912	0.2299727325489695	2.4708566271548924	0.2331395932071297	0.2237720001339331	0.2923221516019845	0.25076625505695277	0.20659252995999744	3.6116407201920993
56000	-6967.870267709595	-6994.76210365955	26.891835949954583	-6994.76210365955	0.20023775821698786	1.253704335348379	1.0081694098629101	0.03022140102263234	0.16561674728676118	2.0802858557180577	0.23351869097673528	0.2237720001339331	0.2919430538323789	0.25076625505695277	0.18287407323928812	3.7476084542532724
