#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-19004.202214427893	-19026.695321933657	22.49310750576414	-19026.695321933657	2.675390223909902	9.424433692201049	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7217.192448930808	-7196.419112384783	-20.77333654602409	-7196.419112384783	0.5807590533757201	4.924527506379609	0.2597392755123551	0.6793469668733347	1.8342957489955016	2.0901553590467588	0.26421550544151956	0.23315889733601503	0.2660280213664185	0.23659757585604693	1.4569277221342194	3.7294600040323993
8000	-7090.23453941133	-7070.986973402194	-19.24756600913559	-7070.986973402194	0.5345604996372278	4.6052144103378865	0.2849048163972545	0.35722514995947796	1.3326245237737904	2.1960503050208176	0.26421550544151956	0.22318733186884987	0.28166958573569834	0.2309275769539323	1.4431206489576853	3.4531178974744803
12000	-7092.479602387907	-7073.226333966661	-19.25326842124676	-7073.226333966661	0.5725768260777699	4.685922582870616	0.2683509980878997	0.15758546048118802	0.9286149907920815	2.0523722149771713	0.26146933805515105	0.21438806002392857	0.2882934969813265	0.23584910493959393	1.4276039908682383	2.4632567615259378
16000	-7009.880929088642	-6994.517676041994	-15.363253046648811	-6994.517676041994	0.4808924517054332	3.893144704994312	0.31626221726127046	0.14389625429606567	0.9714351126053675	2.4602090594673336	0.26146933805515105	0.21620689593732229	0.28136486962465523	0.24095889638287143	1.4220987103965232	3.138231897721854
20000	-7013.906322594639	-7000.468010319072	-13.438312275566762	-7000.468010319072	0.54119166719884	4.72232628707191	0.26138847533043125	0.17944342046592648	1.1037546414410337	2.129225737816077	0.2518931778017708	0.22578305619070255	0.28136486962465523	0.24095889638287143	1.390231936380284	2.5630440371843553
24000	-7009.514886980964	-6997.076765407726	-12.438121573237055	-6997.076765407726	0.5252866206552845	3.619669904890874	0.3461649550093909	0.14036895336720306	1.0165185919928488	2.265573569783383	0.23408614945139886	0.22311823598188482	0.3035381317914285	0.23925748277528774	1.4361304376207307	2.985876493990007
28000	-7022.784563797095	-6998.994773825895	-23.789789971200122	-6998.994773825895	0.8502615351553112	5.38229427145666	0.22575219163739077	0.5071520190500155	1.4090190004536947	2.071743860961973	0.23408614945139886	0.214632160005292	0.3120242077680213	0.23925748277528774	1.4684176539158076	2.2837826517163613
32000	-6997.900764972549	-6985.247997506423	-12.652767466125496	-6985.247997506423	0.8562665347211067	5.586707566213732	0.21812229066694344	0.05528119298946904	0.8504693077749909	2.536454369785834	0.22500066724283585	0.22458754818418517	0.30291080279378846	0.2475009817791905	1.5709966070420687	2.5134522853988543
36000	-7006.357580882487	-6990.158572645262	-16.199008237224813	-6990.158572645262	1.0486932373383075	5.8265111301328005	0.21220003218326983	0.05493275348453157	0.7400515808139984	2.0849763076569428	0.2171098717340513	0.2268149560241365	0.30857419046262163	0.2475009817791905	1.5446127994803596	2.1388330960204374
40000	-7015.348299823848	-6997.765679278719	-17.582620545128314	-6997.765679278719	0.6284688131343464	3.723166076399761	0.3436763607659207	0.07274196864835425	0.6719413938892911	2.145884182368985	0.24218541571595623	0.2268149560241365	0.304316027636976	0.22668360062293125	1.441024846038583	3.0814184423049014
44000	-7014.210697063202	-6999.427299525468	-14.783397537734174	-6999.427299525468	0.9458356247726477	4.992509401097518	0.2385743596633088	0.06843338060188	0.7793431013900932	2.6844319957972305	0.24218541571595623	0.2268149560241365	0.304316027636976	0.22668360062293125	1.3636155455023182	2.444037880101895
48000	-7007.067585987207	-6985.512174852098	-21.55541113510908	-6985.512174852098	0.7783946517567795	4.658125853750845	0.2594174024900383	0.3009114069950386	1.1369285429108091	2.1380432457876264	0.2350760977247761	0.21777655921907318	0.31335442444203937	0.23379291861411136	1.421040247180966	3.0224259027096125
52000	-7023.749064883904	-6995.278904783041	-28.470160100862426	-6995.278904783041	0.5468000351207939	3.767439667917275	0.31548142891408626	0.1189711011123873	0.780818779120985	2.143917661493477	0.21969435859493844	0.21022969840115144	0.32959252485880935	0.2404834181451008	1.4779624726194178	5.093713693806594
56000	-7022.1057677713925	-7002.419317114745	-19.686450656646997	-7002.419317114745	0.4968005493815207	3.225780246396667	0.3891897871049312	0.761031476276572	1.5124958881864319	2.312604911127124	0.23776234276167146	0.24047819627247438	0.2993440269874864	0.22241543397836777	1.2834444668967708	3.814391930050479
