#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17784.942091797733	-17809.75956798703	24.817476189296322	-17809.75956798703	1.5307845121068122	8.249056314753652	1.0000614515698296	6.48017876679527E-6	0.0025445687352633494	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7052.071544156862	-7027.046016668582	-25.025527488279856	-7027.046016668582	0.19246144472565227	1.4908971654661698	0.8457418747590922	0.6297101662254405	0.8874482688248018	2.2424766507516933	0.24388842947385997	0.24060662364607627	0.2561548836256663	0.25935006325439747	0.9243204332024134	5.0971365891742755
8000	-7010.854759213698	-6997.345631550664	-13.509127663035017	-6997.345631550664	0.20577132080406113	1.4454129171006915	0.8356346164453695	0.24425612275899872	0.5851121268635708	2.2086073012342884	0.23719917469048735	0.23892149918155134	0.28084909788148305	0.24303022824647819	0.6959302031810062	4.07764358402017
12000	-7003.207199456621	-6994.5421198231725	-8.66507963344895	-6994.5421198231725	0.23623669348199794	1.4567525824885348	0.8478782411508227	0.1586459855286922	0.4438408888339156	2.123841149302579	0.23643853596655398	0.2305405669755859	0.2845513419467533	0.24846955511110672	0.6144494675288784	3.9488589509187246
16000	-6980.222250740588	-6987.003636611161	6.7813858705726515	-6987.003636611161	0.22051198100432917	1.4328680042177115	0.8400247219406118	0.13151819915808843	0.41161054018056353	2.28315537074135	0.23957477879316252	0.22945544799179543	0.29115685583277556	0.23981291738226634	0.3405104428762346	3.233574224988546
20000	-6983.3455913270855	-7006.176881644807	22.83129031772137	-7006.176881644807	0.18288707680311403	1.2163192603117312	1.0272225803780455	0.05062180955103989	0.22013938605931618	2.202250050076741	0.22856511743407135	0.23186939635564668	0.3077894960284934	0.23177599018178838	0.19589337446017957	3.712749288444592
24000	-6971.967875190433	-6993.531561984997	21.563686794564255	-6993.531561984997	0.21702602071932672	1.3235408370700472	0.9285758650476134	0.0420094177011361	0.2113775691529958	2.2075951394924296	0.2528786419874216	0.2079248885398315	0.30742047929095834	0.23177599018178838	0.23391280056115063	3.4668749700805237
28000	-6969.3936880330375	-6998.2460893916705	28.852401358633077	-6998.2460893916705	0.21616550711692178	1.3119327813426056	0.9131707819678562	0.031562387867519234	0.1840643349022176	1.9876565921212985	0.2363800360706641	0.20813839759928598	0.3102022887401197	0.24527927758993004	0.17847227011040676	2.8812735672119585
32000	-6961.312034979082	-6986.809635006349	25.497600027267	-6986.809635006349	0.23328125075299683	1.3782766120759458	0.9157225701123091	0.03199339415601194	0.1899182597290829	2.288631929939121	0.2363800360706641	0.2236220005286531	0.3191533766496488	0.22084458675103374	0.20245054434639115	3.666829196192288
36000	-6959.207550651405	-6998.861884134492	39.654333483087385	-6998.861884134492	0.1932575106707317	1.2496596143051926	0.9826157989916267	0.016720933985249903	0.131517769903582	2.241404001324231	0.2363800360706641	0.2355755208036919	0.29974178832720966	0.22830265479843415	0.13522542720012667	4.349272785830567
40000	-6980.161811647712	-6996.642205753398	16.48039410568656	-6996.642205753398	0.19131634471449813	1.194537876928481	1.0055036185233315	0.05548359796075606	0.23198436289593322	2.260719095457141	0.24071294249484718	0.2401080679307196	0.28235706990670956	0.23682191966772353	0.23322134764282926	3.637196920557778
44000	-6963.984699113505	-6991.837400992156	27.8527018786521	-6991.837400992156	0.21577757018865087	1.2753926140394647	0.9721522006330564	0.032990607708077734	0.1791406623464289	2.249494661365989	0.22537376104543907	0.2275865688951728	0.3080447581770142	0.23899491188237376	0.18281957523337455	3.6056318994854424
48000	-6987.607378614796	-7000.398406375405	12.791027760608657	-7000.398406375405	0.1937150036643068	1.2942424558842436	0.9450855288645984	0.06796335459510734	0.27539489683866686	2.20051845612686	0.22537376104543907	0.22739826098476057	0.3022535875742266	0.24497439039557362	0.33514623430455104	3.1669441921743298
52000	-6971.205500087696	-6994.007293898477	22.80179381078093	-6994.007293898477	0.19105564194013877	1.216873460127968	1.0232136470280448	0.03930832388794758	0.19273007401442996	2.2088696435032156	0.2471935826288275	0.21719211589438706	0.31245973266460014	0.22315456881218518	0.23367244783411747	3.4124819027001094
56000	-6960.2382731608395	-6995.673729319555	35.43545615871488	-6995.673729319555	0.19529166087084812	1.2348290852507744	0.9828790533242191	0.02482096161996886	0.16482207765459073	2.2658638715441937	0.22341180762905366	0.21719211589438706	0.31245973266460014	0.24693634381195903	0.1555710114124258	3.238645205320771
