#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15956.188881747265	-15987.725588052415	31.536706305150403	-15987.725588052415	0.9668962423093123	4.902634292507922	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-6990.758840627734	-7010.676807896654	19.917967268920282	-7010.676807896654	0.2121343417911765	1.259003803895169	0.968195757495714	0.04953104044694327	0.2224961601486168	2.194783152993439	0.25705953453060293	0.2289247346770194	0.2593888424121188	0.2546268883802588	0.2579559179610667	3.190926841347099
8000	-6970.020932854557	-6998.581783182222	28.560850327665435	-6998.581783182222	0.2312259090460374	1.298437379991756	0.9169334806687661	0.032425998358765945	0.18811952847520672	2.3788130916778787	0.2637823607377509	0.2233769043037805	0.26729059998440147	0.24555013497406708	0.1953301098996503	3.778158671378463
12000	-6983.739628547884	-7003.781172956564	20.041544408679606	-7003.781172956564	0.2191673477957819	1.4053397697924193	0.8850468003705211	0.04926155998710402	0.23160674833091052	2.1976937142568693	0.2546458998396278	0.23205524725400847	0.2657135144738347	0.24758533843252895	0.23918301022738006	4.02367630068249
16000	-6985.94791482161	-7004.822628958767	18.87471413715734	-7004.822628958767	0.23625211267590712	1.485734366023738	0.8616163106192863	0.056739208741718124	0.2501948759393301	2.109751899844623	0.25456151638985347	0.22948755058781348	0.27065663212384466	0.2452943008984883	0.22773828389357717	3.302562922384585
20000	-6972.906761577964	-6997.351718292375	24.44495671441109	-6997.351718292375	0.22516471259400755	1.3576145373378368	0.976454138145639	0.040675168795319155	0.20553784050572263	2.3633460474314765	0.24529089783920632	0.22557956971961043	0.28908204531570464	0.2400474871254785	0.20049857405010313	3.9395888836935486
24000	-6985.26229700373	-6989.854921331229	4.592624327498857	-6989.854921331229	0.21229530815925984	1.311075304724935	0.9006583342758168	0.12605392347888117	0.3509213119312351	2.4200010205900604	0.24190080182051338	0.22336134706174046	0.28908204531570464	0.2456558058020414	0.31112858599006654	4.472366442065896
28000	-6958.628829654282	-6990.400636611235	31.771806956953633	-6990.400636611235	0.20177265298624297	1.2452356124457213	0.9715465600805383	0.028728145026825556	0.17289948551200363	2.1335645188120855	0.24190080182051338	0.22460597314737368	0.28783741923007145	0.2456558058020414	0.18347648606527664	4.751968947844748
32000	-6980.24824665551	-6992.424369372391	12.176122716881176	-6992.424369372391	0.21175397558921877	1.3109179067927936	0.9217062521701164	0.06667377507454944	0.26951532901394615	2.2566289331126237	0.24335143557705566	0.23265107219824233	0.2886966140174282	0.23530087820727374	0.263556911657981	3.208499898077331
36000	-6980.656971689593	-6991.802046860029	11.145075170436309	-6991.802046860029	0.204832539608557	1.4285301837314452	0.8637687289916927	0.0654572097286006	0.2655291787860578	2.207269294061297	0.2368787734081843	0.21766069690410866	0.30838703324917555	0.23707349643853137	0.31751987321465375	4.114685437664187
40000	-6979.918544678177	-6991.801643692856	11.883099014678578	-6991.801643692856	0.2032023407027813	1.3740518936559953	0.8934055978393637	0.07764923180852941	0.30178082963695696	2.2382554367926577	0.2368787734081843	0.21862928995457534	0.3047657788582741	0.2397261577789661	0.2803888716625037	4.431001347266127
44000	-6979.577972766114	-6999.606278761172	20.02830599505785	-6999.606278761172	0.1795181352640386	1.2300771266013146	1.0056129030123264	0.04814325758875733	0.2156603298642276	2.278074342183126	0.23963237958743375	0.2365940633096806	0.29244404886876973	0.23132950823411574	0.24096364398054923	3.5594136437593398
48000	-6963.51346436169	-6989.186255644335	25.67279128264418	-6989.186255644335	0.21835181533892126	1.2936001933492332	0.9666548624597036	0.03706066544587169	0.1939349149519071	2.2800286172443283	0.2235479825067714	0.223401131329328	0.32172137792978467	0.23132950823411574	0.16481626082007575	3.512896279828137
52000	-6975.260875060696	-6993.462924682663	18.202049621966232	-6993.462924682663	0.2314106750096978	1.4291234065781113	0.9343241449182632	0.04381744030671355	0.21836994531257495	2.439059939872193	0.24217023733966336	0.22339136290039976	0.303108891525821	0.23132950823411574	0.23499711365934783	2.6773982071239764
56000	-6981.938609378617	-6996.911015896399	14.97240651778196	-6996.911015896399	0.2788494487511494	1.4661647407045546	0.8517040472449503	0.0550201960674621	0.24528426976754286	2.324241465372838	0.24217023733966336	0.21874275370800786	0.2867637709636644	0.25232323798866424	0.2954688496723308	3.5092140192607424
