#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14489.44917648504	-14519.041577832451	29.592401347410824	-14519.041577832451	1.581733530446635	5.874786771377709	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7030.817615635604	-7021.9993231777	-8.81829245790371	-7021.9993231777	0.24533592458991793	1.5849783258242451	0.8296145774011543	0.13672341127174112	0.4567805285091962	2.2058095267366458	0.24686109182381363	0.24697753937756523	0.2656562617551629	0.24050510704345826	0.6686344227852664	4.3380441135595875
8000	-7010.12183983885	-7001.077035994933	-9.044803843917546	-7001.077035994933	0.24255008213626414	1.5668958535881057	0.8102506126892178	0.36058529074021217	0.6856417610167271	2.191236024528973	0.23704447960787856	0.24851831404746963	0.2669304366293651	0.24750676971528668	0.5341071866807798	3.7825590530185247
12000	-6994.268767901845	-6990.375898293488	-3.892869608357233	-6990.375898293488	0.26235673392898884	1.6174974093558365	0.7545868332333576	0.1480721065020164	0.4328947104000104	2.208325780008348	0.23729606636411893	0.23926075593035254	0.2733602609844488	0.25008291672107963	0.5357109307029487	3.121673252151155
16000	-6984.161842737996	-6983.99768150702	-0.16416123097608692	-6983.99768150702	0.3168257923672628	1.6706473174316339	0.7608749984751023	0.10769074902418474	0.3611022009509966	2.2956293442428795	0.2368592772113198	0.22561583749397293	0.295899955462903	0.24162492983180425	0.4514621731700635	3.98800007961673
20000	-7002.612725193417	-6999.026601285934	-3.5861239074826683	-6999.026601285934	0.1994694091700808	1.3596229038288004	0.9283042051668627	0.12946925503860193	0.38220785265698576	2.34459506007198	0.22086862217144484	0.22561583749397293	0.2990286399570362	0.25448690037754595	0.28383979683102345	6.501825170840627
24000	-6987.457774872974	-7000.110922951526	12.653148078551183	-7000.110922951526	0.22956529465871175	1.3654485952438107	0.9234055809125987	0.06578415417650596	0.2712940501106629	2.026518715615266	0.21841589745945064	0.23094458275465457	0.30956474615507734	0.24107477363081742	0.2855011917945048	4.903791399518286
28000	-6973.483589812935	-6998.703084605951	25.219494793015706	-6998.703084605951	0.21395259375156447	1.4161774089880015	0.9161951179187011	0.030009394429653745	0.18758684708327267	2.3842083362337427	0.21841589745945064	0.2407355541132516	0.30773769347916646	0.23311085494813125	0.2547102908794337	3.39294494196829
32000	-6971.621235183505	-6991.499686724787	19.878451541282466	-6991.499686724787	0.2068953167173128	1.2972823447423545	0.9437899639698927	0.04483548063828679	0.22476431043135744	2.2533612571377324	0.21939832045710686	0.2407355541132516	0.30675527048151024	0.23311085494813125	0.27710671349370375	4.330312451993096
36000	-6978.12672353713	-6990.344259167305	12.217535630174888	-6990.344259167305	0.20011701365219153	1.30173294578481	0.9485259107886183	0.07016065536299097	0.28132981115117983	2.397757700148915	0.22158642494016606	0.22522134543132796	0.3200813746803747	0.23311085494813125	0.21959232536221995	4.707016312710793
40000	-6978.2905540705715	-6994.200162002659	15.90960793208766	-6994.200162002659	0.1825459288049972	1.1625913399274224	1.0751544300186822	0.07587843630681512	0.2611239437599843	2.2582823018667733	0.22158642494016606	0.22522134543132796	0.3200813746803747	0.23311085494813125	0.1939256214507176	3.106642495867616
44000	-6977.831523238215	-6988.337303224034	10.505779985819924	-6988.337303224034	0.2191326349989268	1.3489598190801642	0.9228104716275066	0.08370863044078025	0.2846522278924811	2.0857983804872218	0.2376925245116574	0.21978044103402491	0.31186426766651937	0.23066276678779826	0.29869022527060096	3.1969503259132113
48000	-6969.432295450271	-6990.161594859193	20.729299408922195	-6990.161594859193	0.1947043778968035	1.2415833982133133	1.0104521936275837	0.05371945776229883	0.22432705137068784	2.1440672484228545	0.22574789081430868	0.23577608511044987	0.29716202990744633	0.24131399416779503	0.2156376485443165	4.191126347255473
52000	-6986.96148590526	-6996.632065940146	9.670580034886823	-6996.632065940146	0.19732031639513328	1.1965605011534985	1.0078822160511465	0.07902637531918982	0.2787289503795176	2.02125505015917	0.24507523330630115	0.22873039390829553	0.2993705892616737	0.2268237835237295	0.2565169968216038	3.379417275421497
56000	-6971.701733852001	-7001.494640319346	29.79290646734493	-7001.494640319346	0.18714119027681983	1.2233200933486024	0.9870397876538809	0.030372956583014716	0.173514779129753	2.3229128811249247	0.24507523330630115	0.20890948181953972	0.2993705892616737	0.2466446956124853	0.18310661182180982	3.051952785442504
