#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-18317.687808776744	-18346.098910945522	28.411102168779856	-18346.098910945522	1.8050352893377446	6.449957644289586	1.0001646919320937	8.635258672790932E-6	0.0029371809080480055	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7185.462421861103	-7164.234619869814	-21.227801991289546	-7164.234619869814	0.4737528934200375	2.0789502795490953	0.6251922959545556	0.2286801055855825	0.5813633780239181	2.2736954841625505	0.24789584193746111	0.2477345317291178	0.2508196828769808	0.2535499434564402	0.8673253907071404	3.228393698437267
8000	-7031.398243593158	-7013.656485781838	-17.741757811320536	-7013.656485781838	0.27589770781368445	1.5917052335398496	0.8309765998275961	0.2543279570147997	0.5223632676692345	2.243918660966773	0.2520690298420215	0.24611387264194817	0.2508196828769808	0.25099741463904945	0.5894750114878454	2.0348974883418056
12000	-6982.362147885886	-7005.40288292281	23.040735036924186	-7005.40288292281	0.22102918786788497	1.2612209095410802	1.0192060074056546	0.04508785335324301	0.2090721926657037	2.177132779886242	0.24720058878523532	0.23101929849049885	0.26319941070833813	0.2585807020159277	0.18995130723310197	2.852775028258484
16000	-6964.709398033969	-6995.058106381513	30.34870834754494	-6995.058106381513	0.22417726305317762	1.3671792746643237	0.9270654399539141	0.027142379928884606	0.16394855564536948	2.3520440399319233	0.24720058878523532	0.23101929849049885	0.2653082600074124	0.2564718527168534	0.17227890628096437	3.2502544617339146
20000	-6971.83994546471	-6991.339229404885	19.499283940175303	-6991.339229404885	0.21718265521553268	1.328886718220574	0.9527173987921991	0.05590809872917209	0.2337292837950732	1.971114993192037	0.23829558702498577	0.23129648552895812	0.2790527172486858	0.2513552101973703	0.20881777521826655	4.346264136982827
24000	-6962.170645365537	-6988.184381262642	26.013735897105107	-6988.184381262642	0.2420232688870428	1.4061284768009348	0.8757413305221572	0.029525440950457258	0.18517565326199892	2.4904749555203236	0.23829558702498577	0.2292569942029699	0.30744390965763874	0.2250035091144056	0.2073861943555467	4.520080289463307
28000	-6978.759069668311	-6993.062119042682	14.303049374370811	-6993.062119042682	0.23235095409077883	1.405776741998341	0.8686211659858738	0.04966865336425706	0.24363758051034573	2.217948600716585	0.219950241096875	0.2166967489416151	0.31894756353020876	0.2444054464313011	0.32013240441747054	3.6415401177434017
32000	-6988.427717798137	-6995.300970347719	6.873252549582517	-6995.300970347719	0.26853659773642663	1.552830183708141	0.814536541670058	0.0747447562031189	0.3100935043988047	2.4496043002170067	0.21780630184035155	0.22193278320165422	0.31894756353020876	0.24131335142778546	0.365307762386223	3.0313224276899593
36000	-6972.115077228721	-6998.2415221574	26.126444928679238	-6998.2415221574	0.22702093711305882	1.3499192773789572	0.9418713961430036	0.03349883220459147	0.18370954123723926	2.3224123297970096	0.21780630184035155	0.21433419895751865	0.326471863353741	0.2413876358483887	0.17386273406884029	3.9911365423147758
40000	-6964.856341884886	-6993.507221381293	28.650879496406194	-6993.507221381293	0.21935417891384024	1.273627825715808	0.9825469119901453	0.03040861416407187	0.17192456606099138	2.2728841922892355	0.23505496827562597	0.21473216096668857	0.3022473374981483	0.24796553325953707	0.15712691973070006	4.470243430709157
44000	-6975.592659564748	-6998.105544493397	22.512884928649054	-6998.105544493397	0.20534198400958112	1.3283604505934914	0.9329343095103023	0.03877875148928869	0.19683082750569666	2.1244095270448913	0.23505496827562597	0.21473216096668857	0.3022473374981483	0.24796553325953707	0.2432590710495361	3.6759073519344603
48000	-6978.510769698238	-6995.140207756258	16.629438058020064	-6995.140207756258	0.18957975903787916	1.267531698773995	0.9787897237136624	0.05948010665616609	0.25096153283570094	2.355393203100416	0.22613470337194064	0.23542756127109082	0.3022473374981483	0.23619039785882015	0.23345067251552126	3.9747287592287233
52000	-6978.566713480943	-6990.872505338165	12.305791857221902	-6990.872505338165	0.22411675938191417	1.2920939983977984	1.014169471741427	0.07188632258956575	0.25888240291230874	2.3518663070616346	0.22613470337194064	0.23542756127109082	0.2918132702610142	0.2466244650959542	0.20777715205085653	3.8018934390293646
56000	-6983.39368306567	-6998.506282879439	15.112599813768355	-6998.506282879439	0.20650507927516754	1.355467069934108	0.9200862662968287	0.06844799330208308	0.2738769786237449	2.035301733600154	0.22613470337194064	0.21350183971354378	0.31373899181856124	0.2466244650959542	0.2799830122264299	3.074888312232644
