#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17785.69380909636	-17810.27836842369	24.584559327328236	-17810.27836842369	2.198913207675462	8.378707781419005	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7059.606686206416	-7038.409161235574	-21.197524970842327	-7038.409161235574	0.41014273964833614	2.0954773496740744	0.5680961234530448	0.2606001035613828	0.7729748908442907	2.5305076843748253	0.24084200440096548	0.2447354838974367	0.2569441878523629	0.2574783238492349	1.1144748008501508	3.524124403311618
8000	-7017.748904553979	-7002.636969146141	-15.111935407837386	-7002.636969146141	0.299355627755014	1.709075430073788	0.7264934337970361	0.19291949210586207	0.5474070904903322	2.068662560334507	0.25278122521652496	0.24052491350156222	0.2572594770794636	0.24943438420244923	0.8181681586262132	3.6378858432240495
12000	-7022.632799453113	-7011.297130203377	-11.335669249736206	-7011.297130203377	0.2778553481542911	1.7402565756954305	0.7159171881176267	0.27206257739524153	0.6462172124926002	2.0663316166330103	0.24017370677736527	0.24590532583629726	0.2720747277693556	0.24184623961698187	0.7218978087967045	3.7680093829490184
16000	-7008.040409644807	-6992.8748121224635	-15.165597522343926	-6992.8748121224635	0.22819048242450196	1.4286861496468803	0.8705851926843988	0.32245264148647956	0.6495306586834361	2.3800456298699766	0.2353216341599896	0.23778005091653087	0.2774390781493648	0.2494592367741147	0.6196072550262913	2.5775667657221573
20000	-6987.320616015932	-6988.34533548075	1.0247194648178708	-6988.34533548075	0.25786174137913487	1.5675623357638342	0.8007833911200171	0.1295739583886335	0.4135667845874153	2.303121662614958	0.2353216341599896	0.23778005091653087	0.29655269629351605	0.23034561862996347	0.42629457586945285	3.0120539351752047
24000	-6973.191487608181	-6998.017811263911	24.82632365573073	-6998.017811263911	0.214067740867206	1.2568507928390145	0.9683652430984931	0.03728114874637532	0.18941310430466987	2.165288894635517	0.22510244119374312	0.2387753807506955	0.304285374588108	0.23183680346745345	0.20952272263392446	3.0284958148896246
28000	-6969.091224009574	-6993.352068035034	24.260844025459555	-6993.352068035034	0.21217303083259334	1.283847372236002	0.9526974392714086	0.039614067228362304	0.19629847964505964	2.199135310653807	0.22510244119374312	0.22929684712796666	0.3014940050403273	0.24410670663796294	0.16298592367343345	3.66578262433496
32000	-6984.23067850042	-7000.406713380848	16.176034880427043	-7000.406713380848	0.19602977876648353	1.2534747977361236	0.9251595447791764	0.05558356610833927	0.23880973120078858	2.399400207930503	0.22510244119374312	0.22929684712796666	0.3057455728238471	0.23985513885444315	0.25314410360812806	3.3256380201394924
36000	-6982.198177413941	-6997.344285582036	15.14610816809478	-6997.344285582036	0.23107600808745532	1.4363547266273955	0.899271951298876	0.056042393136726674	0.23733280612735935	2.358737969834245	0.2153502015506388	0.22898833621385623	0.29370383655330795	0.26195762568219716	0.2024370112174071	4.6263187039307905
40000	-6981.407664419041	-6996.655710245363	15.248045826322004	-6996.655710245363	0.21352660917725258	1.343026761824016	0.9085893948938657	0.07226921155603308	0.2856933757719694	2.287819646711498	0.21580532564737448	0.2247634610932238	0.29370383655330795	0.2657273767060939	0.24236696163381943	3.2710751790765373
44000	-6968.0583780973675	-6996.402541584752	28.344163487384275	-6996.402541584752	0.17649740206163606	1.1745309332448264	1.017321316526049	0.03317919555597604	0.18260810081482398	2.0084263397346995	0.23208680022837685	0.2247634610932238	0.2900002752620022	0.2531494634163973	0.2035709911734985	4.530234846374605
48000	-6960.724374822778	-6992.929186939311	32.20481211653253	-6992.929186939311	0.21700797665580415	1.3323815075654675	0.9454278772626165	0.024880244692830473	0.1636794203947968	2.380673485442968	0.22657377725247904	0.2247634610932238	0.2955132982379	0.2531494634163973	0.1627767391240908	3.8314355165186447
52000	-6980.560242849593	-6997.00353737539	16.443294525796645	-6997.00353737539	0.1867345644929895	1.2407433969825905	1.005901112205054	0.06648350404004946	0.244066815577476	2.2057840061457274	0.2323312197543444	0.2247634610932238	0.2955132982379	0.247392020914532	0.24188287818341198	4.127941446234076
56000	-6974.524882607056	-7000.246575780103	25.72169317304703	-7000.246575780103	0.19157354358843934	1.22963268760273	1.0025725747442822	0.036706050177668474	0.19191190247444817	2.1256773372131628	0.2348199334036527	0.2189189931076814	0.3035739829469048	0.24268709054176127	0.2064658859645336	3.611649298730645
