#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8105.353726968797	-8112.5767797864755	7.223052817678911	-8112.5767797864755	0.786116455250454	4.034972830884548	0.9804903551928171	0.038094281401211995	0.19563075984366668	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3529.4215895740813	-3536.744163508677	7.322573934595983	-3536.744163508677	0.3246310403213492	2.1173128454843093	0.6126587325044074	0.12382720815440544	0.5357335521621176	2.5202360580466587	0.25	0.25	0.25	0.25	0.6174109949246309	3.609505820488621
4000	-3458.4091124827446	-3470.3766680085664	11.967555525821606	-3470.3766680085664	0.19986848685138103	1.3636987067174946	0.9396552987755804	0.06245681941721476	0.27995814170393796	2.897887844543751	0.25	0.25	0.24561471422017903	0.254385285779821	0.38019563919065746	2.7361848912107885
6000	-3439.5704366398554	-3453.7022688594675	14.131832219612074	-3453.7022688594675	0.21094793112793803	1.2831973549611526	1.0374198061294504	0.06862052690518822	0.2678903988280413	2.830913424698839	0.24125826870637931	0.2511517767799524	0.24548217324855817	0.2621077812651102	0.27999968036948936	3.030053542541331
8000	-3448.8549126196995	-3462.9061400264636	14.051227406764344	-3462.9061400264636	0.19731068458573917	1.2657209785845926	0.9669263952004038	0.01599150541522931	0.13059331414421296	2.830913424698839	0.24125826870637931	0.2511517767799524	0.2495654830322929	0.2580244714813755	0.13190632889405843	3.0489843498834728
10000	-3444.5600838893447	-3455.9561463255764	11.396062436231693	-3455.9561463255764	0.2032808051586732	1.270392837132779	0.9833667043834698	0.016914712986388192	0.13019616962819125	2.407077386955252	0.24125826870637931	0.23540740565004356	0.2495654830322929	0.27376884261128426	0.12495879833952014	5.684651516417781
12000	-3436.307685670024	-3450.943340890765	14.635655220740611	-3450.943340890765	0.21541836843305487	1.3161503709216562	0.9504780292247657	0.030831052147125452	0.1843613925500862	2.5596245411226937	0.23776830790306122	0.23429357550875504	0.2531097764673456	0.2748283401208381	0.1683818090013402	4.244871526672221
14000	-3443.863510052096	-3455.8701524256385	12.006642373542416	-3455.8701524256385	0.22039714274982725	1.2750576015851127	0.9887900063957327	0.00832658954536652	0.09140101979576425	2.8481440736151185	0.21863676126547194	0.25342512214634433	0.2531097764673456	0.2748283401208381	0.08798415764238	3.7705619524810734
16000	-3432.8481313699644	-3447.26083268385	14.412701313885593	-3447.26083268385	0.22942996513468564	1.3436595540766847	0.9597331928939035	0.05578633851087136	0.2475696230257516	2.6570217954772586	0.21726342330801912	0.24596187000537637	0.25350333201467967	0.28327137467192487	0.2837380048810204	3.3608699138430165
18000	-3434.0169902511752	-3448.9458353166237	14.928845065448607	-3448.9458353166237	0.21821717856829842	1.2641569531470909	0.9962573402622391	0.047443197797051834	0.21826357506973762	2.7385495323097335	0.23070670015493241	0.23251859315846307	0.25350333201467967	0.28327137467192487	0.2251946821130937	3.7182669476955166
20000	-3437.0181950438077	-3453.1396682454974	16.121473201689852	-3453.1396682454974	0.21096175176071483	1.2680763308695548	0.9751872971442618	0.045219870139381356	0.20924499211477315	2.2570315456717633	0.23548796499057142	0.2198669420437011	0.25350333201467967	0.2911417609510479	0.19408286196436578	3.7357228024018667
22000	-3438.528504005782	-3453.279789730604	14.751285724822052	-3453.279789730604	0.21189156120799998	1.354845280508929	0.9665881401259085	0.05453227369252029	0.24698321498530845	2.5379561292059587	0.23548796499057142	0.22853602034761034	0.2556438201645953	0.280332194497223	0.2655594166692945	3.105979293274152
24000	-3441.6115413889447	-3453.113943213951	11.502401825006315	-3453.113943213951	0.22511095662193129	1.3699374386066632	0.9582494271031519	0.04797505428505239	0.2285285141584718	3.2304728553031996	0.22984033229199455	0.2331810086590576	0.2612101351736587	0.2757685238752892	0.23407020462574626	4.920680565881345
26000	-3434.86279156429	-3449.619552874221	14.75676130993094	-3449.619552874221	0.2211256902247705	1.3473487865510825	0.9422939220547931	0.02135682411012224	0.15156349859440643	2.5993383976179607	0.2337941383657737	0.22135548849497122	0.2682803037828521	0.27657006935640305	0.14823064227357238	3.4638132713013796
28000	-3437.1545637775243	-3450.8712349159396	13.716671138415403	-3450.8712349159396	0.18882839296016626	1.182914006253368	1.0317566908764086	0.0278107202329863	0.16340445797404715	2.8873693276791474	0.2244541202700419	0.21747603474533783	0.2682803037828521	0.2897895412017682	0.16066986548272405	2.701417205895838
30000	-3427.9105958974733	-3441.634458742069	13.723862844595669	-3441.634458742069	0.22496098449515017	1.403251944014811	0.8890917875942612	0.07106812028084479	0.28443838900273877	2.7928954559038925	0.22911091994922972	0.22001419232216407	0.2682803037828521	0.28259458394575415	0.26350098429053664	2.9448412326690176
32000	-3426.3306601152717	-3439.981100068026	13.650439952754567	-3439.981100068026	0.1957286976734298	1.2534912481973928	1.0032456153383225	0.03511764751089252	0.18628223092818802	3.041678823594095	0.22356278334560586	0.2259893968473525	0.28229505080279504	0.26815276900424667	0.19519843345824323	4.308339465280131
34000	-3429.7985799835	-3444.791937118574	14.99335713507401	-3444.791937118574	0.20880435749681142	1.3302084945257113	0.8954979237933651	0.044380519267347346	0.22113290926537363	2.5676032939837437	0.22231595193932482	0.2259893968473525	0.2862386177835199	0.26545603342980284	0.23815680637565262	3.6295102473168392
36000	-3433.6897905425094	-3447.9054542514655	14.215663708956106	-3447.9054542514655	0.20742938858452498	1.2713455991637101	0.9419193967124299	0.03171493648760552	0.18108355194702855	2.4811959005009463	0.2225982196201383	0.22699606972133113	0.2944885171901221	0.2559171934684086	0.16964763549013498	4.640818949392314
38000	-3434.9873785238474	-3449.3750493060093	14.387670782161734	-3449.3750493060093	0.23810456017108317	1.419401925399021	0.9916411718946262	0.029689287802064784	0.17550423497360404	2.358901063683512	0.2225982196201383	0.22736149439969477	0.29412309251175844	0.2559171934684086	0.18155250993967983	2.637616600170514
40000	-3426.61508117076	-3438.653657219464	12.038576048704194	-3438.653657219464	0.23352314077194808	1.421004686806178	0.8997485777067133	0.026080363089902716	0.1694981034090849	2.9678941911359527	0.2216398182895983	0.22026672302263772	0.3021762652193555	0.2559171934684086	0.165911417568646	2.4376352389462617
42000	-3423.0563794490904	-3436.7662911799353	13.709911730844981	-3436.7662911799353	0.20831332217714307	1.2922620971406298	0.9303024195106674	0.028914057517711738	0.17685657812802855	2.8204426172997663	0.2216398182895983	0.22026672302263772	0.3021762652193555	0.2559171934684086	0.15414327320297366	4.253742248967897
44000	-3428.169690957902	-3442.8079604951645	14.63826953726271	-3442.8079604951645	0.21997314799499124	1.3876127515281582	0.9438661854890551	0.023266255169109566	0.1552819115363988	2.3804363432199667	0.20887575496502525	0.21658442319049695	0.3014276933332797	0.2731121285111982	0.1814549372369318	4.154985986926083
46000	-3436.800140416479	-3449.16167435526	12.36153393878135	-3449.16167435526	0.2061041795042656	1.2777076798384521	0.9679187131012218	0.053230736060792	0.23799006485711338	2.8627979171785847	0.220722204086582	0.22700147053196884	0.30076947625988604	0.25150684912156324	0.25798860449023503	4.959669277274008
48000	-3428.4184307469377	-3442.7725094265684	14.354078679630607	-3442.7725094265684	0.21269898563523268	1.3702791292520615	0.9588573373636425	0.03447979322148317	0.1860840197617442	2.6346726397833375	0.21736113173978416	0.20010653823807895	0.30404104633210405	0.27849128369003295	0.2354783513531755	3.2004147250810364
50000	-3430.472216376063	-3442.8166375882356	12.344421212172755	-3442.8166375882356	0.20867610032606104	1.3757458898233261	0.9074904389774195	0.03360269030747328	0.20272099835274343	2.819345678313913	0.21736113173978416	0.21703588179089056	0.3023068896840914	0.26329609678523397	0.19354771152108274	4.888809065353661
52000	-3431.1529115307267	-3444.9316688796866	13.778757348960148	-3444.9316688796866	0.20766355972695097	1.3189913841828038	0.9530525983167843	0.07982319965978053	0.2869782226908811	2.617295825186457	0.2259624029420356	0.20590683776765534	0.3048346625050752	0.26329609678523397	0.23761093053009877	4.451742511760209
54000	-3432.138154373365	-3443.2263773628774	11.088222989512452	-3443.2263773628774	0.27440577289719326	1.5513239606546463	0.9471845818042204	0.08088153120494061	0.2823717850058989	2.9817753045394086	0.21178058819503262	0.21060915738434516	0.3143141576353883	0.26329609678523397	0.29059617067164306	4.559002959048548
56000	-3427.841019466585	-3441.2804659613703	13.439446494785631	-3441.2804659613703	0.2094208544735875	1.301380917474609	1.0262372195893799	0.03608385306717736	0.17759263113438287	3.2048501419053705	0.19908822279602115	0.22330152278335663	0.3143141576353883	0.26329609678523397	0.21136274934249252	3.459395325191183
58000	-3428.6427647931396	-3442.501010079525	13.858245286385012	-3442.501010079525	0.24763521760901716	1.4575371942879563	0.9418313988227768	0.02743385388999287	0.16715420647796986	2.609967169544216	0.19908822279602115	0.22330152278335663	0.3143141576353883	0.26329609678523397	0.17574286391870425	2.885408537049612
60000	-3423.4051777226373	-3434.509417084014	11.104239361376543	-3434.509417084014	0.23993687515162593	1.39766458296032	0.913969645860358	0.02567346326969201	0.1663240222198095	3.084137306440849	0.19908822279602115	0.22330152278335663	0.3143141576353883	0.26329609678523397	0.23867370571389745	2.3300954606595914
62000	-3429.010425223883	-3442.934756650644	13.9243314267612	-3442.934756650644	0.21398699363386667	1.3729566271841604	0.9137970511842034	0.025050490003599102	0.16698756955869556	2.720740160972116	0.19908822279602115	0.22899225724535963	0.3143141576353883	0.257605362323231	0.19983421118290448	4.058445722733498
64000	-3432.652097856582	-3446.181764032852	13.529666176270172	-3446.181764032852	0.23042081273370346	1.4228828430100502	0.8704714039443998	0.035812527186419855	0.2103596308547536	2.786495019911694	0.19908822279602115	0.21911176692138862	0.3241946479593593	0.257605362323231	0.220448922413691	2.9369267365227674
66000	-3426.046182336457	-3438.8442616225525	12.798079286095245	-3438.8442616225525	0.2546316844811511	1.4593552239465177	0.8693538351235851	0.05369034477224689	0.24733578763617178	2.6761147185168928	0.19908822279602115	0.19853818487702948	0.3270491998827648	0.2753243924441846	0.25267254562784264	4.26437745627489
68000	-3428.812372503345	-3440.2184996671876	11.406127163842307	-3440.2184996671876	0.23021861619076517	1.3083120692960362	0.9859112837275351	0.025628267330977318	0.1616445590059588	2.977345901638716	0.19908822279602115	0.21677937370373387	0.3088080110560604	0.2753243924441846	0.1658737925240789	2.300330600670988
70000	-3432.9665858667336	-3447.531871749689	14.565285882955097	-3447.531871749689	0.19145537177607078	1.1804442372863502	1.042280038245961	0.019604447980931337	0.1386630435300702	2.613150247258764	0.19908822279602115	0.21677937370373387	0.3314787894371177	0.2526536140631273	0.1443468102678064	3.8498736306897494
72000	-3428.075551792017	-3441.2328997610125	13.15734796899548	-3441.2328997610125	0.20504877232645444	1.2974976842020112	0.9781336354529728	0.06361975404890793	0.25061818122707114	3.1185261824950854	0.19908822279602115	0.21662838621328434	0.3314787894371177	0.25280460155357687	0.2162372918294507	2.9887985923718863
