#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7859.001178670895	-7856.613367863642	-2.3878108072522375	-7856.613367863642	2.393632619456107	8.840404643350121	1.0327010374330294	0.03042033006450131	0.1695335534926122	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3703.5802677688243	-3691.496040200604	-12.084227568220296	-3691.496040200604	1.0397886664146414	5.010797469719287	0.2810279126488922	0.7010379136439854	1.4753301529193397	2.826760452946718	0.25	0.25	0.25	0.25	1.4410820883579762	2.4357949059392734
4000	-3521.9407583008706	-3513.0325556042503	-8.908202696620238	-3513.0325556042503	0.4788240777933036	3.410838733029286	0.38226711706187894	0.7465080359866804	1.4228844691322973	2.8286601825194704	0.25	0.25	0.25	0.25	1.51097250021743	3.210832228554633
6000	-3482.1119083626427	-3474.1987108027656	-7.913197559876845	-3474.1987108027656	0.5350268992039849	3.044935181597809	0.4190702745640745	0.7525915204109038	1.332090938117225	2.9756794246764167	0.25600643821207714	0.24399356178792286	0.25147607692442614	0.24852392307557386	1.4807917133787354	2.5193594466207987
8000	-3471.7239282673927	-3465.1555491631957	-6.568379104197183	-3465.1555491631957	0.5125002500153221	2.971489254633234	0.432215639216999	2.188797436783132	2.0119560159509913	2.359942933314906	0.24968528683825858	0.24399356178792286	0.25989730500489483	0.24642384636892375	1.496339637076459	3.4875230581237067
10000	-3480.583435891252	-3473.7982415650486	-6.785194326203725	-3473.7982415650486	0.6713919969965867	3.0687529530337057	0.42218835938325394	2.0043180283532855	1.9696653620623132	2.6072654882595185	0.24968528683825858	0.24908607416985779	0.2548047926229599	0.24642384636892375	1.4460379592457415	3.3812734245574285
12000	-3464.132760686444	-3457.4544722645055	-6.678288421938349	-3457.4544722645055	0.4601386067482078	2.6983289699488373	0.4575076354043211	1.8845545013063212	2.006225911513932	2.8745652883063615	0.24968528683825858	0.24113883226622831	0.2548047926229599	0.2543710882725532	1.4324141259045535	2.3671497970753546
14000	-3465.8637580167715	-3458.8115419127485	-7.05221610402313	-3458.8115419127485	0.5498532013224071	2.9852702380468448	0.4273638346353071	1.8827352418363728	2.0424397679633715	2.9451269421887973	0.24968528683825858	0.24113883226622831	0.26469845970581135	0.2444774211897018	1.4323637872001134	3.2922573070435837
16000	-3466.052473923779	-3459.948592910666	-6.103881013113092	-3459.948592910666	0.47254626314184195	2.802800777921332	0.4642372380238937	1.90422712988292	2.0913035451229636	2.7372909453444154	0.24968528683825858	0.24113883226622831	0.26469845970581135	0.2444774211897018	1.4413069186786083	3.32815899006767
18000	-3459.7092504412703	-3455.3156295024673	-4.393620938802851	-3455.3156295024673	0.4023696127962582	2.6838063292449514	0.47740210125620314	1.640832856538269	2.0524392253954558	2.6220760372577865	0.24651576960837443	0.22782366450661365	0.28018360316005053	0.2454769627249614	1.3598194939263497	2.9881720646855783
20000	-3470.6166588578376	-3465.9552214578503	-4.661437399987472	-3465.9552214578503	0.3931769409968243	2.7433400201307148	0.45465667433968726	1.5243820582539311	2.00928798757185	2.9369811865149646	0.24932591547754232	0.22300873246010366	0.27585815483254267	0.2518071972298114	1.303252668371297	2.9611826532486814
22000	-3455.854164861203	-3453.325587837111	-2.5285770240918897	-3453.325587837111	0.3712395009794869	2.598341685237806	0.4797314238080158	0.445546123806429	1.1892396663015998	2.645523232295162	0.2385866546971048	0.22300873246010366	0.28461919585439727	0.2537854169883943	1.209314302811907	2.8164653063884555
24000	-3446.234435682719	-3441.414452985977	-4.81998269674219	-3441.414452985977	0.38685024766801535	2.5756795998013415	0.4940586564399566	0.2683285931389791	1.0071410299110388	3.0165777196684553	0.22407862170507656	0.22300873246010366	0.29099568553403116	0.2619169603007886	1.2042377671356244	4.101085655229983
26000	-3450.1147947979857	-3445.1775606493484	-4.937234148637385	-3445.1775606493484	0.45846817155559244	3.19863529621202	0.4124646790697159	0.2456899186078882	0.9934446923739927	2.5657691148855357	0.20993579718792302	0.22977424325754744	0.29099568553403116	0.2692942740204983	1.2691365452747128	2.7195672309452537
28000	-3450.869050839848	-3447.2496320645996	-3.6194187752483815	-3447.2496320645996	0.3290418690269081	2.601097109084583	0.5072534325323127	0.4178750107439808	1.0657986782825066	2.9935743935429993	0.20353370516216734	0.23617633528330312	0.2976146778007608	0.2626752817537687	1.194154558456842	2.6226316653202426
30000	-3442.241970643799	-3442.523805811392	0.281835167592833	-3442.523805811392	0.25588730545852256	1.976044875409054	0.6246950620885775	0.2523913991624395	0.7628690419910915	2.5910414656110476	0.20353370516216734	0.23940033007405737	0.2968812775238799	0.26018468723989535	1.0734577137063976	4.049331331364421
32000	-3434.2348871491145	-3439.633666181676	5.398779032561317	-3439.633666181676	0.2222475076795932	1.6290932495771833	0.7654758298280285	0.20770295327602303	0.5883351026577234	2.7091536513748884	0.20922006838248605	0.23371396685373866	0.2934904065912046	0.2635755581725706	0.8241044880707846	3.2970306260071944
34000	-3434.152776488134	-3436.1941081609616	2.0413316728278925	-3436.1941081609616	0.26684627844114517	1.7967827483180607	0.6848413907742421	0.17825955997460022	0.6419779431491425	2.7091536513748884	0.20922006838248605	0.23515149088081003	0.3019188673631263	0.2537095733735776	1.0179748781602693	3.5780288089564865
36000	-3442.586234581226	-3446.73566119309	4.149426611864008	-3446.73566119309	0.26316366229386634	1.850981564231522	0.7531037707018384	0.5946376489388971	0.8586961998430055	2.499108765604757	0.20729978338419464	0.2290460863122612	0.3019188673631263	0.2617352629404178	0.8644766829173324	2.7672254716621043
38000	-3432.1597448498133	-3442.3677562654025	10.20801141558925	-3442.3677562654025	0.23759224983407698	1.4694771333705583	0.8705000667121876	0.11328312753886713	0.3767589373176535	2.9339185010977755	0.209930168566891	0.2290460863122612	0.30455963974878925	0.2564641053720585	0.44820587347355123	2.717140486764675
40000	-3432.3856380396087	-3444.6781662120725	12.292528172463609	-3444.6781662120725	0.2294070106611847	1.427981346919593	0.9197113102962245	0.03203629984093678	0.18605164394359064	2.821494240735686	0.2137999559592397	0.22023345921599957	0.30455963974878925	0.2614069450759714	0.16589714427450075	2.436240117095839
42000	-3423.096252686489	-3436.3725202354813	13.27626754899199	-3436.3725202354813	0.25384355527220615	1.5025519806419563	0.9124794031451665	0.05386259441032102	0.24619607376685015	3.025267641082329	0.20908037259300088	0.2249530425822384	0.30455963974878925	0.2614069450759714	0.21947529262429327	3.302622827921155
44000	-3431.9173397474156	-3443.4329474822043	11.515607734788949	-3443.4329474822043	0.23450882665499156	1.4721910974303438	0.9184719379526533	0.020130054934288617	0.15047030939306583	3.3060199666581562	0.21222257352671794	0.20594055565076388	0.32173866025258513	0.26009821056993304	0.16658533188520513	2.623820294821195
46000	-3424.1812378919603	-3437.418967569562	13.237729677601711	-3437.418967569562	0.20211553928367473	1.1944210158495354	1.015690366896241	0.015082795242007042	0.12291763543014131	2.544861426477969	0.21222257352671794	0.20594055565076388	0.32173866025258513	0.26009821056993304	0.10851265595381188	2.8446880126353995
48000	-3425.9446660890626	-3439.7475575526482	13.802891463585425	-3439.7475575526482	0.2529801595661229	1.4360335486410418	0.923984682147259	0.024559790713335167	0.16191821926374245	2.5646407258492605	0.21222257352671794	0.20594055565076388	0.32173866025258513	0.26009821056993304	0.18050515093044997	2.78102399454294
50000	-3430.0446816640683	-3445.0241694627643	14.979487798696217	-3445.0241694627643	0.2101042776905369	1.231830733848021	1.0221802884605808	0.09507612012946107	0.2883100781203834	2.4964238575818745	0.21222257352671794	0.21233166022050906	0.3290419041724215	0.24640386208035148	0.2587581477934124	3.6270614319163674
52000	-3430.1483915307635	-3441.422437875365	11.27404634460169	-3441.422437875365	0.2085464119816739	1.3032705364540973	0.9803900535465138	0.037319722568798626	0.19343845961393694	2.6355099992962803	0.21222257352671794	0.21233166022050906	0.3290419041724215	0.24640386208035148	0.24408477711244778	5.491000277537846
54000	-3430.1057759309256	-3442.3231206364503	12.217344705524901	-3442.3231206364503	0.21526002308820655	1.368682321494862	0.997726163151964	0.019693218495032437	0.14270182728957095	3.072055589789962	0.2218370199655233	0.21233166022050906	0.32454283269570317	0.2412884871182645	0.13405563558341624	2.7497803340344706
56000	-3429.9028593237667	-3442.555399848745	12.652540524978019	-3442.555399848745	0.2009608224920355	1.2087201660949696	1.0259225083453467	0.011942816286521194	0.10886512524280506	2.7402916176681766	0.20713897282712715	0.21382226135240667	0.32454283269570317	0.25449593312476304	0.11819162645161052	4.569592622126692
58000	-3420.909925025146	-3433.9046969053024	12.99477188015647	-3433.9046969053024	0.2262295117206762	1.356174344466544	0.9375436314722482	0.023190790407635532	0.15881619085006843	3.0140667698054164	0.20713897282712715	0.21382226135240667	0.32454283269570317	0.25449593312476304	0.2064606594745798	2.786485370086684
60000	-3428.454000770541	-3438.528160465435	10.074159694894268	-3438.528160465435	0.2326242264314573	1.475910233894386	0.9183306446210064	0.03523817209822289	0.19528846678174855	3.1739242226584348	0.20713897282712715	0.21382226135240667	0.32454283269570317	0.25449593312476304	0.20308171308993395	5.188864213470073
62000	-3423.638967956635	-3436.769756056953	13.130788100318123	-3436.769756056953	0.19463124613551042	1.2348032656383396	1.0222328656003947	0.035027076025546194	0.18409709232550978	2.6837253114127644	0.22233888554758136	0.21382226135240667	0.32454283269570317	0.23929602040430883	0.18890852285750234	4.921749904660211
64000	-3429.574848145769	-3442.725121785412	13.1502736396428	-3442.725121785412	0.23608270282073	1.4543861681222028	0.8578304788799059	0.021732609990059475	0.16179742830708077	3.0187708562257844	0.22233888554758136	0.2061608569143429	0.3322042371337669	0.23929602040430883	0.20611992928548128	3.690457967668226
66000	-3433.3363974321924	-3447.665922800054	14.329525367861557	-3447.665922800054	0.18301563485046785	1.1336535907746328	1.0291031635805992	0.04025551203667836	0.1987216103546047	2.9576369578647315	0.22233888554758136	0.19228435044925854	0.3322042371337669	0.25317252686939323	0.17902088976711267	3.668849918839852
68000	-3424.1410166188152	-3438.0860268269635	13.945010208148444	-3438.0860268269635	0.21910039829929792	1.304967743453362	0.9670336093959221	0.017183033619586296	0.13549300853587523	2.547640380351444	0.212853556273871	0.1848373765461585	0.3416895664074773	0.26061950077249324	0.15450848992463664	4.029262818034599
70000	-3428.8987954508343	-3441.930900943464	13.032105492629853	-3441.930900943464	0.2127951977264152	1.222257711608033	1.015482170281717	0.02995700764636692	0.1676720405700263	2.838272293615898	0.19390353481196362	0.1874035321118964	0.3627504249908534	0.2559425080852866	0.19092899237324937	4.367848556591156
72000	-3427.67985331783	-3441.417553363545	13.737700045714814	-3441.417553363545	0.20428445579591964	1.254275630257606	0.9953880164908491	0.04367737038185114	0.2076934788081954	2.6470015134293017	0.19390353481196362	0.1874035321118964	0.3321444277909253	0.28654850528521475	0.18813874836546177	4.2552981392334
74000	-3437.089072817531	-3449.153211495748	12.064138678217153	-3449.153211495748	0.224213752638949	1.357979229574952	0.9860523317266117	0.0483089486245792	0.221494910306976	2.9434794959668054	0.19390353481196362	0.1874035321118964	0.3321444277909253	0.28654850528521475	0.1871212330819236	2.5726236288211752
76000	-3430.0204777041545	-3442.8824657764894	12.861988072334995	-3442.8824657764894	0.23775849198800156	1.3284102645516007	0.9524309777018974	0.029861603076294343	0.17430263666985166	3.073422580705436	0.19390353481196362	0.21260713153207467	0.306940828370747	0.28654850528521475	0.19634472755409252	4.252508417594832
78000	-3425.868350135497	-3440.6330485025187	14.764698367021474	-3440.6330485025187	0.2267369405915243	1.3172557103343074	0.9541537071868398	0.018398048088114526	0.13891049487871218	2.530330829725914	0.19390353481196362	0.21260713153207467	0.306940828370747	0.28654850528521475	0.17055472234073243	3.465267879362195
80000	-3427.5737726715956	-3440.8888473919856	13.315074720390024	-3440.8888473919856	0.22929995295970299	1.4053286523179367	0.928079006638726	0.024103544888646074	0.16158436027603781	2.895280034869092	0.19390353481196362	0.21260713153207467	0.306940828370747	0.28654850528521475	0.16584685051882136	3.0148868940950435
82000	-3425.414781274508	-3438.2214014829883	12.806620208479973	-3438.2214014829883	0.20549264610301962	1.2664268007200479	0.957120122549173	0.020765406515431205	0.14884158229347766	3.2498123772154477	0.2018308308378536	0.22624926233646653	0.299013532344857	0.2729063744808229	0.13721730650395977	3.0448049471418
84000	-3430.2978883343044	-3442.611673459472	12.313785125167781	-3442.611673459472	0.19896971713102604	1.322417237124786	0.969436195498769	0.013774532060089413	0.11761176089972368	2.5593073160193813	0.2018308308378536	0.22624926233646653	0.33552215048935347	0.23639775633632643	0.1932823193183895	5.1504749788177655
86000	-3425.1150171177264	-3439.597026862698	14.48200974497151	-3439.597026862698	0.20501673166491982	1.324146248878694	0.9761436240380451	0.033094025250454	0.18142071914870747	2.6197444370163403	0.2018308308378536	0.22624926233646653	0.33552215048935347	0.23639775633632643	0.19504710106924925	3.1568876182801153
88000	-3431.6192006768983	-3444.6302576825274	13.011057005629073	-3444.6302576825274	0.2181648579057744	1.3348964821284073	0.9580338498140273	0.017513799662970897	0.13410836133130394	2.6696394210862064	0.2239124541055781	0.21697518895461682	0.3227146006034787	0.23639775633632643	0.1397175646197805	4.537298260562631
90000	-3426.3350160213254	-3440.9024506660585	14.567434644733133	-3440.9024506660585	0.21949144567528864	1.3579754570584512	0.9485331281904662	0.025710487567876278	0.16012509336754716	2.6927030839696307	0.2239124541055781	0.21697518895461682	0.3070506110901596	0.2520617458496455	0.18210929636752857	3.6265146668825117
92000	-3423.6026333090404	-3437.932234852573	14.329601543532641	-3437.932234852573	0.21631407713737857	1.3075447715220538	0.9481754393793979	0.017392287711258236	0.13673574709896372	2.6927030839696307	0.22809450240773968	0.21782839458607633	0.3070506110901596	0.24702649191602444	0.1430734247111649	3.7167466804708207
94000	-3439.88262955964	-3451.8199264850623	11.937296925422395	-3451.8199264850623	0.20653597558779724	1.2535957527339878	0.9226645107289593	0.035316067319195565	0.19315560072810292	3.919844703346135	0.22809450240773968	0.20993096972705536	0.3149480359491806	0.24702649191602444	0.154740752028273	3.75575661334918
96000	-3429.74487517557	-3443.8027837163195	14.057908540749516	-3443.8027837163195	0.19886195032536141	1.1995977960235538	0.9735560486339749	0.01393153877937719	0.12028314973789814	2.563684630890075	0.20946341708349334	0.2185951855933758	0.3194469013738649	0.25249449594926604	0.12972937313939678	4.254769976988571
98000	-3426.675743311342	-3440.409782962409	13.734039651066594	-3440.409782962409	0.22113816815781906	1.3397314576627364	0.9882231033274612	0.0195129841031747	0.14026089653799118	2.780872120340146	0.20946341708349334	0.2185951855933758	0.3194469013738649	0.25249449594926604	0.13610569561677674	3.2904450614779397
100000	-3425.2841426574646	-3438.161441062015	12.877298404550348	-3438.161441062015	0.22568478202711845	1.3310524175603944	0.9862626792369898	0.018921937555738986	0.13771921193611592	2.7323022784005917	0.20946341708349334	0.20174810128448772	0.3362939856827529	0.25249449594926604	0.13863533129468647	4.356361984072937
102000	-3426.416378566516	-3439.297415772605	12.88103720608905	-3439.297415772605	0.21574423155221847	1.3349493466448656	0.9612983404482546	0.025977008071247754	0.159268875578633	2.727766425676956	0.21353706805559072	0.19648570136074703	0.3415563856064936	0.24842084497716865	0.17485850688696095	2.5842794352991567
104000	-3424.4341092453997	-3438.8493442398685	14.415234994468797	-3438.8493442398685	0.195058281324008	1.2609466873673896	0.9681505670989163	0.023213452369264188	0.15562619917242013	2.6227221527454594	0.21353706805559072	0.19648570136074703	0.3415563856064936	0.24842084497716865	0.18840043347072033	3.0643179170737764
106000	-3427.0291208808617	-3440.3820812428717	13.352960362009984	-3440.3820812428717	0.17785035724053924	1.2339446945436443	1.0391451625481793	0.0754516984184587	0.2643842267967459	2.7190677945116786	0.23056045363326813	0.19648570136074703	0.3245330000288162	0.24842084497716865	0.26263880079348106	2.658833946513954
108000	-3425.277972189035	-3438.563742274159	13.285770085123481	-3438.563742274159	0.2742339486617855	1.666451014273763	0.8047353652611765	0.02781993715697288	0.19038203972163067	2.672351808091577	0.23056045363326813	0.19648570136074703	0.3253979508959356	0.24755589411004927	0.20257816096127162	3.579591817639426
110000	-3428.2829765422966	-3442.6477824241083	14.364805881811675	-3442.6477824241083	0.22750767313053902	1.3709634780448883	0.9223449754958528	0.014947278201500073	0.13239898706340777	2.586148648079388	0.23056045363326813	0.19648570136074703	0.3253979508959356	0.24755589411004927	0.16890568326021738	3.7524269723052646
112000	-3424.2366077488987	-3437.660262472246	13.423654723347086	-3437.660262472246	0.23073874624074037	1.3441198470011049	0.9372558386512151	0.03822701677675218	0.20962454388399546	3.056499612249634	0.23056045363326813	0.19648570136074703	0.3253979508959356	0.24755589411004927	0.19910467683921165	3.7929641345456098
114000	-3433.539643451295	-3446.7930618882297	13.253418436934792	-3446.7930618882297	0.21774803695371242	1.3777017225288235	0.9852325796931424	0.035268163394003155	0.199786229042661	2.70328917760445	0.21890864765166373	0.19699867399529178	0.31260890963321686	0.2714837687198276	0.26849189731482853	2.7702244650086114
116000	-3422.604561101379	-3437.101936750784	14.497375649404379	-3437.101936750784	0.18964004101166268	1.1769206815766458	1.0990347034990273	0.047444282610178884	0.21086252500956323	2.765130074025918	0.21890864765166373	0.19699867399529178	0.31260890963321686	0.2714837687198276	0.2389214606780584	3.945975775338442
118000	-3428.7948458083624	-3442.492251654075	13.697405845712854	-3442.492251654075	0.21617343785433182	1.288078582586499	0.9692794598519189	0.030442470020855213	0.1754973029344336	3.0767897993365914	0.22164978581158107	0.19699867399529178	0.31260890963321686	0.26874263055991027	0.18570632132166406	3.266922161671284
120000	-3436.314677398048	-3450.3050891421576	13.990411744109785	-3450.3050891421576	0.20783861293739972	1.2546901404276871	0.9728038617177961	0.02145378041048641	0.15286747660709357	2.600585882580566	0.22530497164658828	0.19699867399529178	0.3254350730751606	0.25226128128295927	0.15508028563482804	2.7858513284040862
122000	-3430.3847075180915	-3445.4952232165315	15.110515698439796	-3445.4952232165315	0.19053381639503272	1.1670276997070677	0.9918412132066523	0.02663430184362683	0.17162259836391497	2.7553391398099465	0.22530497164658828	0.218562410113052	0.30387133695740043	0.25226128128295927	0.17259662176670806	3.546201537683067
124000	-3430.456291047223	-3444.6023234706972	14.14603242347407	-3444.6023234706972	0.20995816600812156	1.333445766452942	0.9870475170831418	0.058634735320765	0.2457407950074789	2.377704088993644	0.22530497164658828	0.20791337602209006	0.30387133695740043	0.26291031537392123	0.22502088077184126	2.567714722654987
126000	-3426.8125127456096	-3439.8321437342174	13.01963098860784	-3439.8321437342174	0.19429368935446673	1.2524660791122986	1.0007725822248377	0.023230825216518092	0.16414406492913333	3.481670013834651	0.22530497164658828	0.2046897547180564	0.304706960518236	0.2652983131171194	0.20238857457905904	3.1581779161662524
128000	-3431.562819592039	-3443.7422000207725	12.179380428733452	-3443.7422000207725	0.2082107182228317	1.319027991303245	1.005615112714969	0.013343887646897187	0.11642188784244782	3.0876308257325835	0.2170548300965594	0.2046897547180564	0.3413968420201321	0.2368585731652521	0.11883223618335073	3.886326649401617
130000	-3429.310569454062	-3441.9691385934	12.658569139338347	-3441.9691385934	0.2185708978911493	1.3813863400128255	0.9593683921377656	0.04554069856197323	0.23408740770880979	2.757316706509051	0.2170548300965594	0.2046897547180564	0.3413968420201321	0.2368585731652521	0.2729596950959689	2.6710513234670885
132000	-3429.49271380754	-3440.6241716167647	11.131457809224834	-3440.6241716167647	0.2119117995845917	1.3945774304835024	0.9176917560361328	0.1648310208761002	0.4493141904677409	2.560733043791197	0.22068408580448148	0.2046897547180564	0.33776758631221	0.2368585731652521	0.463504648103845	4.004557979409361
134000	-3426.4029797044027	-3440.002346356368	13.599366651965495	-3440.002346356368	0.20898718511601036	1.313431583653558	0.982078180667619	0.034297825514651645	0.187439402835434	2.7422766509624017	0.2195636959937503	0.2046897547180564	0.33776758631221	0.23797896297598328	0.1953289019622657	2.767390493657626
136000	-3428.7969349216014	-3441.751322708423	12.954387786821352	-3441.751322708423	0.21176036943178708	1.3228131235075113	0.9416718920323975	0.01294070112664633	0.11556482637166986	2.9862671157695124	0.2195636959937503	0.2046897547180564	0.33776758631221	0.23797896297598328	0.13007056788869362	3.264257509243861
138000	-3428.375289535148	-3442.0515933654674	13.676303830319442	-3442.0515933654674	0.22145317975194723	1.3934384688884656	0.9450155347932482	0.042338953930133365	0.20095244991298744	2.66334955095847	0.2195636959937503	0.2046897547180564	0.33776758631221	0.23797896297598328	0.25779259881574573	3.901539702174423
