#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7340.028540515438	-7340.916369158148	0.8878286427097344	-7340.916369158148	1.6539407004830484	7.2025849183691335	1.113088761970125	0.03341766088225405	0.18303914957576012	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3600.725932307728	-3614.4744878380643	13.748555530336343	-3614.4744878380643	0.22494819395073745	1.3626654559844422	0.9278325985404963	0.10523799398416399	0.3373496767739994	2.5996309142252705	0.25	0.25	0.25	0.25	0.34064969605804196	3.8846704020457525
4000	-3461.593016380472	-3475.470586796886	13.877570416413914	-3475.470586796886	0.21947579215697893	1.37023399705397	0.9696185426342662	0.022983474876840642	0.15347173323922192	2.8635091582001135	0.25	0.25558448917779136	0.24703870355795352	0.24737680726425512	0.14589740881887717	3.9298203194593664
6000	-3458.159811068585	-3471.252735616388	13.092924547802765	-3471.252735616388	0.18422097784817498	1.308096121936414	0.9766612991640575	0.068958377603624	0.2836053825164215	2.916372513833047	0.24504658698535234	0.25558448917779136	0.2467265726992281	0.25264235113762823	0.24999542466510513	4.63421254344137
8000	-3446.756650535049	-3462.5811113367877	15.824460801738708	-3462.5811113367877	0.19827136893427927	1.322469186714795	0.9685943868783892	0.055561423427726006	0.24606721062436968	2.3329449269966993	0.24504658698535234	0.25558448917779136	0.2467265726992281	0.25264235113762823	0.21191526382846718	3.82606687271721
10000	-3439.715827989001	-3453.867259514096	14.151431525094969	-3453.867259514096	0.2212043225580765	1.3737424034803776	0.9040868252040734	0.03267408356127534	0.19022301108276102	2.844316826561181	0.24504658698535234	0.25193824717600133	0.25472195551399307	0.24829321032465332	0.21320804476333544	4.0238383342505255
12000	-3455.4750277349763	-3470.520602386155	15.045574651178939	-3470.520602386155	0.17989448327503774	1.170154638156281	1.042776533378501	0.018450655499511387	0.13526271558656094	2.5931295098505966	0.2438836254724556	0.2477917593886827	0.2602441740061458	0.248080441132716	0.14187080910329494	2.9873028412507687
14000	-3437.520685172821	-3452.0900385151563	14.569353342335594	-3452.0900385151563	0.23970603836115795	1.3686624945298866	0.960517041241723	0.03108734444192335	0.1823140207093103	2.7835014042889195	0.23865424404193805	0.2437111033238386	0.26955421150150743	0.248080441132716	0.2083989271935819	3.731651770190287
16000	-3434.2807475960994	-3448.7501042485756	14.469356652476183	-3448.7501042485756	0.22056910415248654	1.311893827929266	0.9620015798060801	0.016757253948385297	0.13617141832231788	2.8243140935998414	0.23309687922496358	0.23642188488697935	0.27506012091881715	0.25542111496924	0.15399676738895968	3.5956287809072522
18000	-3431.400978905895	-3446.189553472321	14.788574566426242	-3446.189553472321	0.22396160634218223	1.4191166922295781	0.8823367965353066	0.03681504589387706	0.20410367666494375	2.596256525907149	0.2250978440834077	0.23916700330448243	0.2755371611942823	0.26019799141782773	0.23299947398339516	3.3964108727994287
20000	-3433.1344257006954	-3447.625432291694	14.491006590998659	-3447.625432291694	0.21320815201401416	1.33878302251791	0.9383455883850872	0.034352205598710044	0.19272669137293766	2.8286167847669565	0.23573208107850543	0.24171437916571198	0.2706339179548737	0.25191962180090904	0.1926245115548206	3.840407094336293
22000	-3433.1489841818084	-3448.2271216399095	15.078137458100862	-3448.2271216399095	0.19691247805443568	1.2580740420030918	1.005909495524861	0.04772855409272275	0.2259808474209745	2.63380776450979	0.23318719930767084	0.2357193254801597	0.27591301231820603	0.25518046289396357	0.17807777349217738	3.0355261353990293
24000	-3431.9725713996863	-3447.1701850666664	15.197613666980244	-3447.1701850666664	0.2058648622364707	1.2664049854503183	0.9616220709019055	0.03462593948998591	0.19199054413286903	2.5773919160777803	0.22797061838155608	0.2357193254801597	0.28598595982492064	0.2503240963133637	0.20364363009207126	3.0513201094063684
26000	-3428.568439021051	-3443.1698191689557	14.601380147904653	-3443.1698191689557	0.20191867910611103	1.3364215986917458	0.9592557792585372	0.022704984884367264	0.157147920916986	2.7381651545385344	0.23478683238131984	0.22634489382314602	0.27916974582515686	0.25969852797037746	0.16734805275262704	3.75016698178593
28000	-3432.634000802105	-3447.120345790697	14.486344988591442	-3447.120345790697	0.20456172545807794	1.289055511323418	0.959113724020418	0.01860690630606242	0.1421447311014267	2.7381651545385344	0.22700185235645853	0.23412987384800732	0.284083020766814	0.2547852530287203	0.14815110619511787	3.1289949521802862
