#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8029.488113317258	-8026.797756037185	-2.6903572800727584	-8026.797756037185	2.7068287486777747	8.99167787976038	0.9594572678083751	0.042612225179393295	0.20290320225536143	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3579.2569219365205	-3583.117386724515	3.8604647879945215	-3583.117386724515	0.3528029475305878	2.09589153767718	0.7224267544142225	0.37868296218187447	0.7687941304174275	2.8889819001166512	0.24305745826537897	0.25	0.256942541734621	0.25	0.7609665089069103	3.9544331307692655
4000	-3457.611451250463	-3467.8836875568754	10.272236306412546	-3467.8836875568754	0.27955263898936317	1.6495035612628155	0.748941850472663	0.17818641531716775	0.5281272853557649	2.6030597116766154	0.24103961823249817	0.25	0.2665251493363347	0.2424352324311671	0.4930348651679056	3.9753768706959876
6000	-3445.5594946518286	-3458.9549789107473	13.395484258918803	-3458.9549789107473	0.23717105819162312	1.5089907543659975	0.8647016565047507	0.055032988227011394	0.2499355252193162	2.948683669100763	0.24103961823249817	0.25	0.2729998369147988	0.235960544852703	0.2677863318497544	3.2232048809176757
8000	-3437.94696533168	-3451.1220160522635	13.175050720583421	-3451.1220160522635	0.2170671025219504	1.2709791853070331	0.9775921313225706	0.02982065634823492	0.18012403318784262	2.7667120950987067	0.23794364439391133	0.23071999099804202	0.2961197155146136	0.23521664909343296	0.23033587873984432	4.828964161492704
10000	-3432.324847957493	-3446.663589390955	14.338741433462065	-3446.663589390955	0.21385780496880283	1.2288053112288049	0.9770034095080382	0.036380648229223114	0.18830112288568648	3.008819081471379	0.23794364439391133	0.23071999099804202	0.2961197155146136	0.23521664909343296	0.18194637653514537	3.8275214445318375
12000	-3435.678344775195	-3450.0998513117443	14.421506536549115	-3450.0998513117443	0.21775817899210778	1.2720475606581412	0.9913013954037144	0.04095285169598801	0.20086998737674644	2.9365453580315037	0.24425878569696527	0.22440484969498808	0.29180972103589703	0.2395266435721495	0.23137725668208034	3.5152038360605826
14000	-3440.7903131753555	-3453.96392602548	13.173612850124469	-3453.96392602548	0.20695885842266468	1.2485722353033621	0.9502089608722097	0.02204339573264219	0.15057315098166715	2.800564281412742	0.24366995618419635	0.23823629903440377	0.29622457213060277	0.221869172650797	0.13604547843365133	4.591630393266419
16000	-3434.1465034552302	-3448.7482445231035	14.601741067873093	-3448.7482445231035	0.22217007661241275	1.311976798731189	0.9769835719370266	0.03388101856210597	0.1827806614450619	2.8106745571275735	0.2400824815456873	0.23823629903440377	0.2998120467691118	0.221869172650797	0.18622158502071076	3.513595132361907
18000	-3434.790239102449	-3449.052511781389	14.26227267894021	-3449.052511781389	0.25071408930913897	1.3912544937714135	0.957328319613711	0.019321633453162936	0.14698671223462917	2.73405302371531	0.2400824815456873	0.24068713492923402	0.29008370155085506	0.22914668197422347	0.15127290276617927	3.2011990274425344
20000	-3436.767741268999	-3448.3930396985306	11.625298429531759	-3448.3930396985306	0.19086481376903125	1.1843432846985589	1.0338754933819863	0.014545520721042	0.1182589470323494	2.5924072772981273	0.23453803964449293	0.24068713492923402	0.2957456183705	0.2290292070557729	0.1351189378742394	2.1470935098299564
22000	-3443.8006277404984	-3454.718564427936	10.91793668743776	-3454.718564427936	0.19970032813311575	1.1484932153125451	1.061515091757054	0.011434633730587573	0.10441709849291575	2.4122805703233627	0.2306935157505278	0.23445917713364167	0.28990921531871566	0.2449380917971147	0.11433669662689419	2.053333233858056
24000	-3434.2382009932335	-3448.0741667354064	13.835965742173101	-3448.0741667354064	0.215135783500868	1.3076297725566854	1.0262263319355929	0.013940529537874181	0.1158676219081354	2.8125854767570044	0.2288085888880793	0.23634410399609015	0.28990921531871566	0.2449380917971147	0.1267510143319442	3.711641824042062
26000	-3432.6466060357607	-3446.960560051076	14.313954015315225	-3446.960560051076	0.23113359126583113	1.3392149045865718	0.9725642822764844	0.06599874938739371	0.2548569855007915	2.6274386243031316	0.22149407011757544	0.23634410399609015	0.29378331498447724	0.24837851090185697	0.2597629623051093	2.9277957409194766
28000	-3426.2303974596325	-3439.5044541112684	13.274056651636021	-3439.5044541112684	0.2133265405862944	1.2460097816032238	0.969683864372107	0.017657017363652733	0.13325001268647244	2.9117172250550793	0.21289007212217215	0.23736095288630446	0.29436774625222484	0.2553812287392983	0.15147163663950852	4.530477727051236
