#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8584.32749539005	-8587.917746089905	3.5902506998535646	-8587.917746089905	1.0971468753894165	6.0583820830782145	0.9718710778409146	0.028091646988048682	0.17472720878265086	2.0	0.25	0.25	0.25	0.25	0.2	2.2067261913280887
2000	-3550.2403241302736	-3553.3699443623373	3.129620232063436	-3553.3699443623373	0.2568756422753821	2.106696927695558	0.6110699099838236	0.10132920408736985	0.5108066176492239	2.9361366665819904	0.25207890438201613	0.2433782156640885	0.253892077393006	0.25065080256088934	0.7926552931007035	4.0210610662488975
4000	-3458.9441185425453	-3463.333553771806	4.389435229260629	-3463.333553771806	0.3888771948707273	2.039108119956885	0.6212990136513956	0.5097334735239268	0.9149610741361364	2.5651555043613032	0.25207890438201613	0.24458293623289698	0.253892077393006	0.24944608199208085	0.8112497614900427	2.6677332771629985
6000	-3451.537869839978	-3456.2755711169693	4.7377012769910865	-3456.2755711169693	0.31284125275681224	1.7652558345289076	0.6956845613675687	0.1386844626167277	0.5287880459402486	2.7803633979463425	0.25207890438201613	0.2392113640141105	0.2592636496117925	0.24944608199208085	0.846444756275934	3.3121936892577946
8000	-3447.0872550557697	-3451.489709655649	4.402454599879549	-3451.489709655649	0.29928940675187116	1.7704929298691379	0.6749143754440113	0.14193201436636818	0.5542885086824434	2.5985332978357523	0.2502623471715448	0.2317147140644496	0.27634841062120413	0.24167452814280146	0.8149412339001195	4.296262763653468
10000	-3447.019616055678	-3456.4913523867726	9.471736331094693	-3456.4913523867726	0.3035238642403957	1.7933885830555638	0.7354683828418558	0.07995351963317687	0.38414578307043246	2.2200731657743273	0.2502623471715448	0.22685715114931346	0.2787102231243699	0.24417027855477183	0.6060811124509888	3.404766928221527
12000	-3436.574901246366	-3449.143202440545	12.56830119417895	-3449.143202440545	0.20533994055512367	1.329984543090111	0.960904968419215	0.1620164668188228	0.40984432672610505	2.638165820014716	0.2502623471715448	0.22685715114931346	0.2787102231243699	0.24417027855477183	0.43452946774972306	3.3965005360277947
14000	-3438.534490293242	-3453.2601486307412	14.725658337499091	-3453.2601486307412	0.17732877723756263	1.1783753090808642	1.028653659904236	0.0195436384018848	0.13757056899539893	2.4554667788960054	0.24114277109508606	0.23187730072265056	0.27589902492472135	0.25108090325754195	0.1404982821869934	4.502677491773635
16000	-3437.765496612588	-3453.631435344223	15.865938731635142	-3453.631435344223	0.20913037669283926	1.2499906901042086	0.9612537764669004	0.04473814039380149	0.21277049934498363	2.3447553794882	0.24114277109508606	0.23206232412596547	0.27589902492472135	0.25089587985422707	0.2070008630028528	3.9911118276052973
18000	-3437.0901995214685	-3451.5352087555248	14.445009234056172	-3451.5352087555248	0.16591543287166463	1.1821729089720423	1.042976342194267	0.022608675917215285	0.14442581199058183	2.7692575850218106	0.23504241793134392	0.22522659615903	0.28455595223511576	0.2551750336745102	0.1854515164304069	4.425708135229121
20000	-3429.132044655462	-3443.510456897505	14.378412242042732	-3443.510456897505	0.22516562451089955	1.3342217529800875	0.9476427766724508	0.025752596425934308	0.16845590637244812	2.7692575850218106	0.23504241793134392	0.21630551870257989	0.28455595223511576	0.2640961111309603	0.16247391093746102	3.8021920445371418
22000	-3433.9337458347213	-3447.096775346856	13.163029512134669	-3447.096775346856	0.19866577220969248	1.1964439694609796	0.9921837386966056	0.01060226948484306	0.10191269998153298	2.824483659177356	0.23504241793134392	0.21736008518268632	0.28484013893438875	0.2627573579515809	0.10759072718433754	2.9839256555873694
24000	-3433.227615948752	-3448.926426004056	15.698810055303968	-3448.926426004056	0.19414416536827683	1.2238044690615095	1.0198615934294761	0.016155532408145715	0.12839575734368555	2.2149273624461414	0.2367411413019716	0.22001746395726865	0.28484013893438875	0.25840125580637086	0.16080814847096603	4.286847226785887
26000	-3436.5465832461155	-3450.845234446389	14.298651200273731	-3450.845234446389	0.21180461630621913	1.306404559494796	0.9947548383881983	0.02539199015242282	0.1567113063363174	2.692143599194414	0.22910328368382274	0.2110979949335687	0.2997456145305081	0.2600531068521003	0.14144328279318838	3.1958843817350058
28000	-3428.268188041845	-3440.2028391812282	11.9346511393833	-3440.2028391812282	0.21375764915024173	1.2595563516885673	0.9983121787611744	0.021509953579295818	0.14117504072588066	2.513337915332596	0.22910328368382274	0.20741232588723302	0.30343128357684374	0.2600531068521003	0.14606345122981756	5.463751501845066
